bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_4,acc_00515.csv,-0.39222933897885265,-0.23723154945728708,0.2209269422001148,-0.44446260750419264,-0.7337485169796727,0.5681710099550726,-0.563297648532864,-0.1273948334429945,-0.07979600753787743,1.2072375985859363,0.6702033950551397,1.8121573976925052,0.017024682453787326,0.3138270352111994,-0.5022069956704015,-0.3246635731472064,0.037765073285418845,1.1344396239005254,1.0350150529570066,0.6967250845177795,0.23819655108341295,0.21717107264716934,0.060571734291911886,-0.19882119934062956,-0.047851696556641114,-0.13682464886031737,-0.2796947405455018,-0.18774801084072895,-0.6567332266998753,0.27234366592385806,-0.15554344121954755,-0.5438530239945201,1.6994131288641499,2.1374224621840625,-0.7864758746988312,-0.5156601458340959,-0.6742662160663162,0.38052922031523123,0.2515981920952075,-0.2848926690411883,0.9521461537528949,2.4945995717154754,-0.8727667843277663,-0.5191464100923289,1.2423890342088477
Bearing1_4,acc_00516.csv,-0.34011300829963476,-0.2483666692191767,0.4467642212866219,-0.4455850151640671,-0.7241187663830866,0.6655243171045745,-0.5128436692901638,-0.30138503780783954,-0.1458989725898629,0.8219312887694157,0.48473529408026683,1.7082005924219432,0.03336539762052914,0.5219922149885208,-0.5372017914248102,-0.5579418202226011,0.1377719585972871,0.6565048388846226,0.6759683202265828,0.5526532979324419,0.1647061574027511,0.4824145399085474,0.13675809691076715,-0.2027330707990787,-0.17817509088841335,-0.2400487086263862,-0.29570172101411074,-0.1468596660326593,-0.6828304159545311,0.2365485105047592,-0.14912224028067103,-0.9276478945874214,2.110506416198582,2.244029595213472,-0.8093226239982292,-0.5349404042983682,-0.6480086307203471,0.15901619369820602,0.1454411888640103,-0.2611005049544909,1.6134395207817671,1.867200144773417,-0.820282615663272,-0.5106028080448347,1.2423890342088477
Bearing1_4,acc_00517.csv,-0.3509889103057868,-0.22825890454701975,0.20207623123972224,-0.4306195796990736,-0.5402029454695226,0.5852681772804427,-0.3841244278004377,-0.38105306760783814,-0.13550766574531914,0.8390259706522872,0.43216101624998554,1.3162753860063725,0.042525652189793914,0.42109239826732275,-0.3733424224297959,-0.509862653488081,-0.060666089754512646,0.6998329731093514,0.5273706233811425,0.36630308022189284,0.14399202235546213,0.41146334233797793,0.05696696452922285,-0.19734865343899202,0.016165389851190246,-0.14406573962002664,-0.25645571083671515,-0.12008021209130958,-0.6523689986779861,-0.16525187646556316,-0.004350061898601325,-0.7348413388828524,1.6055929643662994,2.459925903242702,-0.7639215858273096,-0.4885555176084801,-0.5902908284904034,0.0468875023514109,0.2083432741980728,-0.2584979955740789,1.2860884955311245,1.6458879807532218,-0.5605548861940992,-0.49209721070853885,1.2434350858769225
Bearing1_4,acc_00518.csv,-0.37009082634375723,-0.23714533717158393,0.2343224189844354,-0.45886683913924897,-0.5658929811700378,0.6062865737850016,-0.5374869160231206,-0.2670386358180035,-0.12973386114629562,1.2804993074339202,0.7086361981739302,1.360020327270707,0.014255234189577996,0.3978566880651532,-0.5551969666870452,-0.5353549804953052,0.0855345378477855,1.2800691538590734,1.1047518950054767,0.5093119590546583,0.14429095216332616,0.35821417629497493,0.00729612655253976,-0.20370135803320427,-0.051443718998579406,-0.2668561510133951,-0.3297748546989732,-0.124955170333542,-0.5925832300603556,-0.02467479784476321,-0.047385742883745176,-0.7222372646530626,1.3721625587895208,2.5084599452665817,-0.6723627067484906,-0.5022112796437211,-0.7056609400543212,0.023039042589876605,-0.021277099450937875,-0.3888193641934223,0.603290233696569,3.5873966789626164,-0.8544144308152337,-0.47245383058299434,1.2434350858769225
Bearing1_4,acc_00519.csv,-0.346457505686886,-0.23398223299878224,0.2248547211017404,-0.40723608678502105,-0.6503451049271417,0.5749060491005641,-0.31829479574212627,-0.5906930171801289,-0.1446621412880411,1.1550705872196239,0.3821317326695562,1.2967092478487026,0.008441572027033833,0.3968720865438493,-0.3665739722621287,-0.7847798335803601,0.02558224589728703,0.9902358316716366,0.7955502724096715,0.7843770132740419,0.06843869689125168,0.38938579803912265,0.09893541693121742,-0.202140749518391,-0.009017225154735985,-0.18104152222279749,-0.27102870778111376,-0.11427145085885711,-0.5626570316896424,-0.2744294434173996,-0.13316784879479635,-0.5793388060952653,1.475181873031283,2.2571917766253877,-0.5771542982040289,-0.491371458807535,-0.6186475005312391,-0.18251794686474218,0.01632933966803702,-0.08791023766095955,1.30786514730737,1.9459085417165987,-0.5850695792111569,-0.48490721025648015,1.2434350858769225
Bearing1_4,acc_00520.csv,-0.37055674151737683,-0.23287058663121923,0.1964716990231695,-0.4154670762907676,-0.5899437822478046,0.5312724006428364,-0.5044744840244476,-0.2618393445625951,-0.1226032824173219,1.4305482449326636,0.40455699350844265,1.8215331260484129,0.06635682291431505,0.30957007894582694,-0.534405060117951,-0.5004749606817759,0.07812859893984772,1.472280234000301,0.6872938119034719,0.9184126756851428,0.2431675047940247,0.2708539800533703,0.07344893826097357,-0.20039205076135316,-0.07758705433128955,-0.20014567656756255,-0.2292429089524184,-0.09567317845454275,-0.6796757844457421,0.04004664136626177,-0.19337940289172115,-0.8092828871796208,1.2075029381175615,2.9259967345220748,-0.6179395669273986,-0.494778707017399,-0.717149898081361,-0.018440582034958918,0.002755471537100476,-0.523620928237767,1.0305691400349346,2.783766599229415,-0.5208976253389433,-0.5271765688384411,1.2434350858769225
Bearing1_4,acc_00521.csv,-0.3562094015931879,-0.23581011936047844,0.20204252549937754,-0.4132222609710185,-0.713256268447712,0.6985074900225863,-0.6714580754319227,-0.575193363353332,-0.000773090977794314,1.533948459461257,0.50058212114185,1.5975327215941215,-0.011696185553914377,0.5887027835999322,-0.6658099610899338,-0.6838429668271603,0.12454220488564086,1.2679854801574226,0.7950154990451971,0.789335044466102,0.21725419858779862,0.523488210274851,0.11510459340777832,-0.20729641882475588,0.04209946658635162,-0.2443625499300428,-0.3300185443099818,-0.024128972943340102,-0.7196388572418273,-0.38395627928507825,-0.03918699450093555,-0.6151365081524133,1.4161614030729042,2.4630440209652193,-0.6500997671941228,-0.4503501822213559,-0.7653455894733123,-0.28821793869239937,0.22292524581714346,-0.35968936614438696,1.365346087642017,2.1032569507160703,-0.5941069119320097,-0.4778534232823356,1.2434350858769225
Bearing1_4,acc_00522.csv,-0.3653853665398241,-0.25088524499335035,0.23418891017846563,-0.4222015222500147,-0.8177206731838762,0.6417885396691498,-0.6524318498079995,-0.3584301478853164,-0.055159863092082935,1.8559400662294856,0.42559336539806725,1.552413624668814,-0.02881294470529532,0.4229466260376234,-0.6493452701613012,-0.5962570603858625,0.05532289267834748,1.8687104445526,0.8563528881258086,1.2225882164401431,0.20784442628984084,0.3452852825744811,0.09397958233922167,-0.1960779078290034,0.06683299318157761,-0.25191177221144195,-0.1736207068885584,-0.13216141876881174,-0.6043753886960667,-0.14056793714901308,-0.12364929637674789,-0.49099446125786067,1.5680743537142374,2.3932246307701264,-0.8123691027334897,-0.47895134188431393,-0.6866282453918023,-0.05232898288564222,0.12848466510384937,0.03327354233362932,1.148692932520721,2.2748463540990014,-0.7570109241387907,-0.5363250102551302,1.2434350858769225
Bearing1_4,acc_00523.csv,-0.3835604637121861,-0.26496502688781703,0.18492898191144078,-0.4715874592844935,-0.9324175210012394,0.6168320396711254,-0.4630112555254292,-0.4191933701393298,-0.111549528807404,1.0046416980117339,0.3465448128193824,1.8991971659878244,-0.026048958926963735,0.4830480537781988,-0.46766606152619766,-0.5891260273072653,-0.002492673224169487,1.005525110469833,0.5180993910768829,0.5260678305249775,0.06373037999656192,0.4780455488461434,0.023648574687021227,-0.20269175401936806,-0.019478545042171305,-0.21324126623937725,-0.3365903932385912,-0.14973856248235587,-0.6639987096549322,0.045169515991519,-0.003668329226067724,-0.6869533422160945,1.3912435249037762,2.663588038257049,-0.7184950413547407,-0.570093080845428,-0.7091200948242887,0.17660184331125725,0.006404856912772921,-0.2880017377445766,1.0956906973175886,2.6493644294643084,-0.6596052874277075,-0.5682841432687136,1.2445568093677948
Bearing1_4,acc_00524.csv,-0.38854164373883826,-0.2516166720868416,0.22433815339090768,-0.4487651702003783,-0.7798640588876629,0.5546477227567792,-0.5266454422931729,-0.24894498710514656,-0.017802218325122098,1.6022161227367777,0.21565366856039045,1.6279684272774089,0.04205915225110261,0.2494118522858036,-0.4350668375767197,-0.39411331148702256,0.18863254005042882,1.1732250457333349,0.39434558690937094,0.8714570730387495,0.06526532808063794,0.206114788876435,0.04308251557392329,-0.20495581505727875,-0.0299127895406207,-0.21139247710923878,-0.3270061197828791,-0.16712901935189722,-0.7105168093368432,0.12370924257363974,-0.05331343511097481,-0.5017449867732601,1.6335340794612003,2.2266416433934504,-0.812136443681911,-0.5203586081682978,-0.7292725566540137,0.15024256919043283,0.19717103009636003,-0.17128059155578385,1.0877764391713074,2.258411403795756,-0.749533958549206,-0.5119680760568458,1.2445568093677948
Bearing1_4,acc_00525.csv,-0.37953522559695535,-0.2112230269205527,0.29006889690161963,-0.4158412121773924,-0.4898602411790328,0.6403651067293059,-0.5320337293555193,-0.3751966393118452,-0.051919460692551864,1.0919089211207924,0.49967717021617297,1.7151855870874526,0.027768712653215732,0.45049669961474437,-0.5473162006873998,-0.5172159243049,-0.11232343225015852,1.4934181378016476,0.7263984357527238,0.9504044526206366,0.1667303291756816,0.40437964442016494,0.12260794410915957,-0.20251792870955215,0.12796789377938478,-0.2096977537399451,-0.27633029435273443,-0.2011787703052915,-0.6321246034331093,-0.1334850096065632,-0.010389760305241783,-0.7454195009043768,1.5971010703967046,2.8547915413104157,-0.8789687954364428,-0.5470051562254806,-0.6776680187453435,0.05311514827215815,0.05824992301742449,-0.2721081017037003,1.2060292942884987,3.098897825385959,-0.9790224106098089,-0.5633032253713969,1.2445568093677948
Bearing1_4,acc_00526.csv,-0.3785309172362423,-0.2540614373080768,0.32088160827097406,-0.4532548008398764,-0.7828130881681686,0.6591520450521144,-0.5673939515390396,-0.48534977578537375,-0.1403072708471341,1.371745125952707,0.3041657295983848,1.9222519991764888,0.056037882632995806,0.5407206491410004,-0.5744893953606836,-0.6445130756983732,-0.08025166943837647,1.2144514643246316,0.8118792217429915,0.922871210795475,0.24154121717534124,0.4991635165003264,0.07654666035788484,-0.20748999670429946,0.010148110434747412,-0.25114144340721756,-0.3303021305752622,-0.13535851122856643,-0.582533080858382,0.06022475200537563,-0.19884291813588698,-0.8298215187063556,1.6403050352903636,3.003455563500846,-0.9037386300852623,-0.5265110062028825,-0.5826267999405226,0.0046089391343508545,0.011761580306719569,-0.15959147009671976,1.4138018401807968,2.169786421605903,-0.7947926371892154,-0.4979859654502879,1.2445568093677948
Bearing1_4,acc_00527.csv,-0.36480905779169287,-0.24332277361214835,0.12459535666405402,-0.4268782208328252,-0.7901979942577371,0.6777851079937034,-0.5090522879124862,-0.46893986308986757,-0.17317756184210512,1.12349487319237,0.5681007555877761,1.5774331476281747,0.25557065992536687,0.4627748550117929,-0.49601730822060497,-0.6866245084692871,-0.03916244677920807,0.9794579744157321,0.722501576371356,0.6338756973620995,0.3729899909055682,0.44786818632818187,0.14286849038800692,-0.20939360602380036,0.15039941135587637,-0.23342388091005645,-0.34237646731182425,-0.05165677626098542,-0.7256872817592256,-0.06271147023886159,-0.12102390860116585,-0.8017828857042953,1.9719391860119069,2.0361618200143328,-0.5822520072055879,-0.5476706741338678,-0.7016935773151454,0.13672244257545327,-0.05707550135706801,-0.4152033659823488,1.5036822713947429,2.208736922502523,-0.6244518012234448,-0.5210245678282067,1.2445568093677948
Bearing1_4,acc_00528.csv,-0.3995266862191415,-0.23427111520279328,0.3159185180790705,-0.4010628446557113,-0.6710011347874827,0.6381130303760012,-0.700546182694034,-0.22661332309390342,-0.0798464526065078,1.5065694419450069,0.6117174921969278,1.6542389695698718,-0.0008489269316161317,0.47873721374791683,-0.6837750320920892,-0.5573717637702538,0.13261144627862506,1.394193251463451,0.9719954802572677,0.7289453495715909,0.2439993541215495,0.4316284837328306,0.10695920400420202,-0.20634054388167908,0.07197552422337071,-0.2471357336252506,-0.3234178239384644,-0.134545213427848,-0.7279407158064201,0.031004624591071405,-0.228242639275728,-0.5383551593364615,2.0880838866931617,2.2209340950250773,-0.8897902845665159,-0.5282956454876344,-0.7123700698624841,0.016217826810499276,-0.013616934228272252,-0.1402199090845753,1.3564114623223436,2.613261923542869,-0.7344845580124854,-0.6102230066385379,1.2445568093677948
Bearing1_4,acc_00529.csv,-0.41151370161126927,-0.2544843211487849,0.28104724921006985,-0.4599892467991235,-0.8589025277770421,0.6023268971718877,-0.6777426461173355,-0.516472170978003,0.04446941152210047,2.116423652713813,0.7081186061815894,0.9522696438769237,0.09205799711641718,0.3494425480915044,-0.7013973998315317,-0.6529860563001919,0.19872304065782603,2.0093972534633036,1.1848626815359486,0.3998217453446521,0.41557302404514523,0.2906386043749524,0.05382698519615147,-0.2049381144921724,-0.033404345660817014,-0.24390035264750815,-0.3387654425046831,-0.17598086836648144,-0.6787425108237556,0.025407631428237928,-0.026735512066055178,-0.7045059420739465,1.8104011689878141,2.3475345200895,-0.8573395679933603,-0.51552022451679,-0.699294001787981,0.1026439146182819,0.2207648707505457,0.02798057147951635,1.4131819621152548,1.4819978102347091,-0.6794965217681296,-0.5147330380083451,1.247163592381056
Bearing1_4,acc_00530.csv,-0.3861085917374818,-0.20946216331473594,0.26339148664293854,-0.3735638569887855,-0.45987678452863123,0.5772083449035237,-0.4236313098401669,-0.4616717727669746,-0.11498567108135457,1.3806444854379405,0.5804300237142043,1.4328586471546958,-0.0045143050183523,0.34979009370865094,-0.3751354566021579,-0.6279113073873651,-0.033929843126389414,1.2209909056647916,0.8146599082806655,0.6779847511083466,0.19291706555570104,0.2794194397532781,0.0911282566256782,-0.1996977535454072,0.13198050656930302,-0.203381057545305,-0.24779360525702318,-0.11113958435030734,-0.4616344202167951,-0.21285797867816933,-0.14327187988845672,-0.6228338520041632,1.5845133415653023,2.586569807519426,-0.8121786104746161,-0.5042205112905377,-0.5425322203968101,0.027760588057429935,0.022521749810628086,-0.19660056893866365,0.8321199688925743,2.884888092429957,-0.7278324598174432,-0.5492820002983285,1.247163592381056
Bearing1_4,acc_00531.csv,-0.3201878441314665,-0.22863301220106555,0.1555333193414406,-0.36832595457603773,-0.6519759105791658,0.5549700906983068,-0.2323006085139097,-0.5554637261478999,-0.14313769749485344,0.90990849179785,0.3620495472731966,1.8323850160552648,0.03943652744349453,0.3080143336592388,-0.3148183421811312,-0.6414722442453537,-0.0017897535838308492,0.6633867811321423,0.4713545834386047,1.0341293374024605,0.1820948493914554,0.3242625599263609,0.12000865575082327,-0.20068278124325814,-0.05654357161174196,-0.1579316580960657,-0.3168772212212129,-0.11490494163326664,-0.6088414860571281,0.03439585207502048,-0.11392993659151969,-0.7293909654515317,1.4075686114262989,2.6213868497401775,-0.7095095489671946,-0.5039256474643314,-0.576951902831899,0.14719897076828178,0.20002660347934179,-0.5065351143297551,1.1927350219906916,2.0620853610806917,-0.49151419840363153,-0.5592279792865236,1.247163592381056
Bearing1_4,acc_00532.csv,-0.34168492622133373,-0.22412451398313832,0.09516357911338255,-0.4180860274971415,-0.5481640288186341,0.528460207205915,-0.44198867844553585,-0.25697205364124226,0.013469277361941685,1.1334799311035457,0.2521182985857447,1.2347704944169369,-0.010204154769755846,0.2839670546833433,-0.4008785321551585,-0.40656671878382045,0.06102651497535235,1.075168280969305,0.49485184099216567,0.5754901991354431,0.0325151807759417,0.28120278574039337,0.03428609931585475,-0.19577268440818052,-0.02255020685771797,-0.1865878896132132,-0.22400640335207828,-0.15316866675269314,-0.6317919565295311,0.08443284471642029,-0.012452668194485596,-0.6797737652651726,1.289878768989095,2.500484537067284,-0.6566564017141133,-0.5288528531332587,-0.6241697102502707,0.24687021261492006,0.08020743625890409,-0.39382452623418573,1.0393654003728885,2.489166409429176,-0.612678933986719,-0.5619983001885092,1.247163592381056
Bearing1_4,acc_00533.csv,-0.3531769499225505,-0.23092505476865333,0.40873024810739084,-0.3885292924537791,-0.6140215894541896,0.560101778953508,-0.5741397492998837,-0.10229993116756697,-0.13646185989792908,1.246490503195716,0.5887330409605158,1.4823618248911166,-0.1965208691250929,0.45098570893143447,-0.6041341136042224,-0.23444396736644812,-0.027506313995228605,1.4089519399957577,0.5710985799309387,0.7639087872951762,-0.12444923256549346,0.43429638189995773,0.10623269386380528,-0.20083043372457116,0.02226276848766432,-0.1522312249448052,-0.2821286696132931,-0.12877714664470372,-0.6921952240901482,0.012958616113694926,-0.09116019498887745,-0.697895849915407,1.4344756475690807,2.9688945171769787,-0.9124429935485372,-0.49179557254169903,-0.7238160428817451,0.26173252700204847,-0.08553513944960354,-0.04273727374912239,1.2151889453865021,2.3708024885929784,-0.7467868601361879,-0.5423362110355556,1.247163592381056
Bearing1_4,acc_00534.csv,-0.41460638639564834,-0.22598058825683806,0.4367548239180651,-0.41789895955382905,-0.6005816136620574,0.7155108942267114,-0.6099180838057772,-0.496687804896592,-0.12066854413468417,1.1214346894661789,0.6170533148095573,1.8955157707485444,0.22915646420974306,0.550222595219012,-0.6112292396085843,-0.764478597056566,-0.046874653217469676,1.1187634022934714,1.0587541731032626,1.0270587592809075,0.34086577326100936,0.5276119029311187,0.10132146041856703,-0.2086316843667662,-0.02631463991032967,-0.1939830461337674,-0.34874123032039384,-0.005916814732708506,-0.6957690998361156,-0.4194545284245879,-0.22464446252138756,-0.635679335180361,1.575520349763904,2.482233073888741,-0.5663149358448631,-0.47936711217645617,-0.7440553070061254,-0.2674827461291723,-0.1342201737165485,-0.1582979556833924,1.4352572783354074,2.4391890962456397,-0.6640565349821607,-0.486110355317162,1.247163592381056
Bearing1_4,acc_00535.csv,-0.3337528822112787,-0.2394252995321738,0.1178085104155039,-0.450822917576815,-0.5770601252639881,0.6047005384881509,-0.45435122264162664,-0.23186766062239103,-0.2590181159622971,1.050313531621913,0.4896329015674931,1.889632751924297,0.11703792796165852,0.39494446198074284,-0.44952295364988665,-0.5716378053566243,-0.0951964461318026,1.0875144120734181,0.692748073972383,0.7057225267068961,0.11929584427901349,0.4288841624836971,0.1510576777828203,-0.20588662065376276,0.07470576819907818,-0.22063642275993145,-0.31279284222361986,-0.10225429819477108,-0.5851664644697043,0.005423813187391653,-0.2176261937581789,-0.7561059689481295,1.5386362116498726,2.752076260496305,-0.6628242403522069,-0.5744386129761224,-0.663603676977838,-0.09866938009459378,0.17660831849157566,-0.31734044294074143,1.4607667101975812,2.211461058629255,-0.7347363126603452,-0.5321579102584566,1.2488834571183003
Bearing1_4,acc_00536.csv,-0.3420194644069308,-0.23954062338546997,0.18235606918698663,-0.3395174913059251,-0.6497898484164754,0.6837206844761516,-0.5823349496836974,-0.2443696325719047,-0.2466554656514191,1.277290504726532,0.554846984617043,1.366393133232227,0.12909927152155207,0.49553244576828104,-0.5733255393271626,-0.5210121896725904,-0.03561178295193551,1.2149103204482365,0.7916487569941777,0.37612987264834635,0.15249363172297034,0.49242544483638256,0.03429193253751788,-0.20522119194790614,0.17749164128662576,-0.26331263851396297,-0.3081997558032559,-0.1424737762637758,-0.6739106233602529,0.22394068023321081,-0.11972260523442961,-0.6584175709580995,1.6104388581275193,1.9133417144937965,-0.6036888566144538,-0.4792664507076391,-0.5565194837728181,0.16425007846657474,0.22105250409579372,-0.07233263047660703,1.324935092278751,1.4590428300618419,-0.7060402181605697,-0.47721591611434133,1.2488834571183003
Bearing1_4,acc_00537.csv,-0.32838493633215043,-0.22253354244481915,-0.06919174742611849,-0.3846008656442183,-0.514275454085015,0.5114714753063812,-0.2766660444063173,-0.5118950909363544,-0.11574590828463775,0.9648287270146039,0.4422719285362885,1.3224473955478073,-0.054490670760483556,0.3513913236204441,-0.3287496715900409,-0.5341944115986881,-0.04329626848567088,0.8245405891163488,0.5489843783459243,0.589370846564223,0.1336095134901623,0.32276957353365926,0.11084497911037315,-0.20355554336922815,0.10762334378423201,-0.2072327015664269,-0.31263127241001154,-0.15127047674901112,-0.6231675373697837,-0.0955752249406007,-0.17501577207380448,-0.7666949396932242,2.3044768752505935,2.182969940895847,-0.8836698022318404,-0.5360472572462913,-0.6141651682428361,-0.08430297804675603,-0.10044236926621507,-0.14894174525110082,2.4810187179903354,1.331895095635106,-0.7555417369676537,-0.5763461475400463,1.2488834571183003
Bearing1_4,acc_00538.csv,-0.34636362637583024,-0.21949577189714595,0.3623182036143084,-0.39863096139264986,-0.49789448022635796,0.6542640438637563,-0.5011794636812741,-0.4837661366981651,-0.1726253014333765,1.0227824167928665,0.7839474983723428,1.3727666485580252,-0.1180040350805113,0.608227057775387,-0.534895119915991,-0.8955847963780693,0.10803755253303945,0.8319320271678886,1.0430081140805658,1.50293523799986,0.03629659140579336,0.5380887649989747,0.048813857291002904,-0.20248019016345176,-0.10390923839378202,-0.25021704884214824,-0.2906255692454801,-0.1058145092014885,-0.626857990889209,0.16252286427771268,-0.17714469521225376,-0.8566030367109276,1.977178601236754,2.4362516342762124,-0.9039970853414661,-0.48872697334018383,-0.6203602425432359,0.07445529244338307,0.19604872564651582,-0.48013074855055665,1.0737952901682624,2.9133675034683124,-0.8301754900905973,-0.5534658424116767,1.2488834571183003
Bearing1_4,acc_00539.csv,-0.3278629748831646,-0.22432350649153862,0.24205108104187412,-0.39451546663977655,-0.5147233617960576,0.588587336657375,-0.2500996480773912,-0.4672314990006107,-0.08789426738312399,0.8016915837656108,0.3298525792092111,1.27806985733354,-0.011234698382610738,0.3197727929145802,-0.2954078919207738,-0.7284302544278405,0.09667403078028805,0.9245965456389231,0.5765972267471589,0.413310015787638,0.08712074746886359,0.31022945741052443,0.08744455100304459,-0.19979116499644523,-0.04178827035693949,-0.21616851569542997,-0.3121960652271152,-0.1019386054506346,-0.6620067846085845,-0.11565292385144324,-0.06356360353758121,-0.7619575556457338,1.634005649847525,2.468501707256325,-0.7198920494812456,-0.5028151954310566,-0.7005279529121908,-0.07772985141739798,0.13522470524763192,-0.3808251241429714,1.289384497895823,2.473201412169031,-0.7160511869213555,-0.514226985366817,1.2488834571183003
Bearing1_4,acc_00540.csv,-0.366163284168646,-0.22318312786696531,0.12721747537136702,-0.4220144543067023,-0.47738450472571287,0.533786689522062,-0.44244711316269125,-0.37176397075153833,-0.1421459196657776,1.370034233293792,0.6206677832282872,2.0761199322464736,-0.06412854235698838,0.3368898032076072,-0.46463217044579275,-0.5231242820734373,-0.037541775302036645,1.4158256171466477,0.8255832746577676,0.9780616023718738,0.055496119403641506,0.3124819146700456,0.06944691851932909,-0.20443367678562827,0.04996448401470476,-0.24574914177764676,-0.2960020104365433,-0.0978996179030249,-0.6521386696246237,-0.15579162257745494,-0.1787872573006206,-0.6204885459268435,1.4373183753748011,2.7027827569393494,-0.6612396007099324,-0.5362358908786145,-0.6322671279208485,0.021372574964513672,0.017530893216750103,-0.5601089948434934,1.2658437657901278,2.516598099412721,-0.5400074794506443,-0.5461860470642939,1.2488834571183003
Bearing1_4,acc_00541.csv,-0.2986417088743512,-0.19524655740954716,-0.02974643267954519,-0.3178176098816844,-0.46862236053661405,0.515357149509135,-0.39474762066337166,-0.24699551980142095,-0.1743775837286934,1.1181472068408744,0.47393684025373767,1.579808796702827,-0.13731504073768516,0.3657547584652806,-0.364227895667075,-0.5945097250297698,0.004420776896524614,1.1342443519880074,0.48349392180559353,0.7380783078934703,-0.003949089541341919,0.3454292359303206,0.10192574047742847,-0.19934500324972515,0.038041182586938706,-0.19336678309038782,-0.20627231261702872,-0.21331262673724177,-0.6294628368967526,0.34771851520008723,-0.04552348491093726,-0.7941229780816373,1.5360289252404582,2.708611873462403,-0.9799667635835606,-0.47768279988721335,-0.554270123792664,0.30802053697985615,0.09084026878584107,-0.34955556112310665,1.204568353799443,2.5404009489913157,-0.8849434250694523,-0.5335275422767197,1.2501337114258353
Bearing1_4,acc_00542.csv,-0.3569572993236569,-0.2528533346842157,0.21099474321372932,-0.44390140367425546,-0.7780269698506012,0.6140933856180221,-0.44788937937555456,-0.4880628367382555,-0.07185326980631408,1.4428754170596794,0.33078619039673385,1.3305533183799358,0.11237174742691501,0.33843622621007874,-0.5260421579391354,-0.5098458731746408,0.025699032254260193,1.3723209600471058,0.5890726912635919,0.6928441481908267,0.2756378387778458,0.33201463541414317,0.03106344008562513,-0.20858993622653,0.10891730487969824,-0.27039966351282735,-0.35727437282479657,-0.12731242361710426,-0.5454022471490367,-0.04225667472974256,-0.09549367053681926,-0.6852951549169695,1.540771114900192,2.607279384287582,-0.8318435942080826,-0.49637218856496246,-0.6369333527643306,0.08818004518258785,0.037625492924732724,-0.31327078238975015,1.170995164814704,2.4760379986980365,-0.7053877881190225,-0.5178589482932057,1.2501337114258353
Bearing1_4,acc_00543.csv,-0.40226820535567803,-0.23517221384304848,0.13223744492319933,-0.42575581317295064,-0.7250902846876268,0.6730169052549128,-0.6958783527140738,-0.28718506448719666,-0.06689753281144048,1.1536512179122755,0.38887256476044707,1.7323592126918295,0.10149530464455643,0.5744433992179606,-0.7291479863543381,-0.4584264472626343,0.07689153824479003,1.2732432642120384,0.5879007182601281,0.501462935253422,0.20547289479415556,0.5646097043424227,0.11937525582234841,-0.20374238150882354,-0.10770224145017453,-0.2508333118855277,-0.27011549920049854,-0.19531425241658693,-0.6652258784882539,0.1330813036615953,-0.18979527959383316,-0.6604269338465475,1.7025479315703516,2.7539171590742635,-0.8929322347523099,-0.5511142447966696,-0.6698501124637234,0.2592549722050255,-0.009297071550418217,-0.06797874781654002,1.8217315268133627,1.709434902608993,-0.8158975207974724,-0.560808014430244,1.2501337114258353
Bearing1_4,acc_00544.csv,-0.3571212913894877,-0.23058959830748446,0.255382308270411,-0.32997702619699176,-0.5796801460852176,0.5897769580200183,-0.415569448530423,-0.4371418200243135,-0.0773063638229066,1.1143657115549397,0.782239330921813,1.5860146300951972,0.1635519987925278,0.27975943153810573,-0.4580867095994851,-0.6012470143178625,0.08810968296008209,0.9415635448279962,1.0737476018061556,0.9413862997220859,0.2574638061053983,0.277057842101823,0.14948445203277239,-0.20406484952106144,-0.00010924815841688862,-0.23080476297569344,-0.35366237702393855,-0.12207122833097549,-0.7315463664996438,0.18551502536632694,-0.17702239493190114,-0.8161580339715651,1.9895116547235996,2.5926921725900662,-0.9289499283985556,-0.528482166453609,-0.6361692043657953,0.12654789812817802,0.13606856363224454,-0.30220797345810047,1.493353756551358,2.4043579277358935,-0.9198049728825082,-0.5464278075702473,1.2501337114258353
