bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_4,acc_00303.csv,-0.38279015534938465,-0.05105488672712442,-0.6817225593997293,-0.21661385254966534,0.06594334141848025,-0.4698167979935547,-0.1897465171047275,-0.15868258041962147,1.5644654858761071,0.2252065382341988,-0.16637968309440795,-0.172589366259783,-0.34487438197351117,-0.6670065224280972,-0.13791727181580046,0.7356610217787463,1.0807291162946246,0.019257797078680555,0.28320429799644886,-0.21192705574953183,-0.365041954191018,-0.652235450086467,-0.6386473638557073,-0.19669773196364676,-0.09734230862241351,-0.42877926566136293,-0.2977843552168236,-0.77392834435086,0.34436870296558436,2.91522750950599,0.792363554381174,-0.045102168584224854,-0.3417460593027855,-0.9147683723977013,-0.4509127822350639,-0.41842495590850065,0.17363989663285456,3.5395448717646607,0.6298956472034167,-0.42634839317962364,0.0004829347676882586,-1.223220944150914,-0.5620541950586443,-0.3866792948019188,-0.7611682538804797
Bearing2_4,acc_00304.csv,-0.4870284166281007,-0.136202259355665,-0.06782280540401951,-0.3017297667568163,-0.2586904701982476,-0.26788500602455834,-0.5180449769268483,-0.3711668761379651,1.905876898642335,0.7657395346712023,0.13203232071811782,0.2014334292891932,-0.19229262560943694,-0.6457642975603055,-0.4972208465496451,0.3537341685145283,1.6343143365737713,0.6888282002048661,0.8124079877407419,0.09326462846699154,-0.19325092831485746,-0.6318007532682051,-0.6982487957860887,-0.2008977118850984,-0.010604802656707837,-0.49009743847762477,-0.30354036475615576,-0.6069378995749299,0.017221228402368408,1.8049343353557306,0.5630323123084455,0.6913794049650033,-0.22630314388808015,-0.9234663209884845,-0.34783157887483035,-0.38677971835953817,0.1324311937495101,1.5833155015188998,0.7090602511851339,0.5601108382313759,0.10923587899493833,-1.3805665677627308,-0.3982528992298027,-0.3529485562150253,-0.7611682538804797
Bearing2_4,acc_00305.csv,-0.35407067462943465,-0.025318205842879256,-0.29509632500424193,-0.2184845319827895,0.21678675067510383,-0.4847339153705312,-0.1897675514664784,-0.24603709579847766,1.6748912399244231,0.11863276423006745,-0.03422103972479107,-0.2686870074647063,-0.34403296936867384,-0.6785702886973162,-0.3077620439247532,0.44585819256323483,1.6993400936768608,0.015625538714016268,0.4113581770653546,-0.20985828742353274,-0.3414913325512,-0.6705144085741915,-0.6624686026294452,-0.1910066826239012,-0.12697744631323352,-0.49548974010719554,-0.16950713117623137,-0.6991147074008333,-0.025329669284157464,2.516582293796059,0.8123506098297578,0.1357726461396333,-0.16483285259517566,-0.9050173258556954,-0.3714106200417995,-0.45112200586040924,-0.08087591613912946,1.7823694512462103,1.2058047255182451,0.3395389968756611,-0.10774702152644103,-1.095276301501174,-0.4725895796572103,-0.45690871737860067,-0.7611682538804797
Bearing2_4,acc_00306.csv,-0.4906736981575102,-0.2509790638487348,0.23858414102211828,-0.5331328126342796,-0.7431629225504508,-0.34192429045538714,-0.6052177667393972,-0.06141701155464058,1.9314773788588102,0.5772956524653413,0.09960065964273683,0.027784345424388995,-0.21653194107692256,-0.6586118419389323,-0.6198093790681255,0.7742226566939031,1.7102779363731042,0.5270585247951747,0.6201220186037719,-0.07896659141148159,-0.2524193697785152,-0.6435638683915433,-0.715628432635401,-0.20092377793408242,-0.11260356487123088,-0.5098178558657692,-0.23378016127537357,-0.6404157638652398,0.006196417124614756,2.302730142852007,0.5931748920577068,0.2054119638759975,-0.22020387753407616,-0.6988602727176978,-0.2973959042244169,-0.4255678409657983,-0.0025475170613843572,1.8043428925334157,0.9161617931726314,0.18869015042531861,-0.1181314299993979,-0.8949241940288384,-0.35449711145651336,-0.42312457135702747,-0.7611682538804797
Bearing2_4,acc_00307.csv,0.22495654577192306,1.5415578644060213,-3.037218438234713,1.1714302868284903,4.205863370186892,-1.1054385867789411,1.2846789091267692,-0.7323587576226644,0.2004753014335167,-0.6819142998010135,-0.5687038721486737,-0.9337708469403396,-0.6981805194559346,-0.7132159656497408,1.145940338954004,0.03437416841342712,-0.08659419651952058,-0.7460913951489243,-0.7082478072753666,-0.9933435724501835,-0.7413756670221638,-0.7031680745145867,-0.5742305157867446,-0.1332146412891651,-0.12797175730511062,-0.3055266569854598,0.03424659570182893,-1.002468558240779,0.83759875901787,4.292806773051165,0.4772410665092649,-0.12081074706355556,-0.2797701243100809,-0.9265099940434487,-0.7804186018897281,-0.4839399677834251,1.0025936262606414,3.3062131885287043,1.0135572418832282,-0.05670326536342179,-0.4372122776907029,-1.1722361801885401,-0.9170605273961127,-0.4967586404780217,-0.7611682538804797
Bearing2_4,acc_00308.csv,-0.4439801153096093,-0.0743616275935604,-0.33733801009236974,-0.26936701256376766,-0.17565159961532678,-0.4220109841978084,-0.46449746930785224,-0.04189318264085684,1.807715694141082,0.4383269847997806,0.03017660584248835,0.14028636971998268,-0.33974356666873307,-0.6652220864873941,-0.5521349704851682,0.7248454450852833,1.7341728198433293,0.34347047225259053,0.705006910435242,-0.1061341383440385,-0.3513164599813836,-0.6496125581043883,-0.6764758073546088,-0.18609759286809469,-0.14324285664339706,-0.4557407738092167,-0.24299072544954914,-0.7330930550510509,0.18990628467183793,2.14906614858586,0.6642909424206339,0.4082375783857144,-0.16855337500328413,-0.8404871451809053,-0.4281110668997928,-0.43917260896466825,0.39830195229281395,1.9475839461429443,0.7579237690439938,0.3220774149416733,0.0895729126512092,-1.2066540172128517,-0.5156833150123035,-0.42758383774489345,-0.7611682538804797
Bearing2_4,acc_00309.csv,-0.3583075706926417,0.009089013937990022,-0.9406179992142515,-0.2414938890102171,0.06669158721561763,-0.5429843837520149,-0.2186272864979856,-0.18324016311562696,1.7772173979470278,-0.030849676070976002,-0.09957107069952463,-0.12199754948830656,-0.42888688935218544,-0.6779149701262105,-0.3316147822187804,0.8493457142472117,1.549444889425474,-0.13556787703271533,0.17812451437751195,-0.23112881444019218,-0.446801859770494,-0.662293150943953,-0.6137595738272701,-0.1260617025616598,-0.22957819011766165,-0.32247389067839644,0.07106397191905263,-0.8208284220393325,0.0856903267296657,3.555922446332398,0.7941671811506437,-0.12890933126666704,-0.17861658213986076,-1.0269690348353786,-0.5575076818971029,-0.4318081880312208,0.23354612219535628,3.1752582077143656,1.0790987149422944,-0.2870778245966593,-0.1604155793132928,-1.587026691112793,-0.579299023196748,-0.3836069508061931,-0.7611682538804797
Bearing2_4,acc_00310.csv,-0.48723002023751877,-0.23979385245877802,0.2695014164441499,-0.5080657082304154,-0.6965123088317161,-0.3197167307813347,-0.6433709165224383,-0.26178881755213845,2.2828111595979736,0.24746182640735412,0.09030543255108359,0.21497184351772688,-0.23700987455030714,-0.6604599356234971,-0.6542405890602706,0.4801861142363223,2.21555660801324,0.13924691492751096,0.4408761117139588,0.0733373229385214,-0.27350882590692505,-0.639734645226275,-0.705750006114205,-0.20182202845720298,0.10623482395644218,-0.5222971824942044,-0.3157198898326974,-0.6650443969309912,0.11711269010974788,1.7018904566400082,0.8240202059776262,0.12032872380298186,-0.14504462738949067,-0.6853623834242788,-0.27664462022094816,-0.4385698797485833,0.1745458841002661,1.7060645748816423,0.8708362038808719,-0.21669355727601466,0.19962396897138115,-0.831464274276421,-0.42926859236397163,-0.3675343997482231,-0.7611682538804797
Bearing2_4,acc_00311.csv,-0.4589778364719432,-0.2030148563138955,0.24830753380662396,-0.42014377487357807,-0.5171271545455743,-0.44842173531523194,-0.3442038030921226,-0.138659488520321,1.9104416520491792,-0.0676560413207678,-0.013547099338853976,-0.057996151597606446,-0.3640633212372559,-0.6719406223876724,-0.34744237726332,1.1074448732737168,1.2802483459351581,-0.021763440090068965,0.05494321735999562,-0.11320975449371867,-0.39281053833636886,-0.65941431532507,-0.7251835677973487,-0.19147529215722056,-0.2148876333905359,-0.5116666449959079,-0.177235848994756,-0.8634609677190386,0.7051571092418393,2.5146370517481635,0.729603653420971,0.013137043281892156,-0.13945726778476444,-0.7949188808294064,-0.5519938666276213,-0.4617749107456029,0.5821691120170329,2.7231087126650526,0.691453063375379,0.0891744588432101,-0.10713117743992367,-1.0903479981226856,-0.6309142308775236,-0.45678880330456456,-0.7611682538804797
Bearing2_4,acc_00312.csv,-0.4840249108648766,-0.23552232266682932,0.49993381113632057,-0.5250888910718456,-0.5637576730880166,-0.31616382559049755,-0.6473012762719506,-0.3863040773647716,2.437701967329754,0.19686912523123615,-0.024055079771716132,0.03572790974605823,-0.23376655863940504,-0.6620030168211896,-0.6536558012511995,0.873005853301162,1.9595825565150127,0.17299348107445325,0.12559502806122125,-0.027961475512405205,-0.28219066799165704,-0.648670519740997,-0.7168111845754052,-0.1983147261507385,0.04267158905388108,-0.5215268536899801,-0.23145061901155384,-0.643778204685509,0.044257274983372334,1.9739076492876404,0.7175682893546567,0.11101089537716545,-0.13605087634991125,-0.8735277572621004,-0.17908161282413043,-0.43392940010617614,0.01248784427040676,2.153236764542541,0.6320018896723325,0.3104620976585214,-0.15175613702441526,-1.025007836600019,-0.3176876601975208,-0.40273032666700576,-0.7611682538804797
Bearing2_4,acc_00313.csv,-0.48020775892219547,-0.20088947241123875,0.3070403080274034,-0.421453250476765,-0.3592985209402884,-0.3791971839700444,-0.627381483104695,0.3412065485154077,1.8319710523518844,0.1667149214853163,0.18087460548864784,-0.14743319581817385,-0.26668626864599265,-0.6595369535857212,-0.4550698421495197,1.0580486082359122,1.3309033499404004,0.12446113697429255,0.4517965432459362,-0.16759993342776408,-0.2824604248888529,-0.648692198174083,-0.6918261419329436,-0.1946493404357304,-0.053199238505342424,-0.5059662118446473,-0.28058155073907526,-0.7093592371257366,0.5927379254811855,2.139035044141187,0.5433185695849401,0.09013492168188317,-0.06358051751707397,-0.869636514018283,-0.3474927540543097,-0.43036464677194186,0.31839678652990905,2.462616464044595,0.6060740777256495,0.034301083024907614,-0.015391557559898473,-1.2729530278731525,-0.32114016802123246,-0.42214235781697057,-0.7611682538804797
Bearing2_4,acc_00314.csv,-0.45545135974919343,-0.15863542914897852,-0.036160192518171645,-0.33109943385686624,-0.30572337379063147,-0.44097221018584276,-0.37736006214598883,-0.414561115484621,2.2098186783247353,-0.1632267183274781,-0.14237603483795835,0.04576448224080253,-0.3372919508819578,-0.6638484199975555,-0.4763181551260155,0.5767272530669676,2.0690828495675158,-0.14975491156378953,-0.1286163247996427,-0.057439548242518006,-0.3371027951891597,-0.6528053680875907,-0.6977399946477176,-0.19904726181479962,-0.1279496733630816,-0.5233756428201185,-0.2687009392043599,-0.7139339223180845,0.05648042152426665,2.3932405723464116,0.6996826417903748,0.35200942558107834,-0.38485192974436044,-0.799091613748539,-0.37864614820031417,-0.4149385391180148,0.16617141685940073,2.297628637976557,0.8580058927892901,0.16333402121890003,-0.19163867631273637,-1.0887692665007225,-0.3646844498719466,-0.4668158065214624,-0.7611682538804797
Bearing2_4,acc_00315.csv,-0.48176001408307995,-0.20579624190054016,0.4957149465825033,-0.4629823338921222,-0.45154362841579565,-0.3508714249297591,-0.4074187031876596,-0.19241262219208785,1.82805129295314,0.19988833721623325,-0.010499866639737346,0.29364433132773304,-0.20284311120380719,-0.6573863098352835,-0.3557787374510774,0.5945894217466294,1.444634806124033,0.13207552168058498,0.3674755660244522,-0.03630703815046227,-0.17159707950798436,-0.6396142986486064,-0.6992205576314223,-0.19735778669385914,0.14112451192330577,-0.5004198444542316,-0.28829786753427494,-0.6536011710554421,0.3231539052316546,1.3937273815342883,0.7046882619301463,0.43155987718733224,-0.3239232140318784,-0.808530809565036,-0.3113410543958066,-0.34456456789019124,0.2633970385271365,1.7158398466000602,0.6220058660148498,0.2284577827396534,-0.014385951528155005,-1.2791706773937728,-0.2760904715902662,-0.3187658393223986,-0.7611682538804797
Bearing2_4,acc_00316.csv,-0.4793886250683401,-0.24051145097290125,0.247161817378332,-0.4607375185723732,-0.7236148897207915,-0.29116113084660333,-0.6675532183385953,-0.30131433531417234,2.386270347173798,0.12586242573631026,0.019762087911188334,0.1881402422974047,-0.16928787719350163,-0.6655045134913017,-0.6639633049163982,0.6724854272993089,2.068087982315255,0.13109619999539884,0.07089730957492861,0.3435670718583079,-0.1756205117986948,-0.6495092782805024,-0.7062754679420175,-0.19967194180585385,0.033134474327645866,-0.5172130123863234,-0.28457188501643976,-0.5943605371790089,-0.08521531775057646,1.8725485635724475,0.7849763068849122,-0.024848451110261256,-0.3454918726712066,-0.7392423424603441,0.004818581630181047,-0.43678413628683754,0.037091547592470554,1.6798973919420879,0.7976467703901359,-0.05607515037864796,-0.24281736889623048,-0.9378575398582495,0.04355229674664745,-0.43292024314789324,-0.7611682538804797
Bearing2_4,acc_00317.csv,-0.4399600752286514,-0.21001923503054645,0.24149417565873052,-0.4220144543067023,-0.4682073032516414,-0.3777235798565648,-0.3742627300867184,-0.2709601386963366,1.949559575044855,0.08867804470162177,-0.0031493309519900693,0.08088718696894948,-0.2917663901575113,-0.6658773932991635,-0.39591832512454844,0.541796225045098,1.7230627909092662,-0.027390812377722812,0.32824488622743286,0.032091038507031926,-0.3064207704702677,-0.6419923934694126,-0.6688789330321762,-0.19301210439332533,-0.10996968528469052,-0.46483065369906457,-0.17811908648849076,-0.7347071014509056,0.22770658966484772,2.71156912828323,0.5896004945588741,0.13250871288663452,-0.3579456449464553,-0.8221433785771766,-0.30888506012564343,-0.43685651385284746,0.30353224409184587,2.457911403690205,0.6879900093273036,-0.06924634023440943,-0.17988447391175064,-1.191714509053029,-0.32458255130609387,-0.37985117419556597,-0.7611682538804797
Bearing2_4,acc_00318.csv,-0.3628591799161656,-0.16288616942261133,-0.4032638435865608,-0.3829172541544065,-0.14748019633119738,-0.5657669793581088,0.2847546283114424,-0.6587761769619034,1.364322009778887,-0.28198426935727305,-0.16038801947776607,-0.2438738606332356,-0.3742600115720701,-0.6727927607350624,0.23566206548473875,0.2611895530875658,0.9496804804500185,-0.3301718641085711,-0.018059163451147654,-0.19460919785510156,-0.42620154539982635,-0.658565360442504,-0.6781767531636531,-0.20273442251137008,0.10603789099012911,-0.5121288422784425,-0.2891503737893777,-0.6614756913133653,0.10246011834015314,2.4605345222533583,0.6453358474834197,0.17207903897144788,-0.324645878452614,-0.7570818510268291,-0.3535524206148807,-0.39501853174100765,0.26716730177718223,2.028394361401138,0.8105326245011137,0.07173611369114945,-0.04917988502084482,-1.1493385983099536,-0.44590287072562246,-0.355930774249758,-0.7611682538804797
Bearing2_4,acc_00319.csv,-0.11785011987576706,0.7081387972493685,-2.80786370816391,0.206346767279716,2.0043016645980143,-0.8532821267701786,0.6756908779413339,-0.9226727002186587,1.195691486417939,-0.4739086422082062,-0.42501319873826626,-0.7381704034665224,-0.5920083040595411,-0.6942658411213432,0.5423858618320629,0.2346700470992392,0.7327468101137479,-0.5343166342968557,-0.4206644271294767,-0.5936816750039006,-0.6431892824601386,-0.6869970402791659,-0.6949627629257997,-0.19463128390093445,0.08508014899897746,-0.5038092911928189,-0.22440911868351854,-0.8124041656959412,0.4468835349733844,1.9491791739954887,0.9918559378858606,0.3537421995466504,-0.3357199345914612,-0.9064376209859656,-0.6174576153393285,-0.3716543259521649,0.4491995270119787,2.4244812992313176,0.8723086143885849,0.0029365168426499486,0.1015747790007431,-1.1741656872237642,-0.7438872386749704,-0.38119996631817865,-0.7611682538804797
Bearing2_4,acc_00320.csv,-0.4941901513566973,-0.2500729731765285,0.1256759135987293,-0.4801925846768649,-0.7689869168975761,-0.33331682448125083,-0.5411253564471636,-0.38105354795281127,2.2681094580347168,0.0007006636219920158,0.14070004797385677,0.27983557512131496,-0.24119807098878365,-0.649393081656337,-0.516349963424655,0.8330724409850587,1.631068758112052,0.02146658428950094,0.317610733166403,0.046791642399932845,-0.21539399578225774,-0.6340350253890265,-0.7166705060972861,-0.20550053679604197,-0.006003552879798843,-0.5350846406443294,-0.32311810446159656,-0.5854140860648787,-0.021189278199262373,1.4162192943100078,0.8029241770234726,0.010140918289169127,0.12182471057949608,-0.8927118410520883,-0.15314181005828859,-0.40244828352354367,-0.03443815180449314,1.472488746091834,0.6503595038941561,0.1053742830436814,0.12170385315088462,-0.8006895529328109,-0.26251407294305,-0.34879610754542073,-0.7611682538804797
Bearing2_4,acc_00321.csv,-0.42106523154376346,-0.19268364059266935,0.17076958005809273,-0.37880175940153327,-0.36263242041459665,-0.3823194121417932,-0.6329583400242383,-0.23332099835551579,2.4657098716129973,-0.03447040870010974,0.0155215184126944,-0.11133699305299402,-0.3683997795240758,-0.669979373871179,-0.7296207391596722,1.1740529878543067,2.012001471645609,-0.02691837035716768,0.13785941803090354,-0.08024760104194525,-0.39188230395962614,-0.6554032209282504,-0.7220526292938456,-0.20137292287903202,0.03825283094223258,-0.5392444161871411,-0.22824165503367216,-0.6940234205186281,0.09704859450258417,1.9322437292941836,1.0366423323634109,0.08861365699842266,-0.19335557769397013,-0.8982853263370693,-0.38931104386635584,-0.40839758344501376,0.18407263021896098,2.156983962441726,1.0059013141218418,-0.14173886095912516,0.0933633535905594,-1.1160879015283158,-0.5000750402717331,-0.40824654464165083,-0.7611682538804797
Bearing2_4,acc_00322.csv,-0.500018993598525,-0.2069284791291238,0.104294139389723,-0.42575581317295064,-0.4051156611012456,-0.3109600795462958,-0.5564680112666598,-0.26555460004906056,2.1128942230904344,0.24588156468465383,0.06791837772756233,-0.00527467147863155,-0.19833142884480068,-0.6459556075001754,-0.5384030153875338,0.6421871701819367,1.7759695356828158,0.2789121559739775,0.22781256686267015,0.17333404326644422,-0.27728575643569753,-0.6250557875772621,-0.725049181117531,-0.20214692851936283,0.02513409776754719,-0.4917921618469184,-0.250852170511122,-0.5874199741648005,0.15818495345919453,1.6212524834853392,0.7296470079667835,0.07274020437794589,-0.16852240686684333,-0.8462450300411681,-0.14213050320561718,-0.3861619292630046,0.11288801850630056,1.8478495733644038,0.6608761433355445,0.18727566935819154,-0.1277482313598935,-1.023502980036766,-0.32308914223317464,-0.32514113713692483,-0.7611682538804797
Bearing2_4,acc_00323.csv,-0.4226529632510995,-0.037769630518854666,-0.6309340341970241,-0.2484154029127767,-0.03945955522595926,-0.44359701462378187,-0.35546530340663973,0.023138864028677805,1.7759248643837824,0.06750096847047833,-0.11647379435942036,-0.24516870650138553,-0.3613734713118664,-0.669957080559843,-0.3602736546794127,0.7842333737671077,1.5534614644978408,-0.03331358879167488,0.20850393555221183,-0.2865837963317541,-0.35686539050331106,-0.6493800846289263,-0.6962221406133013,-0.19736959133657597,-0.13931014026047311,-0.5002657786933867,-0.25843955131622537,-0.7363438397610352,0.35088981484973725,2.2710142246672453,0.5766721033774443,0.24944291299809382,-0.1245124380941661,-0.7691987664667589,-0.43242119274627544,-0.437338468885286,0.37394332605241115,2.299986073121089,0.6466898815428003,0.03792845906495026,0.06654156934897668,-1.2050417652835086,-0.44472687931932947,-0.39268790572015116,-0.7611682538804797
Bearing2_4,acc_00324.csv,-0.5191625469187839,-0.22671913121592188,0.10629044525504473,-0.502079534044418,-0.6595929448970149,-0.3134584440139712,-0.465369891380116,-0.2709935654293724,1.947704160860983,0.14439183963676888,0.17398826590039426,0.1475678347260151,-0.13887731794634722,-0.6519491403011457,-0.4472033962293037,0.7798490805762113,1.4300035529505444,0.11063761793100761,0.4384627240389914,0.12417559833031706,-0.17806017463833518,-0.6318771090517259,-0.7006324598416284,-0.19936493732903507,-0.1110917774773684,-0.4828563477179154,-0.2832440390623959,-0.6333576875587312,0.3419295904463968,1.5483369377123053,0.5493449818306086,0.16397869308672752,0.10189103777469943,-0.8179696391436123,-0.26025800100218455,-0.40759101237551537,0.26598299317121116,1.753050826862587,0.5641494830822005,0.10333247568221475,0.3367956010260102,-1.0678203897597378,-0.4442465833822594,-0.35037008059829156,-0.7611682538804797
Bearing2_4,acc_00325.csv,-0.4475769694496954,-0.23829443181452015,0.2125125431360962,-0.47270986694436806,-0.687697907287742,-0.2658013163617211,-0.6203131312529567,-0.4429870341704096,2.4124601405047543,0.027142712573196195,0.09673477874696756,0.3475506522046464,-0.1679173759174362,-0.654058082431089,-0.5930768636592458,0.9091157757562769,1.7352670834450779,0.07953604377104018,0.15643545727841682,-0.08697774478619906,-0.13685745663089788,-0.6438187168379371,-0.6851024011366755,-0.20017771924195168,0.0017691742910028907,-0.5056580803229576,-0.2871170973745519,-0.5541308497282494,0.2154664086716303,1.3265460575988284,0.7415526459803048,0.19936158858124786,-0.24630150304828322,-0.7689456335906313,-0.1500522772473277,-0.3773268743821112,0.3395009814910204,1.303777621119049,0.7434129856095967,0.23291403839952865,-0.19356598531640337,-0.9313661155199924,-0.20914594487676766,-0.36739160047720415,-0.7611682538804797
Bearing2_4,acc_00326.csv,-0.44665085204357385,-0.23057197584279585,0.002351505195657581,-0.4328643950188226,-0.6992106943380384,-0.4082838314123,-0.5208724044232991,-0.02861151496144651,1.9967131229543804,0.15100708298171847,0.016158052996353357,-0.058579549077060186,-0.3168690368358368,-0.6604209698243393,-0.5605979143830201,0.8142727419239687,1.831052628643943,0.03264817955100704,0.400898600599148,-0.01218202380329631,-0.32932994551022093,-0.650654810120805,-0.6960974743961227,-0.20006293154546823,0.03272117067242019,-0.4939490824987467,-0.29964479006611605,-0.7415732855350405,0.6482135195464773,2.14218339032502,0.6314885983517586,0.3481711716820673,-0.33544263079174375,-0.7038974244486884,-0.5507996875376375,-0.40160336788364154,0.46063473036673674,2.0902036886354622,0.7370933964075741,0.14118900299678494,0.07232966944621336,-0.9783918928026437,-0.6036030631113309,-0.41697671372821793,-0.7611682538804797
Bearing2_4,acc_00327.csv,-0.525443117443922,-0.23035787780983505,0.146669810622694,-0.526585434618345,-0.5490315718313981,-0.31031321920844324,-0.5186032117288212,-0.1081745565035461,1.7955304622728094,0.5083211251062005,0.449369213795771,-0.023307082152022717,-0.30358814169771237,-0.6316933870609815,-0.45916782558133534,0.7184622527757719,1.3663345085218928,0.5818172898161745,0.7171167955092713,-0.09668016115453741,-0.31521321081656567,-0.6192521402249445,-0.7219691079392561,-0.1988836707979817,-0.09001753550539865,-0.5246081689068776,-0.22684531588779663,-0.5643588308289181,0.1919573530864164,1.4398638120072798,0.6509985889851527,0.19071823713181354,0.09607222893980745,-0.7033010198921533,-0.4517915860989207,-0.30539890451258,0.17978032177754197,1.6842672010758002,0.6132669780368885,0.2714626370095508,-0.00014942239840526038,-0.7847270132089994,-0.5478090537261909,-0.29683379233895546,-0.7611682538804797
Bearing2_4,acc_00328.csv,-0.43217525451154254,-0.19178076734484684,0.07017567684380388,-0.41733775572389176,-0.2872144522751582,-0.45718197935805943,-0.1580400812093598,-0.4666909747551507,1.7746268958175713,-0.06662981458760708,0.06948822752757922,-0.18293415003416585,-0.3056103928752177,-0.6469278079662312,-0.1256192674590665,0.4395810675391799,1.3234933468285495,-0.1571715375136104,0.24514895222663366,-0.3740419507857548,-0.28787356785651036,-0.6265481621553128,-0.674838989217146,-0.20059513899804313,-0.03588172941241809,-0.49379501673790177,-0.3050608497257138,-0.6353043858667872,0.14335056438503452,1.748562287703407,0.7236567962294439,0.09887147134443783,-0.031384533857629765,-0.7708440246024474,-0.3971406822135506,-0.32627062272167845,0.2282253757271231,1.8554642463743134,0.7519358614311633,0.0190341882866701,-0.033208671777815155,-1.2447296178199414,-0.39582203350379386,-0.26277431922806954,-0.7611682538804797
Bearing2_4,acc_00329.csv,-0.45796147106235585,-0.2484079734118115,0.14861097437248558,-0.4951580201418585,-0.8101721165414378,-0.385618643209833,-0.7049070858995031,-0.4062092333920298,2.6475016563741547,0.08666639668880079,0.25375085753648335,-0.10418456803502536,-0.4356582304935747,-0.6519795876322217,-0.6861570373504711,0.9967857952224073,1.9918499319543208,0.05651277621674934,0.41162943643350164,-0.14307220071257526,-0.4325838068356397,-0.6414894968976506,-0.722521314714963,-0.20416625430041382,0.14547133653183295,-0.5472558357510748,-0.27932845727198874,-0.7021567199519212,0.18799394827248064,2.1362880154116195,0.8446689023841264,0.38291454036624345,-0.27980888786196423,-0.6500090341868073,-0.7261890580638578,-0.32349513230600996,0.19924459856643953,2.033267357891132,1.0352032579098585,0.2229624497515408,-0.1304809985739115,-1.0449091418098007,-0.7196089958892082,-0.3385627820405327,-0.7611682538804797
Bearing2_4,acc_00330.csv,-0.4175554972796212,0.05942827780860888,-1.3263942419239771,-0.2630067024911453,-0.06592343612302005,-0.4464577147054416,-0.4263756588447775,-0.14956625737536655,2.0100577653190874,0.04674648217768481,-0.06914946042399726,0.11517490745441615,-0.3679329046721685,-0.6670216123247681,-0.3912196780663128,0.7176499846306322,1.6441851905015423,0.018080224115309913,0.14051867601190657,-0.012285276255085846,-0.36656203603090554,-0.6519464000184344,-0.6724880431312165,-0.19977899074353447,0.02970237680864664,-0.5112044477133731,-0.25668964919907156,-0.6913620717221203,0.027162358575445935,2.696911005216914,0.6266725404244554,0.3384772893087961,-0.23259238318807038,-0.7288206643995593,-0.5111473993466613,-0.4368069875311681,0.06299872595192058,2.1271140182623416,0.9796275749401406,0.1943860454527416,0.006802216022014246,-1.0246447908358847,-0.600970068015745,-0.41644686650715484,-0.7611682538804797
Bearing2_4,acc_00331.csv,-0.473018733633039,-0.006389773496613478,-0.8678664050723756,-0.32941582236705447,0.09861863822904593,-0.4724127340241963,-0.09174997754305,-0.011617529023273348,1.2952812592831646,-0.048381580868383796,0.0008638506652658723,-0.15836527586919527,-0.2212221977940885,-0.670978494681167,-0.06283189141971733,0.38299792884728473,1.2172033021689939,-0.09132782272824319,0.24146679529037238,-0.10059142162316244,-0.27261486238911337,-0.6544526592084673,-0.7057074153056738,-0.1905624619363138,-0.1410787060759698,-0.4069019276213901,-0.22325641759628828,-0.7461301120842263,0.14136540934225972,2.8765039915533435,0.6799164032679286,-0.10645119079236429,-0.19990416328237107,-0.9962520973493211,-0.183130441593119,-0.495306446065499,0.08207861222852128,2.5316432037602548,1.1720533482760027,-0.29443708408118274,-0.1894355418063028,-1.0255594646675423,-0.4450756706858863,-0.45462559576186934,-0.7611682538804797
