bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing3_3,acc_00152.csv,-0.6605197191228971,-0.25629722680481337,0.1226268199074828,-0.6079599899592476,-0.7871747219986006,0.4929813612389689,-0.8720507068657292,-0.43260431281730116,-0.20279172585155658,4.917271074517196,2.0003819380831667,2.868432642716409,-0.39603577386751543,-0.10070938311706552,-0.8591112771567446,-0.6152201637059631,-0.3391617273100503,4.684837682819396,5.3567182838540655,0.9021569200001384,-0.32242639381439925,-0.09086760878157585,-0.39182460661673507,-0.20697146817825116,0.1933306796880412,-0.45435418196161287,-0.33566386149798316,-0.26303315756966555,-0.5060795054985563,-0.5406789782734767,0.7052852110369792,0.4491313566975464,0.21136455353817932,1.7553868420940846,-0.6798215692428724,-0.5258609348930924,-0.49854118558349414,-0.43147891512774234,0.5033194916704681,1.025854052413472,0.29137428171080065,1.2620802278106582,-0.5058683087170601,-0.5459290352736536,-0.7611682538804797
Bearing3_3,acc_00153.csv,-0.6609820442579759,-0.22199526152302704,0.14892713665993215,-0.5877566520815063,-0.4759063120309184,0.32361766302911027,-0.445999406758941,-0.207214493117424,-0.21658533417999118,2.9707920326030006,2.119456114613996,2.736792405267202,-0.4646142010771812,-0.16986450275877346,-0.6139726458748961,-0.08434556135155047,-0.28253934600449976,3.3236189358360955,3.9023312655118936,0.7471644232546412,-0.3732781102976103,-0.1767372590572925,-0.41236528766315333,-0.20193668448713617,-0.007705753187499701,-0.43494189609515804,-0.29373686657670944,-0.36502986950995386,-0.3678682445015121,-0.4053658781059187,0.5856239722906342,0.7244001145121801,0.10459160076063591,1.6899750019939357,-0.7513603870497801,-0.5339166312309429,-0.5501497753794842,-0.25585234794611356,0.6018062417417266,0.9115786736026592,0.24504173141180702,1.3049431550204909,-0.5672975531568766,-0.5413190089504377,-0.7611682538804797
Bearing3_3,acc_00154.csv,-0.635322570356047,-0.16373109193844373,0.13190386844327753,-0.42968423998251143,-0.2545738090793853,0.3786826120016013,-0.6759586054191951,-0.002057237582393712,-0.19619861092511967,3.291345852246512,1.8909572371465937,2.2522863932864636,-0.4994355182634929,-0.04782121848735891,-0.584874223195228,-0.3232678849979853,-0.19992507056129286,3.137402599420225,3.9055448364423495,0.502075305034825,-0.4048764568203158,-0.07535029653116057,-0.41063043512898717,-0.2038815120850819,0.1528926763813211,-0.4332471727258644,-0.27090148968594585,-0.2831237512711978,-0.5291793040571072,-0.46259502464213365,0.8825650052599258,0.29626719715912575,0.18039406203852631,1.4659100682145767,-0.6441646656533142,-0.47300347799178777,-0.5444851189623066,-0.427080212873348,0.8553430769980936,0.6001042897605432,0.19562806243637756,1.1086624457130598,-0.4413107352715418,-0.4971412913139602,-0.7611682538804797
Bearing3_3,acc_00155.csv,-0.6764562579234898,-0.19859995736052713,0.33658808236284987,-0.5365000356139032,-0.3575495681375087,0.42136708753675545,-0.6154357280693975,-0.3782760878412395,-0.1848696658188192,3.4469002812993943,2.353212721038891,2.7397492540545145,-0.3971747386056148,-0.07510768072264884,-0.5752770292901117,-0.6107877273856872,-0.2501323930495469,3.0797074355076033,4.368860376498506,0.8889046388194939,-0.24496967056649688,-0.05258984983284883,-0.4016174744456862,-0.20516915467770472,0.2044105308136452,-0.41599180751123793,-0.2758372704088985,-0.23341709349836098,-0.4410938752420609,-0.5767538014090021,0.6340409061216852,0.39855841234208433,-9.220666196813008e-05,1.537064360401788,-0.4271961841700619,-0.48463993288313845,-0.4310144815379367,-0.38357220665057035,0.8238487913624531,0.4918028665565611,-0.02054852403399116,1.2019466372623753,-0.2729496037375587,-0.5318318069877299,-0.7611682538804797
Bearing3_3,acc_00156.csv,-0.6786905644736801,-0.22939883919741375,0.3073681167739674,-0.5855118367617572,-0.5392037023234194,0.44023136431026194,-0.8838760962847552,-0.35686867285890955,-0.13442287042415751,4.542041744589073,2.3589072410464595,4.209903050137346,-0.46091900965627913,-0.13092145001239908,-0.771547554201836,-0.6957671638236924,-0.26788218327792046,4.488535017907278,5.023430617140396,1.5621242863613298,-0.35937252885444665,-0.1524508209426302,-0.4191259271064789,-0.19872264309999618,0.1968296310105786,-0.4079803879473043,-0.22958006395345584,-0.3030315978461461,-0.4783619943498505,-0.493126673709163,0.6744662463109978,0.19761979449742223,0.26446949072615833,1.8311328316687854,-0.5698130502504689,-0.5455902477772412,-0.534385608960811,-0.2611783531807758,0.605010269367662,0.5930442691943622,0.19722882327239122,1.2746562924938991,-0.28915402314293404,-0.5655788351894183,-0.7611682538804797
Bearing3_3,acc_00157.csv,-0.6353481249072457,-0.21769358725351573,0.1583270331123343,-0.5673662462604525,-0.4692121616032949,0.3916830344154737,-0.6632998468471062,-0.07115540863532045,-0.24574828235960047,3.4362140529865126,1.6491821608431838,4.283677730638451,-0.39118088210798563,-0.12494304525971571,-0.671429062668616,-0.18059971885575576,-0.3155693238802443,3.3931961072496484,3.9819022866772364,1.1805141335699416,-0.27723964237472454,-0.13951063348503692,-0.38396056099214954,-0.19242402010378626,0.19167231569626983,-0.35944967328116745,-0.18287639891616328,-0.31873158754956377,-0.5249523673655729,-0.11698455570210547,0.557520800381748,0.3695877394763849,-0.12986757439350965,2.2006640562009134,-0.653302464684648,-0.5400192836855952,-0.4097711361871521,-0.10134789047945267,0.542263678290335,0.49218849691044547,-0.03145378995270789,1.5508701281064894,-0.3185992033216493,-0.5574126141816155,-0.7611682538804797
Bearing3_3,acc_00158.csv,-0.6056825907707923,-0.23018552703417358,0.38578637335960214,-0.5441698212897124,-0.5990122878185914,0.3656937183266365,-0.7212354811050273,-0.2967809051038363,-0.2189591540473118,4.660483580883007,2.0642407527765014,1.7719537727853207,-0.4919496041014215,-0.18121014652878728,-0.6785144617031477,-0.5658257817934852,-0.29866296442273055,4.357997596114141,5.269573829346093,0.3632316422369095,-0.4314351089985717,-0.1842035990690466,-0.3645952411273216,-0.20113524656918896,0.1080771945455342,-0.39503886403633437,-0.3247254941408934,-0.27958153818964726,-0.5226809344501729,-0.6114402986051557,0.614858609966178,0.7376126741402932,0.0863859175509233,1.6307534054110857,-0.6563498919285329,-0.5024049920678149,-0.5096527230905907,-0.4495647878648748,0.5119050316121317,0.6765578226105662,0.4813592902549206,1.0422554130001964,-0.31411421100412806,-0.5302502508094036,-0.7611682538804797
Bearing3_3,acc_00159.csv,-0.6629942808031359,-0.20964412769760665,0.08424553117617496,-0.5727912166165128,-0.5529830135194532,0.5460626664420543,-0.9220445019094561,-0.408714356014953,-0.23744371239886264,4.462545078416707,2.306650538541927,3.880345400052389,-0.40426211033750103,0.03311467594883231,-0.8101340722172284,-0.8465983981586298,-0.3090884736496799,4.098151905416098,5.074463896159659,1.5399309878820298,-0.213601511212551,0.006459165852160296,-0.435234551942149,-0.2060403552009803,0.13656985569597002,-0.4167621363154624,-0.34336035187424263,-0.2214343582046537,-0.5336085361945986,-0.4969394762156033,0.7375701389786741,0.4276747922928513,0.1395706035960008,1.5640858037323817,-0.6971896659762064,-0.4268079349758007,-0.45408179828997736,-0.3504037186153145,0.8087285929270261,0.7683103018738537,-0.08460667940136406,1.2677527113587261,-0.5440135573735794,-0.4668916326049972,-0.7611682538804797
Bearing3_3,acc_00160.csv,-0.6184172288218521,0.05869636780661494,0.02720168527475974,-0.2738566432032658,0.390947181194626,0.24907110630575133,-0.4386997659916397,0.4382548242095996,-0.24038132270770496,2.041731934519735,1.6177223202535724,2.049020375617881,-0.46444033833453147,-0.19780925816650372,-0.094965801011746,-0.539934384028365,-0.24271478547869396,1.5414497336764719,3.6394023374119167,0.41088117257833956,-0.41709664715952866,-0.148339429232358,-0.4225003179165414,-0.20489745734141923,0.08355969632807195,-0.443877710224161,-0.27448693657143314,-0.3029669718459466,-0.48742061556347943,-0.3154876962127261,0.707815181269286,0.11016632817025766,0.17373980312324053,1.7158516989254566,-0.5081037878902946,-0.5295029722274286,-0.366204870725954,-0.15414861914010403,0.5749623881687895,0.4338700526484824,0.025014941846920703,1.2391676498488042,-0.27896081053611854,-0.4987442253685281,-0.7611682538804797
Bearing3_3,acc_00161.csv,-0.6903754168532859,-0.22674439899334684,0.1674136980552894,-0.5660567706572656,-0.5785097110658936,0.5361113109038785,-0.6136298193855101,-0.5925970680341142,-0.3059040658276418,3.840296439885495,2.0258895349022454,3.548020639384391,-0.3701112080320768,0.0143659506170077,-0.5973276468811759,-0.922138635795707,-0.33937450570900446,3.4420583800723046,4.769654130711834,1.6918760224276719,-0.2637197989428316,-0.0138648316301499,-0.45704759851650706,-0.20554484616807672,0.11488628482049502,-0.44772935424528304,-0.29472305616219185,-0.18272463020947324,-0.3967009002264564,-0.5871504497409069,0.5139406459714271,0.24905657057303804,-0.07550120065169498,1.8777662105906134,-0.3876949625097691,-0.48109840062829345,-0.4865328678742542,-0.4122545604052572,0.3569795495601018,0.6253105422337848,-0.15040115614601163,1.6909055634493393,-0.19737378047705745,-0.4923592723104483,-0.7611682538804797
Bearing3_3,acc_00162.csv,-0.6742058805870821,-0.24192774676101497,0.0169646772932327,-0.6175004550681811,-0.7036277653470785,0.48300844052607717,-0.2621984209812599,-0.6551768239452271,-0.2807543117407285,3.1437156997595443,1.4388147997493566,2.5736118019364156,-0.45028903424747163,-0.063836251076931,-0.4908016757030067,-0.7514106751305624,-0.38702592203129554,3.0959133888562085,4.456442874722062,1.1451665091931498,-0.38087029776924863,-0.0017908100418145294,-0.4510538754533852,-0.19983270170884448,0.09559810507616877,-0.42184630642334336,-0.2598683584291941,-0.23802589924660697,-0.41734082881090495,-0.48506243753093087,0.5067993323352712,0.35004937984109996,-0.10818418719739262,1.884808483942799,-0.4291630448290918,-0.4987519463334289,-0.49085508217703,-0.35437099551344325,0.5708306744327634,0.5122148330201315,-0.1873861777739681,1.6910492508289376,-0.27243228789598717,-0.5046071435238965,-0.7611682538804797
Bearing3_3,acc_00163.csv,-0.6749020084944964,-0.2346761510917621,0.42330177368090616,-0.5937428262675037,-0.6625359537900284,0.48697127096960113,-0.6291936985080955,-0.5143511144533388,-0.29497785689330686,3.97633112604528,2.557209533569262,3.2064373476280585,-0.41871431100721346,-0.08214155150389343,-0.7474890126546224,-0.5979179104075427,-0.3591623626920126,3.8501362784664344,5.489357317470781,0.7646674918622987,-0.29296116280120704,-0.06652938669942318,-0.39699937782486205,-0.2047727573207207,-0.0012099331669754069,-0.3717749341487577,-0.2958859933542726,-0.2521411359983997,-0.46552337894039747,-0.5399117006161865,0.45442760414794053,0.5193161732325198,0.023538869471792144,1.8176474335070671,-0.4815891789964959,-0.5184376124655056,-0.5546449951480207,-0.3911639787259883,0.5220550530578879,0.5252479024668207,0.24459760383250115,1.583941249063264,-0.3890245525159341,-0.5175444739546677,-0.7611682538804797
Bearing3_3,acc_00164.csv,-0.6404410143993342,-0.06923144853720473,0.09603325271368807,-0.3348407927231146,-0.2856944063549585,0.384981450438421,-0.7419874090958248,0.22838564981782247,-0.3384645015343934,3.532760710521017,2.290934828545062,2.762835153366581,-0.4419986230727046,-0.1483149966119933,-0.5465693103099353,-0.328303068817699,-0.3803910013278255,2.9062330270988492,5.298821411766546,0.6296485608569117,-0.37275962285710645,-0.16446742824586894,-0.44671573766560896,-0.20410487838027894,0.013222242489826832,-0.431244317834881,-0.31365423946003884,-0.2595854709465013,-0.4616977127396672,-0.32064278773104155,0.5593297120235486,0.609289193381969,0.008954346850858169,1.76475174734798,-0.6840729076040174,-0.4987558235976541,-0.516680098435797,-0.3928211611101834,0.6429369938492941,0.5219418811759068,0.4539976443233915,1.134809451042274,-0.40328769101121087,-0.5124551241193068,-0.7611682538804797
Bearing3_3,acc_00165.csv,-0.6905544322298,-0.2426219101920777,0.17512784653686442,-0.5785903228591976,-0.7621561490775783,0.49641117850712807,-0.6881801952592312,-0.7593426516293685,-0.16960528613407683,4.069614944466014,3.1554751333552447,2.9804400912854674,-0.3839920168886829,-0.06404386323652164,-0.7125507019647815,-0.9906811834682538,-0.23288548195097658,4.1658426347301525,5.373703382093447,1.045409676645816,-0.29943687765243554,-0.05564119032993716,-0.4082467486726632,-0.20422370492905,0.05719067425167323,-0.39904457381830133,-0.3442994792859762,-0.3331718634510364,0.01342200438771575,-0.6084861089047675,0.6537864098601167,0.5656031027637326,0.32491815132415386,1.422214252982434,-0.7574706207921291,-0.5442871239190796,-0.21751352959050285,-0.22816020894055006,0.5542284297312544,0.41944818233912834,0.9256890275203151,1.0113661108138767,-0.626316960218283,-0.5582913889057786,-0.7611682538804797
Bearing3_3,acc_00166.csv,-0.6624704392859557,-0.19454009864171803,0.29359863503642125,-0.5179803092259737,-0.5019162018519504,0.4883135496288841,-0.716401862409775,-0.1806127877228821,-0.3058276955124448,3.7606487102268384,1.7019240181370088,3.504891259776321,-0.37733418981833133,-0.023332832435948258,-0.5243776647028167,-0.8219345655043647,-0.3781060165318247,3.6283298776010904,4.179544145242119,0.9606272633352879,-0.19891621489257508,-0.04797822236674055,-0.4487127688288853,-0.20356890500381963,-0.12192325539833103,-0.4327849754433297,-0.27542368043682963,-0.29883377719685933,-0.44704987111700684,-0.4914183148130535,0.6054793102743792,0.6706116395926611,0.1281574029371315,1.7833470722208908,-0.7932615899008212,-0.49149519190537594,-0.4465580153713437,-0.37069386389242437,0.6200774824737267,1.009117965001354,0.06984815157396866,1.1139231883526632,-0.5164563759798629,-0.49098841340148336,-0.7611682538804797
Bearing3_3,acc_00167.csv,-0.6616454111582244,-0.24557422829107522,0.2705618926690595,-0.6019738157732502,-0.6576257806845979,0.5137460337083435,-0.8578421055943338,-0.570128937426318,-0.17615742902956547,4.8133504828409155,2.247409133708021,2.4522125102407064,-0.41133418648742137,-0.016797401203362764,-0.7422900362538469,-1.005074066756818,-0.22644502114493079,4.059335997309277,5.965502476937306,0.8570037279132424,-0.32756111946837085,-0.0449642554141958,-0.3934967039809377,-0.2080886940898428,0.05122323567300833,-0.41984345153235997,-0.34688097681931046,-0.25687376276237794,-0.5285432246339661,-0.3559176070026586,0.5755521906240956,0.5345580137424282,-0.011181934417591608,1.6501055589785427,-0.5759783993347951,-0.47612516294092555,-0.575495616559876,-0.10493760055518564,0.7491684424943046,0.21275889282679764,0.44287011042079516,1.690514590756791,-0.6703683381111898,-0.5154031869860295,-0.7611682538804797
Bearing3_3,acc_00168.csv,-0.6529392069899221,-0.20243008221384678,0.531435604874345,-0.5177932412826612,-0.4713833165053273,0.3845456984781941,-0.6318931933026317,-0.06457441505535706,-0.22513286416914136,3.154641971028351,1.918988213584406,2.9819605720103044,-0.4219027778744758,-0.07571883025968841,-0.6042766600715723,-0.3022061371693628,-0.3129566620724305,3.28964919919074,3.938547622878126,0.9358301421068348,-0.3989721197015599,-0.07548839738973248,-0.4055869351382813,-0.206987445250612,0.01581747557616654,-0.4186109254456009,-0.30930508315956734,-0.30780495832760235,-0.546096891108711,-0.2642675060149794,0.5823971446323012,0.5263999322563248,0.08720738652219504,1.5857999053280467,-0.579847787555102,-0.5119652300368023,-0.5655092685810172,-0.3109070832300685,0.6977424644496802,0.7504433324101175,0.10398163847262568,1.2232227773230078,-0.449239903083809,-0.5015367619471411,-0.7611682538804797
Bearing3_3,acc_00169.csv,-0.681925903937632,-0.22849006319821819,0.06524128276890978,-0.6073987861293103,-0.596560311734423,0.45214223883518767,-0.5362726006263431,-0.5072860590666747,-0.2625894500753235,3.3791231154421326,2.176775425813494,3.7322045572449505,-0.4376038221751796,-0.040267373412446156,-0.5051645248717624,-0.7454033533775941,-0.33838606167732344,3.2812655688007535,4.370444456759394,1.2929892830224636,-0.27843026604697546,-0.08356853246533606,-0.44862302734353526,-0.20127323062879102,0.055045529829683075,-0.3699261450186192,-0.2899368993981608,-0.23377703429471725,-0.41302914702340293,-0.4828211964996237,0.6807441663378495,0.276092115460232,-0.1895426527900537,1.9534940985493805,-0.5426482676576032,-0.4652560910376953,-0.5086276334368411,-0.34821151992117955,0.57287041046598,0.6384853311172081,-0.10678094592065968,1.4217916162676991,-0.30071714341100575,-0.4799358244598031,-0.7611682538804797
Bearing3_3,acc_00170.csv,-0.6599935525448132,-0.22329960803357596,0.06783744017426999,-0.582705817612071,-0.5848165495305278,0.5062669898425124,-0.40873652571518115,-0.7439348090172055,-0.3057680824838893,3.5780250193737224,1.9547346547799413,2.6742480252875476,-0.49273258065062076,0.011940959783441835,-0.624473904230815,-0.6358681473387279,-0.4250854404083829,3.8185846060607207,4.273942031068039,0.9037708852300623,-0.2786071772933466,-0.016741893088413045,-0.4394204488200979,-0.20488995455661468,-0.03549633037670142,-0.42107597761911897,-0.3031770951685114,-0.27021219369426425,0.00391053357464882,-0.45374170205060854,0.44936996087101344,0.5197963346033473,-0.09441136298834082,1.6572479329063163,-0.6196437978838005,-0.45447417611780166,-0.2336990409224442,-0.28241778509460513,0.5218192008601954,0.4828394122014514,0.17897861240956817,1.2493016060931017,-0.3888941468719507,-0.48854030690394123,-0.7611682538804797
Bearing3_3,acc_00171.csv,-0.6589868304967685,-0.24452955411529145,-0.015304072941169918,-0.6004772722267508,-0.6489580868782798,0.4520362097198119,-0.8082250628120266,-0.28030112015237285,-0.22737781625240258,4.558454333452163,1.9550481620247084,2.965756639169989,-0.39502354608129253,-0.14864903163256582,-0.7099674631989983,-0.6939341489844532,-0.24929014319388582,4.222376448446849,4.739977445103554,1.0852969291938885,-0.3558106786088147,-0.10885540379660509,-0.4330133905990872,-0.20601478374123428,0.13569856576618738,-0.3962713901230934,-0.32581983745498083,-0.31149006151013126,-0.31334628528702985,-0.4967935733069221,0.7994573336203261,0.24149815665907645,-0.10820456240527536,1.923661792171309,-0.5664146234504606,-0.5458027102036869,-0.3564216124113195,-0.053046377667102886,0.4934826149752496,0.45712181031838633,-0.15103526059620148,2.052725112768352,-0.48388489476532703,-0.5606152582209395,-0.7611682538804797
Bearing3_3,acc_00172.csv,-0.6544058367801312,-0.20749902720412045,0.30358118257543554,-0.5548326940585204,-0.43331471585611736,0.3677124466556355,-0.7714291012322048,-0.017424991693087657,-0.1675046806969506,3.8681349069905844,1.91175029914608,3.049999352070672,-0.5027378496394808,-0.13065907135136043,-0.6201055232569531,-0.44237012921600405,-0.3432372901524192,3.621203198132206,4.90259773276739,0.9256711909988988,-0.37710278951802556,-0.1615523134174098,-0.41544307550456056,-0.2046901301126526,0.06427069595704123,-0.42800893685713853,-0.3448179214236415,-0.4105940099530769,-0.34952912308307654,-0.2610081991684008,0.572119957600981,0.5764454529443092,0.0649496789776626,1.9891815564945625,-0.8312114006926986,-0.5328908180612114,-0.28365011272258334,-0.23482623688253249,0.5706296020367744,0.832874882975354,0.14690602946273798,1.4673508574288563,-0.6013817310517933,-0.5663397373678417,-0.7611682538804797
Bearing3_3,acc_00173.csv,-0.6911927145873891,-0.19592698218984603,0.16942096721641975,-0.5748489639929493,-0.23306836660557062,0.447356615483439,-0.7028918095871247,-0.17972644903556848,-0.1714711291691486,3.2887274454779334,2.183441264037334,3.217157503064275,-0.3618703255670147,-0.06231603716967048,-0.7083703765933443,-0.21557577803572542,-0.29751121215578147,3.241353525768932,4.329874461594004,0.8605976882962914,-0.1802727911257488,-0.10839132874034156,-0.44762918656078693,-0.20260987593445987,0.07898977613598859,-0.4330931069650195,-0.2629741875349424,-0.22115945434048298,-0.4897361370372329,-0.524490428114469,0.5724924836487095,0.1750830790483855,0.21128219344310087,1.5510257020666318,-0.3347927527733966,-0.5175224611370958,-0.5137620692549587,-0.17533086278375482,0.5063012037113254,0.5413014024946353,-0.009267114424293923,1.9087493452217728,-0.47524018152594427,-0.5379351685792714,-0.7611682538804797
Bearing3_3,acc_00174.csv,-0.6396633361161606,-0.14282702244701642,0.23877642053899917,-0.43604455005513376,-0.3203667062980893,0.3237569305103786,-0.5009097358060985,-0.14444517780938057,-0.27243720641917335,3.302746893305543,2.2835041731791463,2.2743219230434124,-0.4158940297765237,-0.2047044737711186,-0.642162288434586,0.0777544384200203,-0.34880307595778914,3.3607804137263173,4.20809124732404,0.34169391412090255,-0.3072065031959014,-0.21791654957964376,-0.41712944756393594,-0.20332992176776196,0.12551594366284213,-0.41968938577151504,-0.2776613928117284,-0.2852735217493825,-0.46707278483492654,-0.5755132757306538,0.7104233222812159,0.4638305631296298,0.07350385012655287,1.5280554070842778,-0.45870812296525765,-0.5536830262145521,-0.5300612405275629,-0.31514376800839783,0.6885420844153746,0.6403923308190286,0.21774352354388576,1.0682374009554843,-0.29675345500862,-0.5485493251860631,-0.7611682538804797
Bearing3_3,acc_00175.csv,-0.6280725528160668,-0.20815237673841122,0.2028804751225494,-0.5619412759043924,-0.38629208139560717,0.40785562105568696,-0.7737111242983914,-0.11395862384322719,-0.3060860109501286,4.453824191494593,1.9599709302292943,2.636488760223366,-0.4626339588429369,-0.1348990488648957,-0.7499771919144932,-0.27338533617063365,-0.4797684353092948,4.66239459619092,4.394351578958069,0.655444704865184,-0.3485914853988288,-0.1512927338995275,-0.43241076901905184,-0.20393536597924158,-0.043656483426100984,-0.37608877545241437,-0.3373497481176199,-0.2756336601635373,-0.5828739544718122,-0.4131739747846639,0.6094076166270924,0.7242137363236489,0.05093704271954692,1.5662259526373385,-0.6538572041283237,-0.49146238739373027,-0.5803343383892178,-0.23178524138354492,0.7027006060367509,0.8333947112453293,0.0763297044083132,1.4095535719890016,-0.5652962588357046,-0.5286813486290565,-0.7611682538804797
Bearing3_3,acc_00176.csv,-0.6067146392645215,-0.172097780233534,0.47803104472537766,-0.45119705346343975,-0.3264303171458816,0.26618951767099913,-0.4750356523241853,0.3369265654967515,-0.3129742495750932,2.5473851429367147,1.5070655655923084,1.9968450493817393,-0.4989024545187722,-0.14116221798101442,-0.4413099589436131,0.19905350560158036,-0.3552615016632574,2.5533305771273036,3.0445061231855326,0.41477616554112917,-0.4102410194571253,-0.1743179854551644,-0.4175256027946679,-0.18843753096436433,-0.027253269089694415,-0.37994041947353624,-0.13437802949588704,-0.27842542413282156,-0.4859965165351785,-0.4961804590856745,0.6251784890839862,0.5151780560088942,0.0896711234141198,1.71571691735053,-0.6166409555410831,-0.5081512517920569,-0.22989284963472487,-0.3011574585026038,0.6329197239916311,0.3693744317894857,0.3949523023292567,0.8970693521441568,-0.2623775344870356,-0.5391294503536854,-0.7611682538804797
Bearing3_3,acc_00177.csv,-0.659951914102318,-0.22710231253724936,0.07598418304444744,-0.6015996798866253,-0.480034982554544,0.4671962606804363,-0.7489167513498067,-0.5539404733568976,-0.29927184508736054,4.743001737615066,2.2008383761095947,3.1044452319701517,-0.4056020574678476,-0.07483646913529067,-0.7182691430081221,-0.8338120916851838,-0.3568733995764409,4.171167510264441,5.735203940227003,0.8041092883063112,-0.25150882479757974,-0.09771352062639495,-0.40622683054633346,-0.19854150560395606,0.01568708217501472,-0.44202892109402253,-0.1935894785490323,-0.28219300116532936,-0.1041013980374121,-0.6442712517919679,0.4783142050029224,0.46495875594530417,0.15371578945678696,1.873535130736944,-0.6818512673903295,-0.5064542066809626,-0.2655333897598426,-0.5169898702309916,0.43957072613663317,0.8633869000285072,0.11063980555591867,1.4461383844862412,-0.4787052197049579,-0.5026919871691145,-0.7611682538804797
Bearing3_3,acc_00178.csv,-0.6958869001876109,-0.19479995456432958,0.6870060983101699,-0.5630636835642668,-0.49030459153594563,0.41387278785117326,-0.6230595846546237,0.11250943059290483,-0.2608596250435185,2.3596647089320393,2.132477842570869,3.191228506174196,-0.4722510355268462,0.037745323072642625,-0.5530785822953163,-0.10982414835173537,-0.3093149774066405,2.0871654589173367,3.836004634572213,0.8531877874714308,-0.30325040532739334,-0.00444886333031634,-0.4471351266984439,-0.1602470816916256,0.018264627180614026,-0.1491499097279077,-0.15348817187954114,-0.34251049697776603,-0.42575245548338236,-0.47141335401883533,0.7545954571102528,0.5462150844529791,0.008042662004852416,1.6003994929046865,-0.6504702902096346,-0.5089268980911554,-0.43238825443099715,-0.35747294278487496,0.8550288461991338,0.4737814316261865,0.13074861561084616,1.5957536500912668,-0.5789806907755102,-0.5409872236068415,-0.7611682538804797
Bearing3_3,acc_00179.csv,-0.65289315553303,-0.21106339011335554,0.2323640466028903,-0.5630636835642668,-0.4106176984814028,0.3324018904991097,-0.5720456997665879,0.00801216009384423,-0.26770799739994217,3.4400181653904105,1.639137713478782,2.3014448341386498,-0.46843016767403645,-0.14843201217325408,-0.6826276584491334,0.05696847988226013,-0.3616656548921087,3.4524447535250884,3.9794509290981295,0.7225359380117663,-0.38275609349762446,-0.1540567496931324,-0.44703505125396203,-0.19615748193346688,0.14852525765797525,-0.36946394773608454,-0.24014776028476528,-0.43829186777232965,-0.3843422083092249,-0.32604777949149905,0.9828733545804617,0.6786569256175198,-0.019154777379583307,1.490655348862562,-0.853606630823594,-0.5377566601629854,-0.3892877220729521,-0.011188068078850023,0.7366860285784186,1.1411831742108614,-0.04431702095963861,1.3278530978743373,-0.8072465811254396,-0.5520144910401762,-0.7611682538804797
Bearing3_3,acc_00180.csv,-0.6815554040879054,-0.2117887103850122,0.17511816117409498,-0.5572645773215819,-0.5465751153814071,0.41332960696178345,-0.6270769206113427,-0.26082554779805495,-0.15067590871368863,2.988385017635773,2.5160466304093587,2.941062180608321,-0.44483005666177183,-0.04302977035853204,-0.5616666622588875,-0.45287670970289057,-0.2647818649960561,3.356820282215411,3.623216308279667,0.7897636602665771,-0.34020665381943843,-0.059750172875811636,-0.4366736409561442,-0.19714074625992475,-0.01674820007244902,-0.40366654664364765,-0.23212211735229232,-0.331630936800271,-0.4673032090266029,-0.48625940782148397,0.8001738467975872,0.41525503099502403,0.08076133928736098,1.5503700307538926,-0.5500013374678994,-0.5465006723694698,-0.4404303009331365,-0.05251912392588683,0.8673257899010863,0.6693169076886053,0.18852312936124452,1.134257514409026,-0.5808422985034141,-0.5741046219203552,-0.7611682538804797
Bearing3_3,acc_00181.csv,-0.6884289096255655,-0.20985961531132125,0.23515779295597422,-0.5254630269584705,-0.5464274664736464,0.5007569056679706,-0.6517233502475868,-0.4905551914794488,-0.15491091139019886,3.3647589629472137,2.347300604413106,3.3380414871853565,-0.40655028591731757,0.008837415468057403,-0.7030850420149187,-0.49439701092205,-0.2642145790894764,3.898986698014947,3.337293898994389,1.4083260691408093,-0.2889306465450236,-0.020012588189150745,-0.43063336275590114,-0.21085106283643518,0.005468894253406877,-0.45204319554893957,-0.34348258121914305,-0.24844349089212628,-0.4136173749143277,-0.5336940680347646,0.7694718815761769,0.2858220018622108,-0.02825434949124313,1.530581593801841,-0.4218199658237671,-0.5111732990221308,-0.47676035778239323,-0.4047411061471666,0.8992840669595965,0.35268781958722145,0.07156083454636654,1.1223757262867353,-0.2113366780353921,-0.5434721247855309,-0.7611682538804797
