bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_3,acc_01076.csv,-0.4142504559444329,-0.21184205586100607,-0.17234675018903917,-0.4152800083474551,-0.49808262884373694,-0.36584736919305944,0.4418818264818052,0.6076810134837212,-0.40405039362427153,-0.12433197163010885,-0.2826862377426276,0.18153950610880767,-0.16250626206315766,-0.449306715277299,0.5431940981082639,0.19519452847366317,-0.26866252828244325,-0.09776549042513406,-0.17175991779317204,-0.07865879140786887,-0.1721284561438419,-0.45621114272013275,-0.6171365637826146,-0.1746928626913092,0.17931126628378188,-0.3540573716515966,-0.12554375092473577,-0.6528144245506556,-0.19270418826517305,-0.7036162221030252,-0.3207791658611623,0.5959289914747179,3.1716916998397964,0.9039930790586421,-1.1991368906927786,-0.7323207206839203,-0.21050030640714154,-0.6955217588181192,-0.14897631695909197,1.7317141782326195,2.729097510646223,0.34644209606201987,-1.127655869498014,-0.7563530915845872,-0.7611682538804797
Bearing1_3,acc_01077.csv,-0.32964085544888133,-0.20332868532967033,-0.04942435151041804,-0.31463745484537325,-0.4768948234984128,-0.3148318217556409,0.4848204756039344,0.5633907512659261,-0.4217308362389383,-0.11238916092242501,-0.2822703156474643,0.29749497666244357,-0.21138221762721607,-0.45390812198430414,0.5564683129232793,0.16661110441334545,-0.25316330339979626,-0.048374436493832815,-0.28781220094673915,0.11651186483648213,-0.24430770537285462,-0.45441799111534853,-0.589608845567851,-0.15344718996158238,0.031121034735722964,-0.31523279991868713,-0.01990136812556221,-0.6662853182879066,0.11454797518924405,-0.6138008953910925,-0.12590567876052472,0.604682801089724,2.4175106481425916,1.050644175038428,-1.1110541759322599,-0.721250410909425,0.029507812097409797,-0.6375399850623236,0.045654660983029914,1.7353793574969205,1.749884122915957,0.8882115596489941,-1.1029030296882822,-0.7455764674909565,-0.7611682538804797
Bearing1_3,acc_01078.csv,-0.3953197892791778,-0.2056975260096406,0.0822923894007924,-0.30360044618994053,-0.6552153535052411,-0.3496785333171462,0.4131276685219998,0.3883156494237108,-0.23419345476189474,0.11227548399747407,-0.31544635656726616,0.31177931827282057,-0.2367312114033968,-0.44988404496233536,0.43111584294460836,-0.000981885575156402,-0.017358634176681605,0.24067613003521066,-0.14292595932009908,0.063148766277639,-0.2252058921676959,-0.4333238210904772,-0.5201276742983535,-0.010407661375560585,0.6342268899162772,-0.030519273877350844,0.15915233235095103,-0.6063424649356889,-0.3618374498702981,-0.8645027360695837,-0.2570531451143609,0.5862075329914129,3.2114486650870595,1.2225981081315214,-1.2934822631758738,-0.739301234902906,-0.4262836604190099,-0.8240128461392999,-0.052850481605893056,1.5443177552281242,2.979026956324287,0.6913128247671642,-1.2563557406031083,-0.7627124460409195,-0.7611682538804797
Bearing1_3,acc_01079.csv,-0.23332272412152458,1.7203320957699688,-1.0775567226074674,0.7870056633214673,1.5001970261401614,0.1789146586375889,-0.03801299263059812,0.2531526668789874,-0.26555195875636184,-0.05756949723347092,-0.2673281039643561,2.67861715088584,1.1177797668023972,-0.38247105515826896,-0.024782855809257636,-0.23407376878180233,-0.11462332901307654,0.06440092631186153,0.12735817616512543,3.7395535456256077,0.5478926409606978,-0.31017619667766033,0.009664399209406007,5.709619399898042,0.7653669734897092,2.1046781056718262,3.707211099083877,-0.13855329601045097,-0.6284649897911705,-1.1419135787412442,-0.4476000679745174,-0.5024709818239822,2.677198090107025,3.197987104526827,-0.906727216926908,-0.7537785138140031,-0.6845996246709466,-1.0684100247959047,-0.3285072399457078,0.16302725838951024,3.481872744574314,0.7729664514181104,-0.28740816119045104,-0.7799336573833139,-0.7611682538804797
Bearing1_3,acc_01080.csv,-0.37724179365488886,-0.22600336002253477,-0.09457638022305777,-0.4298713079258239,-0.6226634721229259,-0.484995757250376,0.604826484742267,0.5709392684933833,-0.40756523652663107,-0.17849821559134546,-0.4244660808711542,-0.07246405568771046,-0.3685691090532395,-0.5021167076443315,0.7461814539673823,0.028310936374856377,-0.2357860139130347,-0.11736171423481104,-0.4250262068418799,-0.2025644372344249,-0.3215158485167026,-0.530134666996216,-0.6387427806877319,-0.19757940336554392,0.027045356398001843,-0.4087507167515287,-0.28654492098745743,-0.7323724873175477,-0.1157296206547989,-0.6058413016147634,-0.15599647546051956,0.7090014029969143,2.696768145303584,1.0457640560707395,-1.2235084107891556,-0.7356377042297723,0.0910016770783491,-0.5725169508534758,0.1739203621295144,1.3101149776459105,2.6465205893541164,0.5612826811320644,-1.3521206628133526,-0.7631557577371738,-0.7611682538804797
Bearing1_3,acc_01081.csv,-0.41547497385388715,-0.23338558779815857,0.1044288638515114,-0.48281153588323883,-0.6976355264162436,-0.43760348738133886,0.3679753928979002,0.8820406826921743,-0.387353804672562,0.06558557104657967,-0.26694214788401016,-0.0458844964984616,-0.3725216871976702,-0.4865088228176886,0.4527326931947377,0.4306607514138272,-0.1368573911632192,0.013158145485791781,-0.11188819200785309,-0.26202019271247295,-0.31086029175345636,-0.502792407923744,-0.6569008322818952,-0.20162227656790324,-0.008381441433517565,-0.5236837743418084,-0.2616623185080922,-0.7517058515013803,-0.23648916367592368,-0.5239363908746085,-0.2499949843782535,0.9461285812754734,3.089162225752925,0.6790960502029963,-1.3635398601897186,-0.7256352829393733,-0.1942227706284418,-0.5962719836290195,0.11789721135070903,1.615292921903108,3.0222712089143946,0.027748852068042784,-1.3411720786493064,-0.7502534894983717,-0.7611682538804797
Bearing1_3,acc_01082.csv,-0.4392130467650407,-0.2087403079165532,0.25658113740309846,-0.4311807835290108,-0.4645757185191189,-0.4081040272819458,0.5486043500742768,0.5980223909857068,-0.4167607411190388,-0.14639737012553566,-0.3733976478940902,0.08197015271665245,-0.2964019692484502,-0.4913529425960178,0.6103897686486255,0.3130276585081312,-0.2798453587925203,-0.2093299247940089,-0.31555121359307786,-0.36489375813576336,-0.2618271780357688,-0.489747154763866,-0.633321810827605,-0.19732545362774406,0.04408289113529786,-0.42877926566136293,-0.25954785408223185,-0.7464125633941523,-0.17164602053082623,-0.6108423982201432,-0.1883117015185172,0.638770883412535,3.2188361607851768,0.6620987782126073,-1.2652722518643067,-0.7372323041783274,-0.19718128943856428,-0.5573342220566092,0.021722204347879807,1.4720302356278625,3.1090568702841916,0.14468760578131362,-1.305883446231087,-0.751495410713595,-0.7611682538804797
Bearing1_3,acc_01083.csv,-0.44817528763351694,-0.21616618392996734,0.4614094318632945,-0.45007464580356527,-0.5426633574678716,-0.48345596083324033,0.4721797471304656,0.7997212245973586,-0.44172186884855325,-0.01570873695022418,-0.37221432868095844,-0.1252251856561825,-0.33063365101222575,-0.5059692780651416,0.6029201740804884,0.3300378437854253,-0.2388098607798704,-0.05076381558552106,-0.3229985962602212,-0.33210382149788886,-0.36571648682853514,-0.5098923178750032,-0.6998687005569815,-0.20267235958664512,0.05236517202236596,-0.5269191553195508,-0.22860343668788363,-0.8453223954832831,0.37486943454884336,-0.5304944315542208,-0.1598536749035433,1.0477577922663723,2.5582739163082118,0.6153878149437096,-1.3414183757726175,-0.7327182995451264,0.17760727301211468,-0.4522380904557641,-0.007544914836800151,1.6516650884878228,2.9257357564407385,-0.10562598341939332,-1.3606239186612534,-0.7532696273241385,-0.7611682538804797
Bearing1_3,acc_01084.csv,-0.3683840158788801,-0.18417322866203262,0.11253178675903265,-0.28807380689500967,-0.3198567077534922,-0.26334461442677715,0.3817952728775204,0.4656813107683856,-0.36474043911485604,-0.06355781467123901,-0.12020664073136825,1.3294799690293182,-0.16101071062276023,-0.4116833545138612,0.5004522792910514,0.036704863526355366,-0.2512796907355812,0.0249770133801993,-0.19773141037666267,0.813482423549981,-0.2688026411207222,-0.40650472014517625,-0.5172332670615228,-0.08374055185271474,-0.024283152651466005,-0.0839800928905239,0.10114108691268466,-0.583484036845918,0.06932886273969203,-0.8072722421997695,-0.18801451070404998,0.47712972176423407,2.489554043553409,1.564189663819348,-1.1921316153778385,-0.7262857551168201,-0.12605921466935424,-0.7152509850788633,-0.02173257649694431,1.7027482742675748,2.097319435714257,0.5754764583783473,-0.9721794019758224,-0.7508479537750704,-0.7611682538804797
Bearing1_3,acc_01085.csv,-0.36278758241725356,-0.2136378564488288,0.19494048407530903,-0.4149058724608303,-0.49648099569248827,-0.43120722998160643,0.7401086454945314,0.2824555177870393,-0.3892046675689797,-0.35978905588657173,-0.34926394139002875,0.14865068717408855,-0.3592883642227344,-0.49282133054784233,0.8753509530745581,-0.1351973922964326,-0.3368980431886652,-0.28471121320464987,-0.4017259124269294,-0.31913616869444544,-0.33162457192499556,-0.5034743665728878,-0.599405877848698,-0.1778847726666048,-0.10667169004687972,-0.34774067545695664,-0.2399755802190764,-0.7517958381808918,0.16142576745892528,-0.6936144613656483,-0.1898229206360173,0.6653312385527651,2.98964470904877,0.6309868857315778,-1.2186469192203544,-0.7346642755891843,0.07675876742729182,-0.6716524758933756,-0.0942656211212543,1.6708450714556957,2.91327608204762,0.5253723096006544,-1.4629575564277368,-0.7646310343795804,-0.7611682538804797
Bearing1_3,acc_01086.csv,-0.33154630256846157,0.03413629181077396,-0.4994590014504947,0.057066548516405094,0.18522648131561997,-0.012594195122613734,0.34898092850407025,0.028739332979651627,-0.4022504831614791,-0.07112987631142548,-0.3064956336611331,-0.0031226464442477863,-0.27914919313232534,0.013174183360403177,0.4149646224624839,-0.26474892806647055,-0.38395078504089863,-0.05280984473615093,-0.269122410184583,-0.2960288365603656,-0.24060281295134023,0.002453394714868408,-0.48457171663849813,0.2030300582182243,-0.30832749442706037,0.2409445967313258,0.34585892441038557,-0.3905667420666753,-0.2558593350939747,-0.9143510731191122,-0.29243485021745447,0.2840420320571228,2.5466701526746176,1.9738795882711055,-1.1916626055559942,-0.6449687501725462,-0.29987851963468953,-0.8524655490646484,-0.20629411542720522,1.2684915150990912,1.991363029509694,2.521606699966291,-1.4697332055301071,-0.6893625086058346,-0.7611682538804797
Bearing1_3,acc_01087.csv,-0.3595372840984057,-0.22017485840634604,0.17395811752105733,-0.39227065132002753,-0.43000995776586365,-0.5277598076695891,0.6076417423086866,0.5747233753273088,-0.37244601881681594,-0.1774455165848637,-0.35156892659387834,-0.13398621189132698,-0.4205831832095556,-0.5187601550935281,0.6621298231706116,0.1996078065530839,-0.1512357240096943,-0.15937252719779568,-0.2839219885792599,-0.3628685887739413,-0.387278126602054,-0.534869303829538,-0.606418951681728,-0.1785890771927797,-0.21245413468664756,-0.39288194338450616,-0.14568810780321612,-0.7886861463689262,0.08772861274975231,-0.4720861604570708,-0.16383799573647315,0.6291421082362746,2.9633259177814,0.9063850940319944,-1.3732504741771385,-0.7433356915148314,-0.0538126512379284,-0.5442782736132993,0.1826907439997836,1.490381642397293,2.977819163650615,0.1597613553001989,-1.4095915135348696,-0.7676527768452245,-0.7611682538804797
Bearing1_3,acc_01088.csv,-0.41981953460607213,-0.2381698441759412,0.21487440403854088,-0.4627952659488098,-0.5988997972529086,-0.36139313809718676,0.44392620699184077,0.6722237814795006,-0.4222427479739907,-0.0721077906082466,-0.3464017799585592,0.06085137394254479,-0.19431332205167628,-0.463279690033736,0.5326673842563812,0.24859955164263367,-0.24143756180428805,-0.01606167241400486,-0.2702009080668035,-0.12577605974924952,-0.23410624752269094,-0.46390996838378773,-0.5732324575598551,-0.19957161017957534,0.07956092731878651,-0.46128714119963243,-0.24588702948540603,-0.6736501774730568,-0.14822717015156098,-0.6675366775502702,-0.3638505054541178,0.554136417367685,3.350379174801916,0.7556427297147386,-1.1997968833761867,-0.7379439980953412,-0.2764856536465734,-0.6116137422423209,-0.23135832834111092,1.4469586302422355,3.2702097734389324,0.2890694178924402,-1.2049537796843361,-0.7543977124206691,-0.7611682538804797
Bearing1_3,acc_01089.csv,-0.3294914318264504,-0.1715588325438578,-0.1225148927817007,-0.2923763695911953,-0.3031975247266512,-0.5214728968994828,0.6892305978859525,0.4859222266619452,-0.4289307729398497,-0.17770372835380946,-0.4067794351523582,-0.26061527306425986,-0.403610309896057,-0.5225561959325669,0.7719576416653672,0.2004946236945025,-0.35999767330386057,-0.14942058838801509,-0.32130231121747305,-0.4762552540467818,-0.43597736842143275,-0.5223314758597406,-0.5846488465744684,-0.19346562922052704,0.18942773132928958,-0.4290873971830526,-0.24000968752370386,-0.7727446799576315,0.19526173079576972,-0.6688881304695627,-0.2876855175031713,0.8758711403098153,3.0727877183735424,0.5370070568709157,-1.297629257102039,-0.7394506706456023,0.0602202127370974,-0.6062508559840675,-0.2362602688388843,2.0097629274381767,2.7360088836118117,0.242802341115024,-1.3368729957388368,-0.7597572670496078,-0.7611682538804797
Bearing1_3,acc_01090.csv,-0.3926304450154461,-0.2142248965181929,0.10172530522931521,-0.3808595067779699,-0.5303778557786596,-0.4214371188744949,0.5922321024926666,0.40022407653185366,-0.37450174117228197,-0.17397255757339908,-0.32756371159228864,-0.05000751769198569,-0.27019148617465427,-0.46728548681813376,0.7086676316936412,-0.03345872446382562,-0.28208775137028036,-0.15026285821931573,-0.22506314400948538,-0.16350053753613608,-0.2833404232548656,-0.4684833538069211,-0.6123698400131853,-0.1722226554722733,0.23479517762161306,-0.3206251015482579,-0.21470082749264502,-0.7362083289323644,-0.015014363698667389,-0.5853171520211904,-0.2902502082661886,0.5666554243233317,3.026279759928638,0.8951529109886838,-1.2148770642527211,-0.7321400033841658,-0.045597625433382694,-0.6281650960138521,-0.2044307404514736,1.4208244196900786,2.659001690669742,0.9710513347859161,-1.2820632238284193,-0.7517822397964634,-0.7611682538804797
Bearing1_3,acc_01091.csv,-0.37928183343201277,-0.23301481492145967,0.15755792424824744,-0.4149058724608303,-0.5945197908843489,-0.47282443090944437,0.49755005280183773,0.5645392662356702,-0.3176064746766927,0.03211836440185803,-0.3692841948613684,-0.19409129627312435,-0.31331967780060876,-0.5102963138860536,0.6307727979572645,0.05588086325613479,-0.19144735595020287,0.09927686218536626,-0.11246940285698065,-0.2664240904073716,-0.31790324990047425,-0.5121987886951986,-0.626701126088275,-0.19534908186937813,0.06521301964076993,-0.48177788739200134,-0.20888927799457793,-0.805410812946398,0.1414865470966731,-0.6952002813145427,-0.11672916680379515,0.9375221645456165,2.8500822240290145,0.4453301130524539,-1.245777636524665,-0.7419317983163775,-0.013663317292784014,-0.6713055821327852,0.0010069647094095692,1.9215945656175963,2.6583093371739115,0.21367111248116255,-1.3409740174505012,-0.7598560300493701,-0.7611682538804797
Bearing1_3,acc_01092.csv,-0.38473890111160713,0.01537186833068396,-0.3757521309162597,-0.1324332780590762,-0.03312810822720211,-0.13061356566250198,0.398619835927416,0.29234448322769113,-0.4439123441006451,-0.27715613266138783,-0.39359604783389246,-0.24233981116023018,-0.08006714638749884,-0.15979335406407386,0.46445985282883046,-0.08557184549127167,-0.322654946738195,-0.19776432058386065,-0.40525248268603636,-0.4516157765013205,0.23228601587371506,-0.2606840394365907,-0.5937615214894266,-0.16009621299723678,-0.16298995611423306,-0.2833411874237972,-0.11572158180273254,-0.6053097533449212,-0.043241891512014824,-0.7580711175453343,-0.27242283899716724,0.4809010159451154,3.405137178778177,0.5748284619931368,-1.2314308440558388,-0.6947949923874526,-0.17894995247003181,-0.7064328744248268,-0.046524832416054006,1.1420438447380223,3.5364472818611796,0.09121773762244952,-1.3330971483249678,-0.6909487596668615,-0.7611682538804797
Bearing1_3,acc_01093.csv,-0.3664827118286997,-0.17424307469310996,0.548555756534488,-0.33390545300655256,-0.27059463459803923,-0.54195520363321,0.6485041215044962,0.5608136121070776,-0.4036360690801133,-0.22963336577461524,-0.425869317841832,-0.14708051274173453,-0.40179402600539993,-0.5222818186218429,0.7218418125748323,0.1588513379980152,-0.24219318394754755,-0.13477183472834617,-0.3982620181122505,-0.2972217723822671,-0.39858622921527986,-0.5281929252316123,-0.6516093685325204,-0.19867587322345973,-0.014209156311018422,-0.4893271096734003,-0.26689345887370564,-0.802517247904918,0.11770039427798247,-0.4170228064431709,-0.21945937240055102,0.550961568566456,3.1640552647725166,0.6784094509123871,-1.339652208397675,-0.733478811545168,-0.01226709981042277,-0.44028127275434953,-0.13159827995965676,1.5512279099211348,3.032434600485441,0.13491764586339797,-1.3166088736456467,-0.751820184240429,-0.7611682538804797
Bearing1_3,acc_01094.csv,-0.3628651781503566,-0.19447648449976684,0.030451695844076167,-0.3297899582536793,-0.4776545876001718,-0.31196684946561287,0.27987957021848553,0.7875346750558245,-0.3209589448305652,-0.03150221371103282,-0.22030474915220355,0.3671096735677757,-0.20172007811708204,-0.43718908538642837,0.3957781968811285,0.28595303476632755,-0.16190723388129766,0.18403053679470613,-0.1691969802876909,0.2085049995474791,-0.29371875536609027,-0.42889626418442145,-0.5584600120780095,-0.1754998756288333,0.03193826359205312,-0.35005166186962977,-0.10551226684705044,-0.6299579867447093,-0.2470765488086561,-0.6821308649721591,-0.15028665690624687,0.5941641258684615,2.9639128191474007,0.7001175018375896,-1.1013765321450966,-0.7180084776430903,-0.2673200473477741,-0.6419409814222609,-0.07445180496492154,1.4989782582257027,2.7951608263521472,0.23894717964662643,-1.0633353325915387,-0.7340715054795028,-0.7611682538804797
Bearing1_3,acc_01095.csv,-0.29044640855082426,-0.21008721167058722,-0.14653688590908004,-0.3617785765601031,-0.4417666596542182,-0.4073859425118821,0.5873429396365625,0.5546542317117633,-0.4649311768181136,-0.16009976939321172,-0.35084224932620117,-0.13218738286269613,-0.32100795685699574,-0.46178268257402016,0.7344510631952972,-0.03298742652102932,-0.30199333709757065,-0.04459061980150404,-0.35111798323781784,-0.45905393673178096,-0.2379606740066941,-0.48263168555090746,-0.5524652249726908,-0.18769360834967103,-0.08885423267883785,-0.38594898414648654,-0.18488582135784407,-0.7435755055243216,0.6678408606281073,-0.5649524054699757,-0.32839947086440663,0.550320522794319,2.7921290449458516,0.8411483265389729,-1.2597402043752384,-0.7314496607554121,0.2631702657550005,-0.5319229074862367,-0.16937437638288372,1.125570681495466,3.075584021176941,0.5389892457845341,-1.3455142056388532,-0.7489323980173616,-0.7611682538804797
Bearing1_3,acc_01096.csv,-0.4161121866297917,-0.21771463698587376,0.300676291499534,-0.4106033097646447,-0.35804502664630355,-0.34964464693440234,0.5577878844525346,0.31472917208851703,-0.4223701331004775,0.04677551932723278,-0.2999477171287747,0.1798284592481112,-0.18576908885313329,-0.4490625799886273,0.6891605214377629,-0.15709479061797937,-0.36988922800347224,0.10680415206414226,-0.05477763574916461,0.021412344628392133,-0.22946901477146164,-0.44559796382751626,-0.6301910319094635,-0.1866507808240454,0.08613910587449314,-0.43740694826867615,-0.20050617341291632,-0.756371136787113,-0.01702880716752372,-0.5786188502742162,-0.3023246308302476,1.1615082435328528,2.4992575611640295,0.580457823736099,-1.0928454160397252,-0.7360767393386898,0.3557737411717501,-0.4900966390541375,-0.17224961120103274,2.0127746719856576,2.218054892997984,0.03832232732223179,-1.150065984794283,-0.7554755952696206,-0.7611682538804797
Bearing1_3,acc_01097.csv,-0.3599153334178669,-0.018734508104001863,0.3080304811875375,0.06716821745527565,-0.07257612893639577,-0.10733318513943493,0.35072378729931164,0.20885718250928204,-0.36904894661415516,-0.007471387255588989,-0.33728467946835416,0.22395454917434296,-0.038563120614152124,-0.22049445220399508,0.4384099558313357,-0.17207528896909435,-0.3130147300941202,0.10575514649751022,-0.27415139291519497,-0.15963227285077322,-0.07185827219777469,-0.1978113939211474,-0.5352613084069713,-0.10275496209636406,-0.2908906348005972,-0.16578901189915457,0.07814988289820292,-0.6083745014164773,-0.22829436620100838,-0.8032132467571204,-0.1846431978236762,0.8094782749407659,2.533045269840122,1.0548689160943976,-1.0706620550722405,-0.7273226751930354,-0.10252291407189541,-0.7609788512890421,0.08935257355646059,1.2082031083246798,2.043676428820708,1.560039242170998,-1.2050681818213977,-0.7581337014070778,-0.7611682538804797
Bearing1_3,acc_01098.csv,-0.4564041846500438,-0.2356027722700757,0.13434380783267258,-0.477573633470491,-0.6252945162825949,-0.391251476834137,0.3273370255790168,0.6794114850910463,-0.33809411644050374,0.15015874357401485,-0.27543634780952186,0.24675094275072448,-0.18319065620373007,-0.4653784337702624,0.421313985259496,0.27514246690668415,-0.19022075079458936,0.2006822316193837,-0.13862479526871666,0.0033216334025833643,-0.1511429027262361,-0.47288734615305755,-0.6300708722787256,-0.19183009800669354,0.04174160574973736,-0.4378691455512108,-0.24904782385244287,-0.7586201442342335,0.21329695699122792,-0.6531379690903284,-0.10439484820878658,0.9246705508720484,2.3386503008036814,0.8655729797160857,-1.197177212041862,-0.7287498297754617,0.007212939818936067,-0.50200584571332,-0.05880913951595245,1.7190718605568345,2.1814830883985565,0.7191250937200012,-1.2401216052711461,-0.7470539818314185,-0.7611682538804797
Bearing1_3,acc_01099.csv,-0.4304339358296085,-0.24349065385804278,0.3483919403602251,-0.47719949758386615,-0.6351851439902994,-0.45166304315088,0.4951489242228152,0.5244510390021588,-0.38341531953171076,0.16093786392174123,-0.3233676268656404,-0.03437017756163283,-0.3130140679719116,-0.48602709328396654,0.5865433038047121,0.1765530036852504,-0.286175218485705,0.16124454690290416,-0.04951014698142545,-0.12056476643953476,-0.30925928129130953,-0.50415115197661,-0.6143657666265395,-0.1982464532099219,0.005757816296515331,-0.4676038373942724,-0.22549540808389026,-0.7785373048488284,-0.15106910067482593,-0.6683460974783234,-0.24087059994089402,0.7328579576461165,3.6915878867694936,0.33068410566079576,-1.3938962460911533,-0.7425181620456109,-0.17661848573375122,-0.5235847208489055,-0.12173721013634002,1.8321282120085933,3.6884304312094467,-0.6649270621209907,-1.356816830705697,-0.7669567652511017,-0.7611682538804797
Bearing1_3,acc_01100.csv,-0.3827516055913812,-0.19145606490403888,0.13505453640285944,-0.3778664196849712,-0.3537961422711665,-0.5035744978823257,0.6679517128241719,0.3835654792891226,-0.44585209307766566,0.016823893467777438,-0.342423436672968,0.11973527441043441,-0.4137073744730143,-0.500608457857153,0.7091091580102541,0.11448553258309449,-0.35916595042298305,0.0299383290785881,-0.14843098860235684,-0.3866034892872451,-0.3335717458470052,-0.5075513754129619,-0.6468576324205724,-0.19791138668951172,0.15270378845277063,-0.47099328413285974,-0.26315312378331585,-0.7874610174682872,-0.0885467799606593,-0.4618091579996576,-0.13525336330798188,1.064963849239368,2.5973341283889564,0.7862260274282973,-1.3363543836517364,-0.7321146593784267,-0.16777408794127752,-0.500404986022916,-0.03886849968558142,1.7681643104771576,2.751103230726721,0.5470563011184871,-1.4606420150784152,-0.7550175518617214,-0.7611682538804797
Bearing1_3,acc_01101.csv,-0.1970753981320932,0.29676377360839856,-1.3808212470408483,0.13675749236749582,0.6331159938150464,0.19455169514515427,0.06601619793526486,0.1254385383946114,-0.4492705563948879,-0.15341970968476462,-0.21030388105419948,0.5100022761678578,-0.004979952266751557,0.2149908169933585,0.14772835473701634,-0.3506508351359924,-0.3307346513138242,-0.06063553151757015,-0.3104476876486628,-0.10330134647179648,0.293349854145662,0.1339336079830217,-0.37965837220838067,0.12240893755828074,0.8432648293596888,0.10659925327459137,0.43292215601528494,-0.43646699392774085,3.022042206550051,-1.0087197717495888,-0.40031523285839915,0.31486774960450936,1.6257209284262586,0.7212746122445278,-1.0563394490548166,-0.67247943776755,1.5231740564831007,-0.8620313733288589,-0.37708161610258095,1.1396230221053645,1.8421406398854765,1.085136265000306,-1.2358351411338113,-0.6827894967950296,-0.7611682538804797
Bearing1_3,acc_01102.csv,-0.37339752737877896,-0.23491726258291232,0.1424978474083642,-0.4758900219806792,-0.5439741962265128,-0.5651682094187759,0.721750696290127,0.4927660036703588,-0.4717220854415387,-0.22548222590356623,-0.3961867616993562,-0.10193215262208341,-0.42754320747354807,-0.5218843975984905,0.7417297330733337,0.20133604117818793,-0.30257058318625096,-0.25471020329782895,-0.38635632769803624,-0.421466057013596,-0.40437071244271133,-0.5053049676225302,-0.6372981777627439,-0.17991985526044174,0.19227488375302518,-0.39134128577605726,-0.19439142150834554,-0.8360180257273749,1.3737575883677111,-0.6813317418188781,-0.2689121334872202,0.5324597123777429,2.9168868463564825,0.43420576229950075,-1.3769156336644066,-0.7348003068474058,0.700929182653578,-0.5085123819537612,-0.10184646380744285,1.7847567817263872,2.672500433766077,0.024725992977145884,-1.4785038722677208,-0.7583149862029143,-0.7611682538804797
Bearing1_3,acc_01103.csv,-0.38753262811557093,-0.18177932209409345,0.2263463255581456,-0.2961177284574438,-0.2899239635331403,-0.23711626469013283,0.3734447802095869,0.30678798005309277,-0.25548461651824583,-0.15176468141872976,-0.1832213655837742,0.2067880827042118,-0.010344349492116997,-0.36944118165411777,0.475731513329359,-0.07271585208552053,-0.24100639330026427,0.09506702807222676,-0.15634028569111438,0.012194006335493876,0.12315145951941797,-0.4105399393815932,-0.5367576763228544,-0.09085087848079462,0.08157900874114034,-0.08767767115080086,0.0010886038188640485,-0.5644173262375775,-0.3150797069793004,-0.7461130422370643,-0.1426549382963621,0.4321346595938261,2.9851699860536773,0.7751353971867178,-0.9965141324016223,-0.7271530440285708,-0.34165390183080313,-0.6703411114134075,-0.031281242812868114,1.1002483197840505,3.342327112070283,0.2191016823794151,-1.1402273438612704,-0.7302740693906775,-0.7611682538804797
Bearing1_3,acc_01104.csv,-0.42818670303608536,-0.21357592916979437,0.1623415656204312,-0.4317419873589481,-0.5837701664988821,-0.2736609493576188,0.31695559261371575,0.5353443158319268,-0.34556076534221397,0.21049772710408976,-0.0656776460080572,0.6888786839075092,-0.33534520730148576,-0.3725944395058857,0.343091679492076,0.3105597814904244,-0.2383091242796895,0.29155619984199194,0.03470810988536682,0.17941134128202063,-0.29000133232634395,-0.3859275678497989,-0.5420030334610447,-0.18559453152164565,0.15030409376873635,-0.3851786553422622,-0.12919911538568504,-0.7155614069138955,-0.047060178462892774,-0.8776709405679569,-0.27936269031926547,0.9969176037014676,3.3087973142999862,0.6944538782066976,-1.4539975112182189,-0.730413974697293,-0.2360912742082586,-0.8133475120734892,-0.11025633641168213,2.2986893279827507,2.870295429546739,0.22258038279221126,-1.4713955045126796,-0.7556411619747001,-0.7611682538804797
