bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_6,acc_00310.csv,-0.763631247697122,-0.23121117339593786,0.14735476560506966,-0.6489278695446675,-0.7251949943129316,0.05361158042968071,-0.44873607951729283,-0.6179943703336821,1.4588626934290574,0.26215502165429044,2.2222589291744113,4.624663795709786,-0.3658280765320693,-0.5220317130405729,-0.5733831071609071,-0.0175543523423273,1.4021312357943378,0.8969705111343995,1.5952710985301932,1.790919578572188,-0.23775658898673738,-0.5117702299675758,-0.6001157121718622,-0.1928265200730378,0.007825493211095198,-0.45450824772245774,-0.22382454517155412,-0.11542887704526976,-0.3431842974803525,-0.10144503313833901,0.8099853458624249,-0.007618217947135012,0.42959077881567304,-0.543479086571025,-0.4591638679212956,0.0267526887753498,-0.3809889225665375,0.19517916646016972,0.7113148906951923,0.37553770150055904,0.16642373339767882,-0.9680613536073843,-0.4508229825904315,0.08462379818128656,-0.7611682538804797
Bearing2_6,acc_00311.csv,-0.7662290515869342,-0.2405524800108884,0.17031663889130952,-0.6285374637236139,-0.764791627624368,0.006765618583668512,-0.4304476847682366,-0.3878301880526418,1.2787032973137586,0.14912322117222948,2.46914737096426,4.272053773073857,-0.39338174884902777,-0.519891419058811,-0.48164889409641104,0.0415599400273744,1.2126168359101577,0.7030005505108745,1.6366014474090438,1.815026159567535,-0.24756660565390542,-0.5099077943962115,-0.6025292473168246,-0.20377910182150866,-0.028973983685791294,-0.46899042924187634,-0.2901277658279723,-0.17840204318569639,-0.25992282994427757,-0.2046715948675431,0.691412823632996,-0.12419674170787257,0.7702176848756034,-0.48970463854490665,-0.49617914612823294,-0.001956355096265102,-0.29488360911588907,0.03651029577866951,0.6825940211322871,0.2579924182959932,0.48958090197321563,-0.8052552319876047,-0.3894329853743299,-0.042199661412653876,-0.7611682538804797
Bearing2_6,acc_00312.csv,-0.7700443483251016,-0.22954480166481567,0.38665419791916406,-0.6326529584764871,-0.5313732558435111,0.07683236457162815,-0.5736611828619188,-0.6817548568465797,1.7215464645618355,0.3698222754184816,1.90768415451732,4.131432945443124,-0.3165824673976928,-0.5097822980718486,-0.6125859607636884,-0.4270074733889618,1.7500189113834377,1.0080306807550032,1.429264677898697,2.2211028412178235,-0.2527936957057814,-0.489425577187775,-0.592716466610617,-0.19898905518326712,0.055253499863979635,-0.4677579031551173,-0.2551945016675018,-0.25989907307857274,-0.38757759131452546,0.07830971834907317,1.1322084187368235,0.12212400537306818,0.13661208175686007,-0.4299747416924323,-0.45503390610834143,-0.14497744415819813,-0.37725826423777925,0.3222251658502344,1.0773470968112977,0.2311291721590124,0.11805411536225585,-0.7283698458680687,-0.48959457331143585,-0.09283769008237305,-0.7611682538804797
Bearing2_6,acc_00313.csv,-0.7762192871157426,-0.24660536393003366,0.1939290739096256,-0.6792328763612795,-0.7001844877290921,0.09203986453357002,-0.4759625586463372,-0.3446366553713131,1.275169860175231,0.08685322895079158,2.0386945308545523,5.093346389424731,-0.20249466819575834,-0.5256870141047312,-0.4598229430099757,-0.2740185398882978,1.3333101532440663,0.7253356153976466,1.266847192663186,2.3950778982314582,-0.08824342177498155,-0.507786382290018,-0.5834824923728454,-0.2005000115673474,0.013293307724347132,-0.46406032489484017,-0.25976198359125807,-0.16268546400381295,-0.22151849221771955,0.011377004981927806,0.7768408912907523,-0.27551289932220857,0.5040608484683753,-0.3426124884785381,-0.40512844304515433,-0.03792191463813298,-0.26044408830967675,0.18496093843069794,0.65168684312301,0.17267037954095796,0.38464178917520103,-0.739241442475432,-0.3690507850979368,-0.03825671527496025,-0.7611682538804797
Bearing2_6,acc_00314.csv,-0.7408167710199131,-0.23418524608754507,0.06395717006033184,-0.6249831728006778,-0.5014233074998767,0.016263059051251583,-0.47694329749733816,-0.6075674014593054,1.7083546920416022,0.03069972171858637,1.7969608354078028,3.9698790802776225,-0.33447925375934606,-0.5398198360534786,-0.4879590570928939,-0.24354463827275796,1.7416911307025345,0.40977405141121365,1.290007447467303,1.6625127016436339,-0.31362934030865947,-0.5129564793981611,-0.5704316064149655,-0.1985675062959712,-0.11703361574752902,-0.46791196891596215,-0.24476657526277454,-0.2023426688325301,-0.31542811066819987,-0.004424571424828528,0.9166732353078728,-0.09010854083482518,0.4454303036181001,-0.6335600033711427,-0.3198559213686145,-0.09862708911923336,-0.31891374449627935,0.318471931303058,0.7694235199301248,0.24386223064359724,0.23157154034636865,-0.9651942485560715,-0.23528841626481375,-0.09035676051584166,-0.7611682538804797
Bearing2_6,acc_00315.csv,-0.7818125672965562,-0.24347710576659518,0.44621414315575164,-0.6607131499733501,-0.6512444591574842,0.05050798007115706,-0.5400405690562369,-0.43283590602924454,1.4524636003253493,0.022912739696434134,2.3837062222326324,4.974846188402389,-0.2744884208366517,-0.5148940426467812,-0.48442952886731433,-0.19216082573641757,1.3551753358549878,0.47027780715330686,1.6891395120197235,2.318117874685325,-0.13230964741247606,-0.5109201658065593,-0.6038355931410638,-0.2018990970985199,0.1356050784984832,-0.46097900967794264,-0.30025228167369555,-0.16904843474362113,-0.36261906850648096,0.031992511513977154,0.6672416678721792,-0.02179749434525633,0.554945349231393,-0.39264402983867236,-0.3850882696776146,-0.08730643199271701,-0.33517885463689967,0.09089432680902844,0.6999273212320781,0.37917834411327817,0.37326096214279525,-0.6299349417615235,-0.40229217045349996,-0.10025226463054307,-0.7611682538804797
Bearing2_6,acc_00316.csv,-0.7632040830997154,-0.22171825874274742,0.1624023906260493,-0.6569717911071016,-0.4942244791919453,0.04330098051961943,-0.5783151713739473,-0.33960543620569655,1.4368403792362647,0.21416574887508205,2.554178133347414,4.460308861647986,-0.3304862827932165,-0.5399832577134309,-0.6025386556253662,-0.04817998790248128,1.496143083969443,1.0371242590239313,1.5719420789479572,1.6436799576299204,-0.1864255798527512,-0.5420576205745316,-0.5900503485374444,-0.20509595064224373,0.09532923611119946,-0.4828563477179154,-0.26016417331902064,-0.15144380711627833,-0.3285127713647088,-0.06753015030833695,0.781273499231228,0.055063180753908376,0.3915328925171245,-0.4792950024653698,-0.23773580732139576,-0.16474445228730353,-0.3804774890008757,0.07634618032316318,0.6250154959227795,0.36075050091006405,0.31491389963690974,-0.6936099332511951,-0.3602856282616489,-0.02901156934861926,-0.7611682538804797
Bearing2_6,acc_00317.csv,-0.7867316136077201,-0.23194981288523417,0.13798965882353317,-0.6683829356491592,-0.48555947343577327,0.11617870039824815,-0.7039052818901813,-0.5845649435597028,1.7982486661014385,0.24427924027697928,2.438139412894954,4.862149499173021,-0.38386640511275705,-0.4971592938000094,-0.6818192814472462,-0.15318631510987943,1.6734002919082356,0.7488011993950516,1.8628839542019118,2.2248823263429394,-0.2643484912287303,-0.49869834495569826,-0.567275358839521,-0.2009113913486626,0.07709507494976883,-0.4391016716379698,-0.25931843070877825,-0.04383768463607206,-0.4011542426981073,-0.2514169619382649,0.7379831865189389,-0.1004393361116875,0.459469282345107,-0.5326039912659458,-0.44275962451215106,0.13162297303698056,-0.4317724682915294,-0.027037541952866884,0.6979213255062783,0.30895141988894775,0.19670742058444945,-0.822924976118802,-0.3661656692759081,0.08103432776426296,-0.7611682538804797
Bearing2_6,acc_00318.csv,-0.7446827672774561,-0.23052236876451546,0.13849311006466516,-0.6356460455694858,-0.5645325147386768,0.07195677867223381,-0.5727647566214552,-0.32371204191631914,1.354000491384124,0.4256927202733362,2.2074041362741577,4.478380528241238,-0.23699846593188162,-0.5447928597253906,-0.5994955226766022,-0.09059589969481101,1.3668899352352415,0.8376378112241224,2.0316137924322377,1.9861089705941082,-0.07582621674258799,-0.5382777343766101,-0.5573627716965727,-0.19564216624285208,0.10367602910315345,-0.437561014029521,-0.22227787152980247,-0.17762779089112063,-0.2872792583931993,-0.012769249216381721,0.7364881938600433,0.052327387140848274,0.41930608118733,-0.5705392792646757,-0.4757113378045458,0.02940570931496301,-0.3136716536439695,0.15466974477363962,0.7280262148099478,0.2165471437006193,0.4166023983179361,-1.011111710068706,-0.36598413089946813,0.0012417119902314328,-0.7611682538804797
Bearing2_6,acc_00319.csv,-0.7833744444138879,-0.21624739885313027,0.11073706766719896,-0.647805461884793,-0.48282173140307955,0.0412961745933078,-0.21891465639984165,-0.6228176612117432,0.9865996221208606,0.10369447906798723,2.9216543127629158,5.515815436818139,-0.42354363404514117,-0.522941418114875,-0.3736921519608473,-0.2942878151105524,1.0482107904621374,0.7740927638716537,2.2695943883285805,2.262790049013031,-0.27941460275917257,-0.5042432368746127,-0.5946886938422881,-0.2056634454915138,0.04810312388812694,-0.47392053358891245,-0.2895417821385531,-0.07038292641397932,-0.3094600721996424,-0.13461252851911212,0.5236006915426183,-0.1633486936469147,0.47460907152721493,-0.18717854769112188,-0.35938151573743005,0.02831012127486415,-0.32873245282667035,-0.15048504047687786,0.5833953397009317,0.04126394828724026,0.48132115922542884,-0.5890925631249394,-0.1729790418185748,-0.05034334226055126,-0.7611682538804797
Bearing2_6,acc_00320.csv,-0.7214395719235928,-0.21244385899127763,-0.004980939810455114,-0.5752230998795742,-0.4349483583674297,-0.07015279753289198,-0.2493015268131442,-0.3525774576156211,1.136257081183879,0.11930759748420543,2.1762602904793398,2.89370165069002,-0.3687791255683165,-0.5631681937924069,-0.29116689609569774,-0.014672231621585964,1.1632326693088229,0.5985868686965575,1.466346050510424,1.0632566055054748,-0.333923599031995,-0.5412209516704733,-0.5521989470746307,-0.20139491455849404,0.028209014197140603,-0.44572649935429964,-0.2876757987948359,-0.12798557500139507,-0.3991162139180968,-0.2577553889707379,0.7249300861378876,-0.04555048557359334,0.7138116503198839,-0.4838638811784703,-0.3227647322869775,-0.10105818245808731,-0.4228912923559887,-0.04587335292399111,0.6241815073697227,0.5040216223807737,0.49325018587115504,-0.7536115859213015,-0.40550349036136313,-0.058020602405964815,-0.7611682538804797
Bearing2_6,acc_00321.csv,-0.7598151941120472,-0.2412571407165592,0.1409794273461527,-0.6313434828733001,-0.7237638071272375,0.051339579636509786,-0.5415279283480481,-0.2814456590082719,1.253059608020623,0.3576663903776287,2.554938603282249,4.617695858815767,-0.2983222128711252,-0.541302025623001,-0.6117600726247222,0.17447241497369229,1.2067009003436227,0.8579500902692616,1.7955433707106463,2.5349176874628894,-0.26607538944607734,-0.5253998839430952,-0.5435006316776042,-0.20338965449676172,-0.08809632540208732,-0.49040556999931445,-0.25394914269383617,-0.10203360472142829,-0.37808726883182237,0.00240738028108412,0.6923045189965733,-0.04360567973002433,0.27225183507815875,-0.5659446951579788,-0.24014172125747338,0.008951400521677581,-0.4244896886696877,0.12661017675221575,0.8206362699662941,0.3141382040675338,-0.002766417029954261,-1.0309110913004538,-0.11936235882720685,-0.025608886558990664,-0.7611682538804797
Bearing2_6,acc_00322.csv,-0.7641881915759682,-0.21227302335378487,-0.00033174088591034586,-0.5877566520815063,-0.6228016779893177,0.11624067417495512,-0.6072809462364175,-0.4222148236950083,1.3192244762133143,0.2475575820256817,2.7007187072647647,5.743170360665023,-0.2585141938058598,-0.48522246642409117,-0.607090829785973,-0.10310512807177269,1.3529529686608208,1.0390074712442596,1.709661082919319,1.7466270820839582,-0.08361164308953058,-0.49510033172929757,-0.5483645816068234,-0.1883804377423738,0.01765092346954695,-0.4284711341396732,-0.18010077722447623,-0.07296487715323904,-0.37800146151781583,-0.2238699311559541,0.5601501650275029,0.004895760809155527,0.42995808803582064,-0.48617887965868967,-0.37125305145810167,0.10975567228287228,-0.379116402176759,-0.21919149613614258,0.6028332259855016,0.3156939452930739,0.24647292605172766,-1.0196223787273753,-0.3018161448439762,0.16056520988402756,-0.7611682538804797
Bearing2_6,acc_00323.csv,-0.751637084310759,-0.21385082559447938,0.21188431273072253,-0.6064634464127483,-0.5305794783322244,0.06974585774029597,-0.6332338903363717,-0.5688686661799716,1.7059660222961857,0.15284759191344366,2.78764246892957,4.209918168822381,-0.33537254093597113,-0.5325385130706098,-0.6524874344164704,-0.22831206117873742,1.697748925539268,0.7423709632092799,2.1098375201230506,1.9539762460025298,-0.22193977456191627,-0.5284977355429037,-0.5274110370073063,-0.20369804748349007,-0.06756410927064797,-0.4757693227190509,-0.22456057201510846,-0.09609148292291458,-0.46137703356383125,-0.08677271859784515,0.6369601924964813,-0.27985846899241645,0.8260452034254019,-0.43297527892321985,-0.3594767607373378,-0.018669616666282463,-0.49837717617585175,0.005772913989368402,0.7010622977664533,-0.1499034238911731,0.7804770109294072,-0.5450859049134292,-0.3916837194425662,-0.025174745258609948,-0.7611682538804797
Bearing2_6,acc_00324.csv,-0.7576309891052048,-0.23773447626031632,0.015162922669208654,-0.6212418139344293,-0.7229003615227103,0.05360873228404239,-0.46855967356498585,-0.6694887743203098,1.612165619338826,0.15633860296461669,2.2364449520786107,4.062152813553215,-0.3768193165595418,-0.522576287322918,-0.5186731969834872,-0.4222038151725702,1.6986048644995173,0.7427129512400674,1.6790347969022854,1.8031891613948239,-0.27171541146741734,-0.5083466719780972,-0.5668542469277065,-0.20462109736569215,0.056211704033813495,-0.4577436287002001,-0.32298018268465406,-0.17418943449119156,-0.26442412084722494,-0.17381884627921207,0.9818674001815798,-0.21301808797399854,0.34934208082467544,-0.5624872559275713,-0.40315347109403515,0.03047450607151016,-0.32554103758669317,0.19583735083624954,0.8334286840585198,0.1755477321008454,0.11129157168827337,-0.7417530385999692,-0.35669993085276397,-0.014950459251066896,-0.7611682538804797
Bearing2_6,acc_00325.csv,-0.7809769075592098,-0.23221241184089694,0.044330283618180144,-0.636207249399423,-0.5561643901014385,0.08444032011883075,-0.5463307819813374,-0.5776989379970577,1.4487496498144083,0.3585257262248104,2.860443440216311,3.962994357819285,-0.3221855974992315,-0.5103896419128343,-0.5632573122386229,-0.33755031889015646,1.5127040982782707,0.7596234361741913,2.504363617175948,1.732630276322766,-0.2681625183421028,-0.49889679159819955,-0.6137305382015459,-0.20762811237353926,0.07939089341640246,-0.5005739102150765,-0.3596307744662008,-0.14972040526087432,-0.3151294274214951,-0.2110808577075394,0.8224819069479565,-0.14556491583572062,0.7493000834273201,-0.5134064530422013,-0.5304596783099338,0.0032832889542620943,-0.33218584009966545,0.07505821122362712,0.7397055976993498,0.22376541388623158,0.6502411442620326,-0.7868173785800147,-0.6505849972385945,0.031878931043868734,-0.7611682538804797
Bearing2_6,acc_00326.csv,-0.7797753881848952,-0.22055061795788142,-0.14734118407298916,-0.6459347824516689,-0.4435853785725812,0.029228452725098546,-0.3378558791350781,-0.39265025297853035,1.1080469246561417,0.22966398299216073,2.2648109988165563,4.279134786870661,-0.37239713315563655,-0.51348409430529,-0.48005965292671726,0.03574086121325236,1.1453414743585175,1.0696091049798646,1.3561885567345842,1.7009235842640267,-0.19851131841674538,-0.5173556853200617,-0.6304963943875551,-0.20429702545371436,0.12183537706104892,-0.5112044477133731,-0.29946325861316897,-0.1722555783385301,-0.29262116288691414,-0.11086712274794028,0.7536343300468124,0.1942667981053765,0.375036503878314,-0.5724465005494749,-0.561340870809753,0.06499277556825434,-0.18278256366903842,0.08501156811602735,0.7659373396218879,0.3199632440061764,0.36414443587199263,-0.957572865842975,-0.49802656609320994,0.010541906191463536,-0.7611682538804797
Bearing2_6,acc_00327.csv,-0.7434341847840429,-0.23111594163325241,-0.20146396560306928,-0.6146944359184947,-0.6335681909116299,0.014060422731620533,-0.38719467676353037,-0.43013357647991535,1.363290758665801,-0.08407184346805899,1.954085638441184,5.237964644161006,-0.4556483010095018,-0.5030870192629882,-0.4843500943722437,0.14968426958770004,1.3391049816252092,0.24916986239002326,1.4350842671117676,1.9713108289601937,-0.278513803505621,-0.5144722922960994,-0.6044288668339166,-0.19990995908724238,0.21657402231124523,-0.41414301838109946,-0.31750456756736806,-0.13506195656994072,-0.27218478807205015,-0.14996681107553175,0.9156164487919605,-0.4125651815978518,0.5917858746884325,-0.42999216636785886,-0.44998820139108464,0.028957445894111904,-0.25814371878150494,0.25339231227042114,0.6864416054343724,0.1794865280952211,0.20774154829399452,-0.990495353018321,-0.2686508721149359,0.00640157704150092,-0.7611682538804797
Bearing2_6,acc_00328.csv,-0.7560426534636631,-0.22721061071249274,0.1433613334346775,-0.6236736971974909,-0.5781449033018867,0.055737320577718595,-0.4838109717113837,-0.5641058168851057,1.577811717283364,0.0500524011609843,2.0995020951409566,4.348795236106695,-0.40273281656287974,-0.49682191549735005,-0.4006360112828214,-0.47796901518914175,1.5868536387175334,0.7464604999174745,1.3663644766442056,1.6184661285403124,-0.2768270187497759,-0.5027610416780013,-0.582007062110361,-0.20047146854882758,-0.05967219677967561,-0.44911594609288696,-0.2755128222994938,-0.14650538406699015,-0.3450918835196046,-0.14903673456281719,0.9263658489075366,-0.16726971029597035,0.3792235430521333,-0.6623461064493849,-0.31413438857640325,0.011668944536491725,-0.2963650354307401,-0.011142314468479575,0.787054807065829,0.24034828502259023,0.22994653192624187,-0.8464186854461625,-0.27567279834677066,-0.030225952434807406,-0.7611682538804797
Bearing2_6,acc_00329.csv,-0.7852126735655743,-0.22421718363007956,0.3155343434129254,-0.663332101179724,-0.45149291116449375,0.08680526073607688,-0.6317068373632971,-0.5159309809936874,1.5660506038118234,0.30208119868696853,2.662135302908518,4.887604515746723,-0.3295913848061954,-0.5218861083385687,-0.6676794922411937,-0.35141679526047725,1.7494713121459036,0.9226625204501042,1.971292937352528,2.1777143206724965,-0.24941219071715134,-0.5087107680688603,-0.5606665994656028,-0.20480100038839852,0.10638119023153393,-0.45820582598273485,-0.3436305117434777,-0.13077827514042387,-0.3884505227945738,-0.021147624886319064,0.7316063045230911,-0.23878391792171036,0.5943879402631583,-0.41972936859331833,-0.362443741386585,-0.02220737903879528,-0.2541245626339383,0.016678415503114073,0.8483780893976788,0.24311351837746875,0.2334279515812271,-0.7456961552015772,-0.38698505263760824,-0.043670330130641956,-0.7611682538804797
Bearing2_6,acc_00330.csv,-0.7747065429444163,-0.21611346751258312,-0.032518182043269526,-0.6382649967758596,-0.6309348447942505,0.0695367109764313,-0.504820387008677,-0.5002261246091687,1.3312273284352234,0.1832747328729355,2.7571528085940127,5.242018768186162,-0.36172309224647614,-0.5015995595610667,-0.4640229790953322,-0.4862631738686132,1.4693034772024682,0.7809669930880764,2.09391497084825,1.9358042043384458,-0.21582091544043597,-0.5060442214637986,-0.6146999039268447,-0.20511824483004606,-0.032072299872418907,-0.46421439065568504,-0.34364791087434554,-0.1317224069892363,-0.4004455253946586,-0.21687493415947712,0.8325154230989945,-0.11902068274852971,0.5029353349313183,-0.4159808507832165,-0.33443657427078793,-0.05680395441909234,-0.4036188095179648,-0.18137518109646159,0.8171575693482556,0.1437903617423313,0.4449137561781828,-0.646239486198865,-0.3419015005790808,-0.03700106837553511,-0.7611682538804797
Bearing2_6,acc_00331.csv,-0.8036130084974134,-0.23914616471795255,-0.08125808318077606,-0.6807294199077789,-0.6775908416562303,0.02912083477966273,-0.4293992773847729,-0.561588081953303,1.1669047441243636,0.5236291208120659,2.6520629345652353,4.743322665551958,-0.3104516369696256,-0.5186780713560868,-0.3954348014488416,-0.3064195456602068,1.144073772778638,1.2789284920482977,1.7273075776136828,1.617735436045409,-0.27057032326858155,-0.5064645198001068,-0.6084261854337651,-0.20430866190169417,0.08912218564870725,-0.4945653455421262,-0.2949711546255404,-0.10628863153302905,-0.3836842407160607,-0.12939876797827496,0.4797508807938152,0.1810541937144347,0.5706139769294731,-0.39790538694078526,-0.4889320767283888,0.03926662015501077,-0.3482862369575317,0.013832373174717102,0.44741833821185506,0.4591647539506941,0.5572074561905005,-0.6910084754066069,-0.5257985875268224,0.030727938864249647,-0.7611682538804797
Bearing2_6,acc_00332.csv,-0.7675500693097227,-0.2562514802046145,0.04669916477048018,-0.6547269757873526,-0.8734274137484038,0.01739687555320704,-0.44739063144215313,-0.6840786895833662,1.6302275745546542,0.10212591991171367,1.9785311129770518,4.47208750766914,-0.411308730879361,-0.5122696847427736,-0.4913556027049929,-0.3065783013263659,1.5550752129942158,0.5413627093081146,1.5116588263824817,2.4879755837229443,-0.29533969016215217,-0.5080969065502141,-0.6082582722286641,-0.1937548141169804,0.12670233268016115,-0.4035124808828028,-0.20869365218705258,-0.1694606834028355,-0.26592077449032814,-0.1556498788470073,0.8949960317988602,-0.1840926509894278,0.6201040044234837,-0.6038569434181887,-0.5276174526720526,0.03962309464358801,-0.266501523736131,-0.014739326947940291,0.8510737215567918,0.30623374449045926,0.3158340491367514,-0.9525466587279973,-0.46907104742373823,0.023365050957806343,-0.7611682538804797
Bearing2_6,acc_00333.csv,-0.7493890885824884,-0.23607519578408234,0.3925792159635311,-0.6356460455694858,-0.5826567605281335,0.01516770459142985,-0.4627952769474142,-0.5298480802857911,1.4383958905491012,0.26038994233779084,2.3205690512715877,3.8735657086506063,-0.2648401322409849,-0.555772996560556,-0.44958483082885276,-0.2360274722502915,1.40163547702364,0.8123599591801939,1.5711674245521876,1.7449350441883986,-0.15044378345033763,-0.552426838413473,-0.6004481467973702,-0.2060936805994452,0.047002435785261754,-0.5081231324964756,-0.3209365056400789,-0.18170905980172353,-0.37539075115996356,0.1762848721571646,0.968115143151883,-0.113736573417111,0.3706276232881535,-0.47067917328544856,-0.42326828910053416,-0.09406766075944266,-0.36720269636718905,0.41093097427853653,0.8543097565900102,0.09381547461691973,0.3792639484970547,-0.8908930818972939,-0.36564470439346475,-0.08573846401385461,-0.7611682538804797
Bearing2_6,acc_00334.csv,-0.7614662290417531,-0.17301183196210376,0.1287437585114088,-0.5454792968928994,-0.3208321298478393,0.08666389489881426,-0.451221384234277,-0.38107730548941804,1.2097749944415204,0.0699943036262957,2.2472034133476404,5.225002115606008,-0.2122805691314654,-0.5104158216071337,-0.41474698166902385,-0.043216093469501934,1.100631570168411,0.5390741935384246,1.5293542141822614,1.9526285920218487,-0.10633408613377116,-0.4987097308720593,-0.6145623153209688,-0.19687987661059445,0.05415855711309937,-0.3834839319729685,-0.3471526196397703,-0.12702160659753103,-0.2798134796541346,-0.06192923841192935,0.7568164733268962,-0.21506501840089443,0.47125847295058004,-0.5406257365923404,-0.46998129771940694,0.11122425401830667,-0.16341842021333006,0.0023059079145112097,0.7264710318252249,0.054464552301028854,0.4031249120343075,-0.9969881598516751,-0.45233720922350085,0.11107311379837523,-0.7611682538804797
Bearing2_6,acc_00335.csv,-0.7518225652495486,-0.2487668383667766,0.3526032435901764,-0.6609002179166624,-0.7207582685181285,-0.0355346949410435,-0.3407503863270382,-0.5058912045037326,1.278006230852039,0.29600053165188994,1.9395361219872311,4.466419379826453,-0.43361910679900834,-0.5319759911872237,-0.3267694784354223,-0.1617260568071233,1.221975383527967,0.7049319450604368,1.3872042254844914,1.6836804257073592,-0.33226568187760774,-0.5256650502828888,-0.5939837913634228,-0.20696465916074747,0.07005535700031586,-0.47099328413285974,-0.345018102610213,-0.1305473541047392,-0.2307724740619397,-0.06699323172956916,0.8156005387890598,-0.21341575328773982,0.37524301441539687,-0.5178578703193949,-0.42808734449110075,0.07137476371369623,-0.27240696400983383,0.13012394151022397,0.6858623266389102,0.1564329080032985,0.2412649051321729,-1.135128632967472,-0.21540589251396527,0.05051690744135602,-0.7611682538804797
Bearing2_6,acc_00336.csv,-0.7164482212105353,-0.19577814004098257,0.17883611698458687,-0.5164837656794743,-0.5178740158579295,-0.06020028371733145,-0.16016098286293787,-0.21968527403581234,0.9668025235423293,0.004547672557609695,1.4193496807134474,4.0295281264600655,-0.38744657639351726,-0.5454354186777879,-0.159176433556287,-0.08300721482576875,1.0716053321469377,0.3052684320180407,0.9317968048885361,1.4930014166107104,-0.3055650612697128,-0.5329913681482168,-0.6223248775003265,-0.2034665970189345,0.024608141233244216,-0.4779262433708793,-0.2728634478633075,-0.20750785669686145,-0.22317220647295838,0.3637233229903986,0.7352573479263542,0.010257419802738043,0.07172267286769422,-0.49837662006172984,-0.3062982815465503,-0.05816383940887629,-0.2591321745450769,0.28555582222234693,0.8059951646826713,0.10744737471962465,0.11808775208505567,-0.9068527846517273,-0.410497104782424,0.05992144970065653,-0.7611682538804797
Bearing2_6,acc_00337.csv,-0.7688876846453334,-0.2396261890401908,0.2302994874148662,-0.64911493748798,-0.6839412322721051,0.0791164893303796,-0.4025499106284539,-0.7100105345239202,1.4406992868530573,0.021811980425819177,2.514152851762368,4.690823283699681,-0.27338564736950965,-0.5227478167186429,-0.4500801265553092,-0.4171763617242825,1.482015891624866,0.697171563048374,1.640854925248382,1.841399797762061,-0.1120315539419987,-0.515394282345221,-0.6271592364742701,-0.20539176087022692,0.08409301123692767,-0.5108963161916834,-0.28535301080235004,-0.12463282129699507,-0.3052424406172054,-0.1795937347252352,0.7165946848045112,-0.30365734454753174,0.6084443813591339,-0.6775257664755597,-0.0936846860555683,-0.07471592988712362,-0.2976488988741103,0.05359677121568954,0.6632157577402221,0.16052529961218756,0.3943302067131809,-1.1338945102092608,-0.1541537018513281,-0.005590177593633634,-0.7611682538804797
Bearing2_6,acc_00338.csv,-0.7527327805156188,-0.2354925281411714,0.19924223903667515,-0.6332141623064242,-0.5519063921364401,-0.019186396319966853,-0.4155059506285507,-0.4779006964013866,1.308756178067462,0.36906180647736725,2.2448092273322175,3.815918772231777,-0.3354288428447971,-0.5421529514093755,-0.4426391195447152,-0.10248123534170007,1.2427843429208794,0.7707279148575741,1.924224180981359,1.5636364522081645,-0.256012776637372,-0.5259901451295333,-0.6207660838236493,-0.20237070925119857,0.0892827587819765,-0.494873477063816,-0.2801764983973413,-0.25266354855786083,-0.2479974208537947,-0.019839399387699682,0.9120527169809999,0.1141132780624345,0.24330522773420904,-0.5956327470808711,-0.4289702155091435,-0.04507333610535835,-0.2813483959248669,0.24840059811645718,0.7257329928020196,0.46838523421969963,0.0497237421464472,-0.76986916967513,-0.42942756255572545,-0.02399589438524332,-0.7611682538804797
Bearing2_6,acc_00339.csv,-0.7543237844449232,-0.224696281365121,-0.10996415936618183,-0.6146944359184947,-0.5557313387321737,0.057060761571076715,-0.5451959464883891,-0.5667415459053751,1.4320149596488556,0.403325096204341,2.6421985884692396,4.142135677549886,-0.2962341859127482,-0.5086138011800466,-0.6287688876917995,-0.18054278875372543,1.4862749263973831,0.909409292359143,2.0970990749116574,2.011180464624419,-0.30602899028851366,-0.4763295551395523,-0.5912450008857042,-0.2036197433491693,0.029155499063028438,-0.49425721402043643,-0.28872143750742896,-0.19092148564258632,-0.33932713444689044,-0.09117880524378338,0.8791645579246388,-0.16122636081956893,0.7395675287915644,-0.6266710678939871,-0.5560516829836544,0.01942764114382846,-0.2922099727249568,0.020665459006220577,0.8235797146486153,0.5086641755056988,0.35792151355308177,-1.0170202858697133,-0.5316997807799994,0.0009121566201210474,-0.7611682538804797
