bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_7,acc_00911.csv,-0.48687598195999077,-0.20693889408983154,0.30451024385432296,-0.42874890026594936,-0.6120419495872179,0.1259818367308073,0.09669815181218074,-0.14800189045378412,-0.048926072548354606,0.8325197690523843,0.4940566144554125,0.520492784058871,-0.4124387427470881,-0.1447896856891845,-0.06523899046045403,0.27205370322671407,-0.03733884319528535,0.812759576517136,0.7718722737539835,-0.23417307156914055,-0.3450834804848884,-0.15420511471026363,-0.3634687994417595,-0.18487287026701021,0.04736180915059748,-0.2591528629711512,-0.18186089451022064,-0.1394308607804091,0.04813599807569493,-0.30887856337748953,0.4770095736557645,-0.4190484121097602,-0.33890315514840497,1.953404137596147,-0.33926902729715547,-0.29077881313332915,0.05030636367149701,-0.0685828307456871,0.49420958261824804,-0.23730679817729858,-0.6259977366908108,1.3621450025707809,0.011813509563391953,-0.3209741554856176,-0.7611682538804797
Bearing1_7,acc_00912.csv,-0.5055579910866257,-0.1728510939402635,0.20979144892834145,-0.35822428563716713,-0.32787959542202977,0.19119537465917513,-0.08563657580347761,-0.13355119677552427,0.06255893598993076,0.7333579173950331,0.5346474981722598,0.13044989832440443,-0.38526587140233187,0.016899903027241387,-0.14086156360081933,0.19329489236297648,-0.03648092208503941,0.6507746276360831,0.7115614728290186,-0.19765862324777583,-0.35912273976566583,0.005879677070425002,-0.33744591341958574,-0.17904199196505602,0.13072849170443937,-0.2137034635219119,-0.20235911011130328,-0.02636300081869753,-0.030235818571897683,-0.5490458060771287,0.4893706319862414,-0.5306941340172979,-0.35762258092280413,2.4278389616646443,-0.4615657576368029,-0.2392389216266134,-0.28318207679886265,-0.10436153390141346,0.40911445682079256,-0.37644419630516596,-0.4750678118276637,1.604753291000128,-0.09344708533039209,-0.2043586626995149,-0.7611682538804797
Bearing1_7,acc_00913.csv,-0.504773352770386,-0.23192073144714825,0.34069806233170374,-0.5018924661011055,-0.6788802182016974,0.1998611729139177,0.04000686609554629,-0.27072530232695474,-0.005732489880060842,0.6711216216728848,0.575199953592573,0.44035350553719643,-0.3178964041356568,-0.03442994559657054,-0.07000195301010366,-0.02579125723319859,0.059186001723898,0.626066005046257,0.800165678657032,-0.08368023366417059,-0.37673680151642697,-0.03005381724793209,-0.3549716380436666,-0.17909135588100683,0.09368973005269851,-0.24297595808243896,-0.1686664767959911,0.05282278831162414,-0.25055683957121166,-0.6229981902013739,0.43790200132238505,-0.47355272499631285,-0.22937019768797415,1.8924182930276594,-0.22792865860918649,-0.1979619225704727,-0.31305114773520576,-0.2189835148213314,0.23528724428435838,-0.3489443483196352,-0.3731387942744809,1.614078637070998,0.09768127273022739,-0.24932779302003913,-0.7611682538804797
Bearing1_7,acc_00914.csv,-0.5089983937165895,-0.20680298708442527,0.42772798185820554,-0.42182738636338984,-0.49608981595512974,0.14889712635871738,-0.15893571221919395,-0.13668452331704686,0.27254083354308134,0.8302633398031523,0.6057586021784458,0.6305265395386253,-0.3104013680325847,-0.1475152071795295,-0.2760987186586833,0.47957897073174854,0.10357861375480405,0.8901331288828018,0.8907416854442305,0.17679592624337453,-0.38614582804749126,-0.13849502247054782,-0.30515511867792705,-0.18167195136356964,0.06686337686850459,-0.2069245700447373,-0.2016765635698286,-0.16029142268560595,-0.042383965664257055,-0.28117898698021115,0.3556958552538957,-0.459790778747985,-0.37799554455060186,2.198676070552763,-0.14167381562262418,-0.4065796788059184,-0.20806397255117323,0.16011679787067423,0.2455358377947638,-0.34347209175753335,-0.7043063727183608,2.32872968776554,-0.11658410669431665,-0.3505257770026562,-0.7611682538804797
Bearing1_7,acc_00915.csv,-0.5322733213458876,-0.22589230681606232,0.26496782102988875,-0.5243406192985959,-0.5848837657428312,0.263467464573696,-0.24638544288125,-0.10659332461592415,0.0847204672008391,0.9227364149026809,0.34865039299190465,0.8129490444574473,-0.2851747172893088,0.045324575969628786,-0.2841160383427097,0.12801320215471512,-0.04799811810100111,0.9461949791513343,0.807013291636969,-0.07095448246033068,-0.2722115229613615,0.09571372869515085,-0.3775910362691819,-0.19318773724770688,-0.08911417064243159,-0.35837121295525326,-0.23098757804778913,-0.027810525603972815,-0.20861665840781657,-0.2954312022433581,0.370560420968555,-0.3578502515836524,-0.5082151905297205,2.115825355542814,-0.1745157579623829,-0.30306551541963306,-0.39175887727454667,0.07636882609495688,0.340135709847656,-0.252950981206312,-0.6011593362507742,1.322469849865811,0.24708791220414356,-0.3031525139327236,-0.7611682538804797
Bearing1_7,acc_00916.csv,-0.47363290612779657,-0.22683110047021415,0.5015893121547358,-0.47345813871761766,-0.5609989832026214,0.10133697100427447,-0.06530784156402901,-0.004252478251114674,0.082706701541154,0.9507811234540794,0.30261220982202297,-0.046881977124071814,-0.3165516038144367,-0.13517400185425368,-0.25859280103284393,0.45052047843209064,-0.01889332576569885,1.2155046208781408,0.6334552330244718,0.07183498177999492,-0.3698473377662593,-0.10951469086343116,-0.31595776965610306,-0.18059908945531794,-0.061119865171275906,-0.2656236249266361,-0.13663153934755642,-0.13694743356396685,0.05481714633336175,-0.17118636578454208,0.4363886162223447,-0.36198803119774137,-0.6178071204224477,1.6108139229350886,0.022877475410516625,-0.3477084344256243,-0.19033448526293706,0.17414961290316125,0.397334311298435,-0.203344683215387,-0.8171897718194016,1.4556991976174807,0.2405992090324334,-0.38160344048627676,-0.7611682538804797
Bearing1_7,acc_00917.csv,-0.4901329107094406,-0.1831692730774975,-0.13693248314061518,-0.3778664196849712,-0.3869607980614762,0.15539001104791048,-0.15803155798665466,-0.07080984381858865,0.12505892355529638,0.9785938326698764,0.6761192315728125,0.5147684466948865,-0.3862655631942822,-0.08252374941506799,-0.2942382476686987,0.28025646094135903,0.10958125781184243,1.198723168041997,0.907625552550464,-0.08066059125838171,-0.32967530318407345,-0.08679792278784539,-0.3153956423814414,-0.18559650232635339,0.017172075132391405,-0.27363504449056986,-0.1922545746009843,-0.05066163548146956,-0.17898659844413367,-0.48798784032045994,0.33237681106964895,-0.31267789218571906,-0.2670238116951165,2.2705030734309735,-0.34535171832039824,-0.30461106574932917,-0.2296240547856904,-0.02438245880636881,0.19078494234266433,-0.016257754460590638,-0.5187526130524694,2.0780890145563022,-0.3357830809261793,-0.2558579776557968,-0.7611682538804797
Bearing1_7,acc_00918.csv,-0.4995871900909656,-0.20019548736909623,0.19952435633187499,-0.4805667205634897,-0.358607578109399,0.14232000558603533,0.14304064813824666,-0.13280579490098163,-0.14904623890391808,0.6318692901690509,0.6703323212649331,0.5772167937441148,-0.34957867308393836,-0.13397738885856392,0.054130590669830725,-0.02024765323637664,-0.11438140130243042,0.9237126136802395,0.6563902123404566,-0.07206310302306614,-0.3461521628444031,-0.13163113061038365,-0.3806779181234649,-0.20040512908620775,-0.05692199704968305,-0.38471645805972754,-0.2721537274039624,-0.04919830108924402,0.13347558296361514,-0.3619494971893809,0.26000180127682465,-0.5179584738154573,-0.2740555213854868,2.1653125538656584,-0.260012845275385,-0.303711835251104,0.014502794130727342,-0.09958759257201337,0.15757820767463032,-0.4900902026345212,-0.1891082088866636,1.5515229877027084,-0.0003551319845248189,-0.26898805818336147,-0.7611682538804797
Bearing1_7,acc_00919.csv,-0.5024394699946118,-0.19983821436024532,0.15407882203808818,-0.3903999718869033,-0.5604500402116342,0.1502893620911149,-0.06478077532381107,-0.11410700212408638,0.06803342111896114,0.9609660754683231,0.7983271048004289,0.21533472144824914,-0.2823256677162424,-0.17287024651185745,-0.24913600183094653,0.3324785200191857,0.1187760139430909,1.0053321803965247,1.1060514125185024,-0.06445717262617207,-0.2866846866023587,-0.1674936740705547,-0.30774861287369093,-0.17981712641621986,-0.021265534406944054,-0.22248521189007006,-0.15002142547093905,-0.043276054966364816,-0.1603272204328825,-0.6006795929338209,0.4470022226870026,-0.42304110835643866,-0.4545225387823903,2.5260678651061834,-0.3257606042480643,-0.30946127897570025,-0.2194075712745085,-0.13319193476445132,0.18797268464366532,-0.33361772190446204,-0.47532920752498936,2.4329285668609373,-0.12039343144821936,-0.3617605367190088,-0.7611682538804797
Bearing1_7,acc_00920.csv,-0.5286297338738339,-0.21272243174226685,0.22264114785448497,-0.48150206028005177,-0.4945894697737505,0.28394956530734855,-0.08734123319088548,-0.23748070899428392,0.09055466663257494,0.5488649228852784,0.37389460971551747,0.47131278681993316,-0.17460872112637518,0.02944546633459388,-0.23319439369460276,0.17752134003717332,0.06732147358511441,0.5075876450920377,0.6803700454880959,0.026574905848304742,-0.21372384797186125,0.029158347783281476,-0.3007510606330265,-0.1925806587107243,0.17707408801965327,-0.2702455977519825,-0.2308999499449022,-0.0007899504364764422,0.21037857409409755,-0.5740551959169775,0.27664990724917804,-0.5378929653155672,-0.7124273546354869,2.4610997147094413,-0.032690083522581674,-0.34350391775838535,0.14891477944277348,-0.29410857491014425,0.16271388027259956,-0.6026772911048924,-0.9139567810066059,2.171081019920214,0.3454434813828856,-0.3403156384610931,-0.7611682538804797
Bearing1_7,acc_00921.csv,-0.4685971551562213,-0.13683274270964,-0.2773952482175369,-0.31239263952562424,-0.2524557458988149,0.06343600419158206,-0.07985095047458401,0.1346371139718464,0.12479170495684552,0.6089631960195169,0.6566920174484631,0.011712021780989903,-0.265266183346442,-0.21300164216682244,-0.012855338271850852,0.09119599494195917,0.14824530193676697,0.537291334310449,0.8736448897767783,-0.21014375575206012,-0.2892239090060365,-0.20324021323133257,-0.3028364875028704,-0.1730172331807445,0.1727063063677782,-0.25684187655847807,-0.1189109037810063,-0.04297527234305139,-0.30279855065856376,-0.2856696411970808,0.31307545987099855,-0.37572965421031124,-0.45014302838048387,2.0143334945160203,0.03711317558542898,-0.38248029664754407,-0.421808366265964,0.1719698145228703,0.2995823768001649,-0.4827659000502208,-0.5655342543981742,1.5680839122252808,0.3607557178631175,-0.37118006161403155,-0.7611682538804797
Bearing1_7,acc_00922.csv,-0.5069732421880478,-0.18644369151560292,0.46918154453324007,-0.4222015222500146,-0.35278056534193875,0.18437996962323921,-0.06137066713417605,-0.026522329267856724,0.026581993748274562,0.6346072839813274,0.8236312528096649,0.49905867287621986,-0.36747793018825253,-0.0750008122054219,-0.17339985251952408,0.4311252454440447,-0.05271884316161207,0.7086233345884008,0.8430383301120823,-0.18212052494463965,-0.3871375724744223,-0.07931522767395338,-0.3334148322488755,-0.19833338030988942,0.07587148947387354,-0.36237692273722005,-0.22565843316512263,-0.03144479550642397,-0.24716457894249197,-0.5010426265003504,0.43800161981320934,-0.41517145330685873,-0.0924396428760796,1.8427069358723012,-0.18171640578008447,-0.3305620768912813,-0.22631441681218617,-0.1685089042604741,0.6341724027589506,-0.2146812987824633,-0.33743299929316617,1.422923744201319,-0.11290844979208342,-0.3452682968440787,-0.7611682538804797
Bearing1_7,acc_00923.csv,-0.4910645880897492,-0.20754617430061564,0.386163018335433,-0.43641868594175864,-0.575942867621368,0.23786329178278462,0.008081681702551467,-0.2796335150622622,-0.028665874413144703,0.6279766953858562,0.4333038496566674,0.6281794642703736,-0.3904401556433466,0.07152548928329791,-0.19221048369686827,0.1446740811216946,-0.0453828918053014,0.5905848684967576,0.6316484152903022,-0.05684426077566943,-0.33987237734654885,0.09373530511479711,-0.3256164605143879,-0.18008860990289896,0.052976205228050285,-0.2838033847063318,-0.10935215663882887,-0.08826576536756707,0.12287381328151113,-0.5331338366621882,0.263463071349077,-0.48546073852857274,-0.47073572876766034,2.64667545299703,-0.34820779183755046,-0.29325116290993375,-0.12854316940163243,-0.05872077594222231,0.1410862738455096,-0.7559060025102524,-0.4441896987573806,2.1344360548749837,0.07809862902083935,-0.2680343294314609,-0.7611682538804797
Bearing1_7,acc_00924.csv,-0.4700991946199154,-0.22480494107924925,0.24199096121513322,-0.4760770899239916,-0.5181787387443358,0.14058432086909725,0.11530039091443656,-0.45540394658641137,0.17598868844171517,0.6144758112690074,0.5857828403913452,0.07954405371053391,-0.25697937295326245,-0.1508323824684657,-0.07634284226573244,0.12451916653186902,-0.03886263226470425,0.6633773543163481,0.6152065145986546,0.34231013868455773,-0.25240706667750673,-0.10144908006254243,-0.2870980578780748,-0.17653506623873996,-0.001097749237600898,-0.2181713705864134,-0.17257661869036925,0.004503998494577491,-0.3082085011284866,-0.4388265054949136,0.3988350144985426,-0.546459446666031,-0.5460721458525806,2.1543472983445318,-0.05931287056634225,-0.24875259840199793,-0.3594299933686314,-0.05870117204994282,0.34213349865193543,-0.532302375663132,-0.676049263034918,1.3793437337901744,0.29690733598788743,-0.1964428275539863,-0.7611682538804797
Bearing1_7,acc_00925.csv,-0.4801593607059728,-0.17957155626078874,-0.0047693307941695405,-0.4106033097646447,-0.4078471669705834,0.04485198620494675,0.1538513818675111,-0.14756163092412278,0.012932130462315053,0.6772135922914163,0.14470267473322282,0.3492171399607005,-0.46783659550125023,-0.1417116098152879,0.05447772654992986,0.11900059523006849,0.022332043788593565,0.6842881347683536,0.4647864316238837,-0.16599247024375915,-0.4821664325145526,-0.14801122477422737,-0.3513311467476741,-0.19465288088430518,0.06745735687143187,-0.3639175803456689,-0.18316185039991625,-0.08704288943224235,0.04850460492711359,-0.382355931834093,0.47744660704141345,-0.3645184927911181,-0.4311797464148192,2.5756438957452237,-0.594523819415698,-0.29390027074757297,-0.184316648623699,0.10272564107889501,0.49446038094158956,-0.3453397821399035,-0.4647376583284118,1.5510887863137424,-0.1803571069616918,-0.269383864502887,-0.7611682538804797
Bearing1_7,acc_00926.csv,-0.5041646691473419,-0.22916295395951145,0.29886372570350994,-0.48879771006923617,-0.722721376137531,0.2031242723940176,-0.1054254450656887,-0.21814301134413228,0.08216928750636228,1.0723528708594996,0.681741346827418,0.5429474506435277,-0.3397543984833643,-0.06986254031951464,-0.1127401249920434,-0.08132049251333998,0.005163313249141621,1.100340559965901,1.0374908502300788,-0.016283933809453716,-0.2879000167524062,-0.08162345360368661,-0.3362837432409639,-0.19357102924087466,0.0709518167342394,-0.29582051405223236,-0.2656510665134846,-0.046738553916514936,-0.13640913676809174,-0.6033657373808479,0.4146616488437625,-0.3395002016616597,-0.13267373126702656,1.5725316968783762,-0.14131663217156856,-0.2817442653025734,-0.1419421470184958,-0.4555895197875325,0.44896034428195547,-0.18932279342839964,-0.45254081751735736,1.3302568565963653,-0.14357619429873478,-0.13287926954868284,-0.7611682538804797
Bearing1_7,acc_00927.csv,-0.4919556214844779,-0.14547596135399643,0.12485040682404701,-0.3557924023741057,-0.19828035368003258,0.057681433228057695,-0.011067942447507043,0.01934090078529425,0.16624758681200852,0.46914353717905527,0.3480199135409372,0.4098914076124245,-0.36713027816114924,-0.1520485817306422,-0.1212340564285965,0.41759919076728375,0.05712754247891168,0.5135981358224754,0.5619829023205756,0.13116315938188558,-0.41697688028165963,-0.1330784719487934,-0.3669224800209908,-0.18590253639576237,-0.019963506389549777,-0.28149239829365863,-0.20961073244405684,-0.16375767814139233,0.1709248640388744,-0.30522859548546394,0.5027569786616186,-0.4120582848358501,-0.4469708025892063,1.7351769277388753,-0.1639716094558007,-0.343381137163566,-0.014355751782265483,0.10453698273129586,0.43584646257529136,-0.5246918162933033,-0.4597054256180246,1.3670202744443831,0.12478939516149254,-0.3458185449168902,-0.7611682538804797
Bearing1_7,acc_00928.csv,-0.48212199555056656,-0.20930160554349128,-0.08902119484869196,-0.44464967544750506,-0.4866978336031277,0.09318955019004847,-0.012443170874962795,0.10047149514202647,-0.0599869646891927,0.8897899810910167,0.4231062444315256,0.15519859215911672,-0.38768497466173757,-0.1373056235455002,-0.018874152601064155,0.04663569725181495,0.026429058221589443,0.879539186459021,0.8612535706336242,-0.22133738184743829,-0.4018342098608762,-0.14044863786828804,-0.34114888461688975,-0.19949530613474092,0.10974446315886036,-0.33988332165386775,-0.2877342032037105,-0.06836223763689288,-0.1866503540801174,-0.21874810420224214,0.18316417818125397,-0.44202584587065596,-0.4486121548349277,2.369269465853328,-0.1549356675198072,-0.32016489563061906,-0.19112811167261828,0.014715992642160844,0.23797509992226126,-0.5234132788250099,-0.524558894027444,1.5907436183971124,0.36620296258269086,-0.3725728477626201,-0.7611682538804797
Bearing1_7,acc_00929.csv,-0.49989369884180757,-0.23855092799260655,0.27198467849039887,-0.5133036106431631,-0.6527509944179211,0.25604240656107347,-0.012628314097131017,-0.32503124144628764,0.007839410312618696,0.6050082528543195,0.7141291100953286,0.5321979262485189,-0.272622471207991,0.028930802331256337,-0.1328105151171468,-0.15421172660624652,0.11679658035084854,0.6335451517790776,0.8710480465080621,0.16934544305624596,-0.31087450878647993,0.01842778251445642,-0.31494938809237893,-0.17685474851319385,0.09454618929832431,-0.272094386882121,-0.1164593063543678,0.019171478938813977,-0.12745181235445074,-0.5123880854352226,0.26009927880831424,-0.4541306263928307,-0.4092517094221239,1.6717086598183672,0.10401742340014766,-0.25828931290937474,-0.16576729747727972,-0.06165114538906476,0.11061433039990799,-0.33558151755188487,-0.6377623965110251,1.776424026820386,0.12291977678332919,-0.2442061240843616,-0.7611682538804797
Bearing1_7,acc_00930.csv,-0.5287161628696815,-0.2227746113749394,0.3895871333215733,-0.5028278058176676,-0.5660505610076934,0.319537489860147,-0.26641071461228283,-0.2772712015319993,0.1410915964128607,1.1851281201432948,0.6184520292587878,0.6033852237929997,-0.19404125303642525,0.03965272707013405,-0.3212107018372791,-0.13740847738878112,0.15089007205483151,1.2472830498006797,1.0091995044275879,0.16684767299876094,-0.19239483477702204,0.0310968906586047,-0.29648978421482364,-0.19625638850145896,-0.03394699479985561,-0.34974353034794003,-0.2298123059755697,0.047961816966054824,-0.35862353638210986,-0.6252892492403137,0.4723708734027643,-0.3716282306300655,-0.5164184345491347,2.034898883301353,-0.005733940801432173,-0.3147060735966871,-0.404154184182613,-0.290796831728383,0.3082030627207459,-0.24095363361561178,-0.6409005790683046,1.4843607383366497,0.4480805853492876,-0.34654978584933127,-0.7611682538804797
Bearing1_7,acc_00931.csv,-0.4878837032561095,-0.19087781499064696,0.6790588055635722,-0.45531254821631306,-0.3030525524053619,0.09834735291298088,0.017173827293305095,-0.027499010100858836,-0.021323687664646162,0.8727120662737545,0.39174817149612,0.2933241426085949,-0.3756998612440511,-0.13184747749687445,-0.04237369221496236,0.24227076311798482,-0.11719092511425097,0.8879541739160797,0.7894961152535549,-0.3201227242586979,-0.30250508617630556,-0.1474995623602709,-0.38289874634228993,-0.18191226891292575,0.0824519311621293,-0.28703876568407427,-0.14085231466784584,-0.045048872059805005,0.005744366966950476,-0.559118559847738,0.3003506283490719,-0.2458402632518581,-0.46464332029182764,2.106966057034496,-0.17414726313942516,-0.3197835551667667,-0.15826204016523293,-0.27353170081857614,0.2826060048759622,-0.36900848091845256,-0.4592346350116277,1.7515260882265336,0.0025236691637821385,-0.24422362046355334,-0.7611682538804797
Bearing1_7,acc_00932.csv,-0.48090966797053725,-0.1902049142321865,0.3639030549636741,-0.3954508063563386,-0.32994763602461763,0.19708967300926042,-0.07661886754356764,-0.08238436466297389,-0.009636128180251752,0.8416546888711638,0.2520763189882282,0.3955745275008489,-0.2948334591678081,-0.007961271261544422,-0.19260287558925912,0.3052839924519591,-0.17828374860124152,0.9066992010816134,0.7760268187468128,-0.06475466238481893,-0.282713273277898,-0.0071265384571783195,-0.297108937022114,-0.1803949853718409,0.0915686161470418,-0.23326981514921158,-0.1593922167768473,-0.1112252758282955,0.03254979758115153,-0.21903417545867535,0.4348779239247595,-0.43951822511489724,-0.5398305786214266,2.155418628614471,-0.34336286788368653,-0.2594419385233593,-0.2293175775935699,0.001655622639454173,0.4519038176515019,-0.5103394269410553,-0.5407516299485222,1.1177100790802719,0.29898388664203673,-0.27378977985169145,-0.7611682538804797
Bearing1_7,acc_00933.csv,-0.518148712553059,-0.2073344020224733,0.45962333891404494,-0.45606081998956266,-0.3519953938579349,0.22301929435699255,-0.03800518755501306,-0.4027024008818976,-0.053107654308460525,1.1677066116522297,0.667514889777906,0.4439565442395067,-0.2763537554394561,-0.0492855636496624,-0.007968192794274584,-0.42951022541165146,-0.12147518468435625,1.1736345265838786,1.279585020826365,-0.1871201848604191,-0.19233739552876492,-0.029964821915691168,-0.32422534068364306,-0.16007790364692417,-0.10494812134453013,-0.13389739940426465,-0.12984330329076285,-0.00024280713806953125,-0.15066872804913728,-0.6015688049967314,0.26191584960494246,-0.2812170328959149,-0.49563881722872766,1.9252878498339723,0.006642731806889168,-0.289440893963668,-0.31215203295994426,-0.2714127508567974,0.20684043212876152,-0.2954523393515331,-0.437675077639217,1.3310176166583096,0.36726635866911433,-0.2905448978245846,-0.7611682538804797
Bearing1_7,acc_00934.csv,-0.48660741772832067,-0.1831639615156728,0.0010271563253553455,-0.40218525231558583,-0.41423032639024465,0.23726003380001157,0.0077356085385288376,-0.3052196489277967,0.07794695749476202,0.47540577406660894,0.42621801894417627,0.26365312405381824,-0.31880255593679574,0.02444080443681339,-0.15500771874516225,0.22618702405513944,-0.019462841210756893,0.4536154753207702,0.520174947705717,-0.03386750707993266,-0.29288956894263113,0.02382222522659081,-0.34263491032458104,-0.18654867802089228,0.09024500700285625,-0.2945879879654734,-0.213124608371651,-0.022181802464083022,0.16487260684911542,-0.4469603585407724,0.34484603875933506,-0.5769592854978657,-0.4852348134846284,1.6507163355312762,0.08972974550526659,-0.2830521418852703,-0.1941131848735313,-0.03905619837486051,0.3179302095975105,-0.5724347566693833,-0.6172423378734557,1.7884461842791801,0.16658492596618266,-0.2867728840669371,-0.7611682538804797
Bearing1_7,acc_00935.csv,-0.5428210343013109,-0.2242879286851454,0.49529281304903583,-0.5026407378743553,-0.4541671461174625,0.2585461584332387,-0.12384902622518686,-0.36927323919377153,0.1669402993267083,1.2513918240593525,0.7039559505768281,0.6562006504975826,-0.26358867942313646,-0.12430263416953394,-0.30910072310495684,0.14582951945320938,-0.0012197557968363249,1.3663189803188613,0.9468357223351673,0.5403471924632809,-0.21317881455071988,-0.07477362029111889,-0.3994955546817478,-0.18448088640660723,0.00398833277166258,-0.28411151622802155,-0.2112677417476705,-0.0582562949598967,0.02044775465996476,-0.5902069848606664,0.31832574478961645,-0.3559938095819873,-0.3242578946364575,2.2851515695623688,-0.3112807900498913,-0.3035088733478687,-0.06569963237299488,-0.2356931827420949,0.31760665562718854,-0.15156534455257326,-0.5564155665872575,1.1177461642391007,0.14582630460507318,-0.2295937169013518,-0.7611682538804797
Bearing1_7,acc_00936.csv,-0.5152091466917412,-0.18292200482149243,0.28301272471520966,-0.38104657472128234,-0.4721758401195857,0.26864709904173373,-0.12111825425459793,-0.2397689173853347,-0.011973573968052506,0.8756906869628159,0.36179539872525807,0.5424606266191443,-0.332811510991253,0.07285260207863685,-0.13657352788140054,-0.1202291335179673,-0.051939356594125456,0.9217616419483765,0.5792670965686045,-0.05430766197337849,-0.32129280789198084,0.09504939984705368,-0.32617486170036736,-0.19047672299446908,0.1323834127974232,-0.31661939176629106,-0.25257272488441934,0.07947515216359854,-0.2695180345488941,-0.5903500538115385,0.27295688779389576,-0.41937180241225824,-0.32651587143433036,1.8510750954222897,0.04285301016469382,-0.2808958997108444,-0.3880556302277924,-0.34985939592165854,0.34126458973429996,-0.5107086214757561,-0.35056934054628547,1.3379010720196454,0.400670126168186,-0.2866957342882733,-0.7611682538804797
Bearing1_7,acc_00937.csv,-0.47909223322227545,-0.2005325791992266,0.4265656816270712,-0.40966797004808253,-0.41540201119905407,0.27476415703341794,-0.09603979835228446,-0.494473653084042,0.17087800858712607,0.8614389493084913,0.4900916569623094,0.45064762112552526,-0.36532336137575294,0.10408404200210959,-0.22323616264355575,-0.2648270034881212,0.028494054334371643,0.8962689344425294,0.38725640896133806,-0.07088514448280628,-0.33061443013362013,0.24922695298142264,-0.37889774745087773,-0.1938439466229731,0.010777866246010648,-0.35482770045582107,-0.2071383364271253,0.023243422158819055,-0.07836724240982437,-0.5359898659967026,0.4124316026171393,-0.3202656515301407,-0.27252487088490046,1.8719360718842795,-0.40282344678762433,-0.16746485928798183,-0.2329805035056388,-0.3513459425967835,0.26997344061539685,-0.4232531561660484,-0.5347468586819679,1.4111469583189313,-0.16011009243025243,0.04289430563238967,-0.7611682538804797
Bearing1_7,acc_00938.csv,-0.4918214267550689,-0.1229650925182817,0.12956634980444942,-0.29218930164788287,-0.3319895988403036,0.17335872381289213,-0.1364095778842727,0.09683709692661056,-0.01669037928382251,0.8822799815162905,0.3919244539542077,0.5338743316239958,-0.33509156459455935,-0.049378056082146446,-0.14188574996722775,0.21718101656460798,-0.10084178165865672,0.8471182519109127,0.8105735025584314,0.1440667952042239,-0.24692276632510654,-0.08366769980352524,-0.29975133782103836,-0.17880735233824238,0.09086906565097806,-0.2123168716743081,-0.1408180823254585,-0.04520556868895775,-0.32932321578725116,-0.24800282389660347,0.3945726446343274,-0.5746326878317486,-0.3989795049407864,2.146691074688329,-0.08290765223475166,-0.3219034850091388,-0.4193412270166373,-0.15531774864325792,0.3118626369612329,-0.3579594474170943,-0.548331313604948,2.248763085634024,-0.12401366720852214,-0.26823497253612627,-0.7611682538804797
Bearing1_7,acc_00939.csv,-0.4965490765022132,-0.22901805783158405,0.5557330123084506,-0.48075378850680206,-0.5318640519138561,0.2591983668186718,-0.12578846108983305,-0.21098823637023523,0.07188295843088761,0.7520309706930168,0.6023843209968937,0.7034869343264765,-0.2632559194600175,0.021417628055030166,-0.1730501294500627,-0.019991360138459823,-0.001503823115131659,0.8518494487923777,0.7027405690122602,0.16741260326730972,-0.3065637957378977,0.03889190409274999,-0.2823182305514848,-0.17528447423535834,0.03798147916467751,-0.23496453851850518,-0.18128925806180246,0.019700086575793863,0.37550291774689387,-0.5381731455125264,0.37761479838518686,-0.489195587858851,-0.5142942434861248,1.7438923162514326,-0.035987836152920026,-0.3010622179062519,-0.027385547440851407,-0.24364287498315787,0.3927855778729918,-0.6230741643272605,-0.5404779989730525,1.502987831843634,0.21310273073099986,-0.26166071156518345,-0.7611682538804797
