bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_3,acc_00632.csv,-0.6601385223459377,-0.20967363916427698,0.004784356257032505,-0.533319880577592,-0.5102694783273659,-0.11185321378616433,-0.14442627453969692,-0.5537832590993768,0.5664171204355849,2.043951368005918,0.6464679053385805,1.5722830479954024,0.0898576848203045,-0.6197507015583196,-0.12401291035555874,-0.4194947571967557,0.49321113798333543,2.0593383863615435,1.8030215026684016,0.47746639596514817,0.08844710294040076,-0.5987698980466745,-0.7732494086808785,-0.19390868388378854,0.0166503055143424,-0.5383200216220719,-0.1769438131361607,-0.22521055872448276,0.3131150937966549,0.10420059900237498,0.3298831012255267,-0.2064007345459206,-0.5744792269893392,-0.14432841628729293,0.4455897574770589,-0.20089862671582237,0.21168943314849947,0.2232410436467411,0.2892472845019672,-0.35542428546809046,-0.41234353392184037,-0.4066263228840456,0.4950840687718151,-0.1294533894739358,-0.7611682538804797
Bearing2_3,acc_00633.csv,-0.6642434722974936,-0.2062667313250515,0.21111071758682695,-0.5250888910718456,-0.48524197424794213,-0.08810661712330108,-0.22308542467382358,-0.4922499631582532,0.7948064362707132,1.4624616090187594,0.6405604629012878,1.2035575685483382,0.22611205086050185,-0.6004032193905484,-0.19204596674639243,-0.14749477932515465,0.5567367690568139,1.4948617253436411,1.3909595335553802,0.7360935653238293,0.2076901536085253,-0.58389643327977,-0.7649344159741732,-0.20209045220720206,-0.031097703281641565,-0.5303086020581381,-0.27981729079665024,-0.11908767643537019,0.06682935113300152,0.20742103801450382,0.2610290597196298,-0.4105286578314505,-0.5761885592825169,-0.4731657093947825,0.8597466961526571,-0.216362908004969,0.014242438887169657,0.25447572760009113,0.2672914849636524,-0.6019318818272049,-0.5949991716950993,-0.4162862543075333,0.9151235274930972,-0.1627390354878999,-0.7611682538804797
Bearing2_3,acc_00634.csv,-0.6713257809334667,-0.24197629635287257,0.26325852284156737,-0.6218030177643666,-0.6361500697106445,-0.04548891164855263,-0.13979668238974166,-0.6564649612739278,0.8151799487285933,1.0516348278186836,0.7150122801187826,1.417842453358105,0.435887204944587,-0.6116866940105797,-0.20002924352196016,-0.20712392788135225,0.7253342175038379,1.0920880024330857,1.1209248991568954,0.8539422764323433,0.3386734014250845,-0.5760885082257305,-0.7625475209963167,-0.21304208324168653,0.028462577916541658,-0.5706738313994965,-0.3642018710391046,-0.08575890043066324,-0.10650341895474583,-0.146118672596774,0.4217951604475253,-0.3298737649913532,-0.5107761673732117,-0.3580360953631572,0.8709788968537734,-0.27993015628226575,-0.11814050686156809,0.05858825586500585,0.46588975283354395,-0.47753921831114005,-0.5098257821582267,-0.5237115090447721,0.9319010375108792,-0.22062147277045713,-0.7611682538804797
Bearing2_3,acc_00635.csv,-0.6601958134198487,-0.21192716702690292,0.41878584978416467,-0.5690498577502643,-0.34441012628508677,-0.004317379981116133,-0.5131312265067631,-0.3672977892171144,1.153810113091777,1.3327787378183775,0.8470605665157147,1.2047779904407656,0.3534600370835704,-0.609639458307624,-0.5010460207892284,-0.03797342401915555,1.0125853322788128,1.563871407054774,1.3607614441194738,0.7530423117210171,0.3067458025496981,-0.5691205142838519,-0.7384427070583472,-0.20552130254765377,0.03129828793210884,-0.5575782417276818,-0.27785297595996367,-0.11942687119328019,-0.1188623345984491,-0.07744207105192655,0.368347330386577,-0.24154869814753538,-0.3473877605778795,-0.4011280223022557,0.8218303134624204,-0.327167538536838,-0.09289633579188272,0.08968083810790045,0.26366084270519347,-0.35327169627763844,-0.31639201465929867,-0.49838311693436443,0.9192564552804389,-0.2588358020441598,-0.7611682538804797
Bearing2_3,acc_00636.csv,-0.6034124406814515,-0.1881552130801857,0.3511761401422148,-0.4113515815378943,-0.4114835274959199,-0.17412337636081449,-0.08300703152276391,-0.3017192886725778,0.9070269797615917,0.4438643811861906,0.5468104945594312,0.8274332558451805,0.1437065078357621,-0.6244077052048025,-0.06139551635817359,0.10602050810101062,0.7222236235688525,0.5374859854107269,0.699256363802429,0.24192881001785985,0.13135349064277416,-0.6022400350326895,-0.7469073700222181,-0.2066376035065533,-0.03400090249271704,-0.5469477042293851,-0.32476547787578947,-0.18492193411906324,0.1831642864083884,0.160771358258301,0.3491406132526254,-0.4012343024818887,-0.4909635794345067,-0.15699347917804152,0.5942513290052384,-0.24297983428747244,0.14716786121859882,0.3265157496846322,0.23295787035254484,-0.3769247065477572,-0.4340895815854978,-0.39353865244666725,0.5961842370657321,-0.16088915787692626,-0.7611682538804797
Bearing2_3,acc_00637.csv,-0.6937030783077153,-0.2361898459139212,0.3261085719801873,-0.6021608837165626,-0.7640884678701405,0.03483519484172482,-0.49118328379289244,-0.6461339095906545,1.3149208702456125,1.0412170653206285,0.9667573104186937,1.5479865126699053,0.40779489007978803,-0.5684179338295088,-0.5567248072388131,-0.15864445014670384,1.2746854886687853,1.064250496259716,1.4452382735866922,0.7757641676586525,0.37468545544918486,-0.5241171868437533,-0.7861623368765507,-0.2103154738094268,-0.022521696331071674,-0.5723685547687901,-0.3730380939008645,-0.14243814635513127,0.10512497762980036,-0.13425535385459275,0.4422469158338521,-0.3158292184590015,-0.4276905956711585,-0.4180064252041646,0.7345688435185989,-0.2728954079348586,-0.1129202689769878,0.23191273593880493,0.3599858797008445,-0.21870217027542252,-0.49105014192171303,-0.48214539627878084,0.5790205334440318,-0.12693066722501492,-0.7611682538804797
Bearing2_3,acc_00638.csv,-0.6700789586608324,-0.19320292394634617,-0.023755887194478496,-0.5176061733393488,-0.2708270775927366,-0.0490866403112642,-0.1435032335707061,-0.620449369531859,0.9224483337206995,0.9466837063213754,0.6302282005491934,0.9298660200072486,0.23400183549517115,-0.5707203545474191,-0.10985769816340836,-0.3558861415292955,0.7929613298087552,0.8950430361823474,1.1861698079539507,0.6223587391619961,0.15416575969716093,-0.5348573126943442,-0.7568325255538967,-0.20187110728292743,0.03090340386085204,-0.5264569580370162,-0.2368884484057823,-0.12599970106016506,0.011302556724396142,-0.14521134264581748,0.4812417752134632,-0.2349494319604115,-0.49027230137920935,-0.37873059718385094,0.7209331989616184,-0.2861212511698441,0.12082694338295197,0.19366706688653754,0.3339786767308445,-0.24255570395393827,-0.5161603379046035,-0.48883422660900644,0.6932500396211831,-0.21180771651646654,-0.7611682538804797
Bearing2_3,acc_00639.csv,-0.6630993533089808,-0.1596298614742892,0.31819290166727504,-0.44427553956088023,-0.4135637457636108,-0.04365549208749523,-0.3015439401696699,-0.4858347865304,1.0528327820965453,0.9223816334086891,0.7322361034524284,1.6391219000880597,0.2391051908822588,-0.5818757864861416,-0.34826503463763575,0.07012213180709358,0.8724695511236706,0.9211570916550987,1.210913142581103,1.0313660072382846,0.22196463529725252,-0.5716355162618022,-0.7731661811182781,-0.19692119843616587,-0.018914867942520716,-0.47838844065341396,-0.34188455394318434,-0.11836253260555027,0.03026561711615037,-0.05289236208321977,0.36956220911228577,-0.2934386293384367,-0.5582880782855695,-0.08561040507435659,0.6199418525367283,-0.22232305671432195,-0.09618896859899628,0.37176563843698984,0.25159362960861004,-0.40417096495844695,-0.48370102563044615,-0.4438595660538261,0.9060636922740264,-0.2548867627885104,-0.7611682538804797
Bearing2_3,acc_00640.csv,-0.6298164524073792,-0.17887578541751023,0.2759409997039346,-0.4721486631144308,-0.39028807399551474,-0.12997500734028436,-0.17186825775416587,-0.24385267415385958,0.7584211608833726,1.0504737446416232,0.3484689622689744,1.020820470281551,0.1453527839344111,-0.5918116869914475,-0.29955911340992536,0.3614599454742856,0.6459623294824458,0.818432573834341,1.3468618875876859,0.4252580400528716,0.17785919997055194,-0.5773265571664019,-0.7636985537237634,-0.20082254123380117,0.009856667997007296,-0.5447907835775567,-0.24768308144740883,-0.1928878085638432,0.36758596921406383,0.1585952349408922,0.36412725270611285,-0.4058028557970987,-0.6166119968946612,-0.3888770261235465,0.6607308520251973,-0.20819292628527947,0.17205969143017308,0.6755194678763469,0.2103900814895406,-0.507284972321496,-0.6599361405427974,-0.4822316908866686,0.7968035628484552,-0.2076918245267232,-0.7611682538804797
Bearing2_3,acc_00641.csv,-0.6538534165995908,-0.17363449773550904,0.4591249671019999,-0.5217216680922221,-0.14757489937609108,-0.010656761937977224,-0.22835135450152122,-0.7418667603066873,1.0121257740521963,1.1652924137953395,0.688149639038248,1.0585011561496886,0.29004613940855806,-0.5540089041676926,-0.2814129030710787,-0.33688740544425744,0.9260395347197801,1.2632948238304484,1.21988510261582,0.44332914782111116,0.35968699583758407,-0.5467611432788216,-0.765746788137193,-0.19977158851505472,-0.08644260727507735,-0.5440204547733324,-0.25077647431095007,-0.20137031018189672,0.41476987626128403,0.052938573057573726,0.3104126148001276,-0.3098064973370727,-0.6780709125923192,-0.11966710753800035,0.5498375368113123,-0.19545276788304286,0.4003544465318374,0.3154155417450514,0.16880759962863434,-0.5902259554108127,-0.4899228251911511,-0.2726668541645182,0.7204158485653658,-0.2054784078446109,-0.7611682538804797
Bearing2_3,acc_00642.csv,-0.6358140847333029,-0.23561393749169893,0.056648804053130046,-0.5856989047050697,-0.5937507555411493,-0.0757684487105004,-0.3580486435206627,-0.4553372701422626,1.3700398640551739,0.49121384682461694,0.8591519791146099,1.1396750288336246,0.1548934423637927,-0.6010754289143639,-0.38542591110516583,0.02301475139429832,1.258066673895076,0.5297519054086287,1.1018410127109257,0.7668280603151396,0.16204061431395878,-0.57913469133072,-0.7754004591579965,-0.20439154419033548,-0.0832619817983186,-0.5531103346631803,-0.3007288952773266,-0.16858798245490988,0.09729851559661562,-0.18237783386245995,0.6857486876155721,-0.28327330909301707,-0.611850534632156,-0.28803553029122403,0.47949709635075694,-0.18031485874952125,0.1760484531808301,0.16856313397906844,0.46025971225588064,-0.6103927114209211,-0.37141819985745583,-0.45042787762173736,0.514380496701124,-0.10420207150952118,-0.7611682538804797
Bearing2_3,acc_00643.csv,-0.6962277418376454,-0.23089791376269436,0.3571820974706011,-0.5716688089566382,-0.6855225319803643,0.08036244021502975,-0.5296932086317866,-0.45726966239978684,1.0773736276676802,0.8937823175201453,1.3108271259200523,1.4675200535508954,0.711118385038179,-0.5720291502834961,-0.5397959693270157,-0.18895091362440608,1.0678395418071156,0.9767610979697471,1.6914876674106492,0.9907216907754519,0.6913686473626056,-0.5522207475242966,-0.7339082097550553,-0.17534412183910691,0.09684564165769831,-0.3971957846881627,-0.16937451497444841,-0.0895441465713238,-0.020117100499621607,-0.16870473798319957,0.15845044964590618,-0.1692972966024725,-0.36489030776319925,-0.279233293043239,0.7905588584105712,-0.2659764910808339,0.05092926635131587,-0.13426312270543603,0.16192852206211392,-0.28467358937426956,-0.26042210749451833,-0.5947511738654847,0.9617006575961561,-0.2333574549002883,-0.7611682538804797
Bearing2_3,acc_00644.csv,-0.6603741096101818,-0.24186038987275182,0.24337028640790476,-0.6208676780478046,-0.675788260774766,-0.027621150163087613,-0.2588962951720135,-0.35692861722117886,0.9619889655332151,0.50289437541704,0.9068243259943121,0.9649904987806017,0.3880194812390504,-0.5781022457041171,-0.3010155818687544,0.09830434223501541,0.7959137343484731,0.46972890521422,1.3066323685439016,0.7909271240788567,0.3764024651546948,-0.5517999170336345,-0.7433967332948526,-0.20017531014788637,0.13985530264816823,-0.5373956270570026,-0.25749135041389387,-0.21788489608755665,0.16650835732057642,0.40452947739002615,0.273801108773024,-0.47763020212270607,-0.35605278154631265,-0.1585132646037926,0.6272805128483188,-0.31247953574105003,0.10833207818850517,0.4110286052459793,0.4255322729326567,-0.5499530780555348,-0.38191515981578367,-0.5934811691540781,0.6856334761015102,-0.2073046079285904,-0.7611682538804797
Bearing2_3,acc_00645.csv,-0.6530625991565056,-0.1806164121670503,0.5632957900757318,-0.5022666019877304,-0.38526465329821247,-0.008455226316776558,-0.3713126406133952,-0.43749934429011084,1.2727072059064004,0.5698088192889746,0.4758625407139107,1.1535914285334035,0.2956484193783136,-0.5556723388844237,-0.42450330133900227,0.19600719083366258,1.0703631399937508,0.7036391644098441,0.552744591304039,0.9446066561633781,0.2551931206917169,-0.5310135350767741,-0.7578543494992107,-0.20144803723134352,-0.019210796730033612,-0.5323114569491216,-0.27200002055156935,-0.1290857689365977,-0.08066232401340295,-0.1138663693825842,0.5233994486601891,-0.19652503032277663,-0.46988634097184123,-0.1586698982959732,0.42152040441468197,-0.17272495239672617,-0.1228528986223217,0.11427851694652581,0.4570237184001746,-0.40741736545641427,-0.33439890350801305,-0.18729021574287497,0.339640199584012,-0.0762581747984398,-0.7611682538804797
Bearing2_3,acc_00646.csv,-0.6721384619620736,-0.18697185274817818,-0.2033102874174716,-0.5537102863986458,-0.28320747468370516,0.019987598082498937,-0.22067999782729292,-0.4381791159743345,0.8614221884375065,0.2408884117237688,0.9229658841547828,1.7229081893499363,0.5707977272169907,-0.5424737234217125,-0.16251863180681306,-0.27401825922545986,0.8543885473156869,0.37491237859571047,0.7634987213641476,1.0824701763003037,0.4449193831479318,-0.5255291240807013,-0.7357848383031703,-0.18538453203582275,0.17551110138786374,-0.41244829501180574,-0.28995943502455,0.03896654461951363,-0.08682047091845002,-0.2068995747926073,0.18021910507631225,-0.43638669389216295,-0.5963566062215437,-0.07147291414327972,0.8427605618326834,-0.13880952047504447,-0.16926126121184834,0.051161413137720706,0.12716757849896362,-0.5951405757772068,-0.547040898025932,-0.47746849650204387,1.1064644634167575,-0.11300698462858312,-0.7611682538804797
Bearing2_3,acc_00647.csv,-0.6662278091532844,-0.21706265777100156,0.36586778894064653,-0.5153613580195998,-0.653273158874228,0.02487567292445754,-0.3978169610222151,-0.5727455268745082,1.2907159921281774,0.651952155527526,0.9399067952598698,1.2898033704167498,0.31239915693167075,-0.5518226881987865,-0.3522062932348408,-0.052608264528841424,0.9727020648820341,0.918659355574629,0.9170609071831296,1.111310523722968,0.21585982510928686,-0.5310948391097207,-0.7554739829579096,-0.20224392840818592,0.07240533297213528,-0.5019605020626804,-0.2865207462511865,-0.18404860950743313,0.5504221941804568,-0.11932664307209702,0.424297047141835,-0.36153542485720863,-0.24167796671132571,-0.22927730219456519,0.27578849851569814,-0.1802111852285106,0.29357241461200695,0.18900723197586555,0.3822800565839799,-0.18495064105637607,-0.271316380154009,-0.45465274791654603,0.22117803925855908,-0.12258480966421156,-0.7611682538804797
Bearing2_3,acc_00648.csv,-0.6299705185253184,-0.1490573944541173,0.6522334293693688,-0.4923520009921722,-0.22100215842337917,-0.061965880082578736,-0.15867877786693985,-0.4355923975542082,0.9235432131306399,0.4549259842434982,0.8528057107435694,1.3797955560381057,0.2404422900886029,-0.5712786809140136,-0.2948612034573813,0.10855532839682049,0.8912501834614449,0.585612922705751,0.8140189948541429,0.8085998972652854,0.2075279263428449,-0.5242580201463743,-0.7490440711184193,-0.19713684768450068,-0.1471085628455166,-0.5353927721660192,-0.2613649971295439,-0.2007466987455033,0.6131689560845821,-0.19339480185524183,0.24441303164495057,-0.1518000928624636,-0.36214529528367145,-0.020624455485816255,0.3013843027493931,-0.21643815914509273,0.19702608374338199,-0.027415220025481548,0.23910019238735938,0.01579421398729413,-0.2829819538633551,-0.01127736266290271,0.226734059124109,-0.1822019469018526,-0.7611682538804797
Bearing2_3,acc_00649.csv,-0.6664721168987379,-0.2285548935324288,0.24771284291063234,-0.5679274500903898,-0.5852442900858292,0.020942097109764513,-0.4508666040221113,-0.3119670767365417,0.9990048946865644,1.0430656592066423,0.7389676793769842,0.9860484703540551,0.4649605808539999,-0.5514021441317538,-0.5402037854962761,0.18498562098241536,0.9052650140655745,1.1620274917217834,1.1863182367984348,0.5424775072511193,0.5336161105929325,-0.530539429085244,-0.7519075038860773,-0.1986393248261412,0.11775777600365321,-0.5386281531437616,-0.260884221600802,-0.08478302344854936,-0.037731577349868095,-0.1613401899286404,0.34524892757639203,-0.37280054517087297,-0.26040363235919,-0.366691812966135,0.6636760668003207,-0.19336327221167826,-0.07666047045706764,0.07715144616673761,0.1057673333636716,-0.2805936687777997,-0.41774665869710764,-0.804418278580322,1.0042087356279117,-0.13624634100772048,-0.7611682538804797
Bearing2_3,acc_00650.csv,-0.6575438589550968,-0.2123497489036546,0.07586876611863284,-0.548472383985898,-0.6317122999131984,-0.012899451484025376,-0.19632283606713807,-0.3514825830854328,0.8272214531641425,0.5765853748601919,0.7699968314831264,1.0838447797302528,0.3034111574695804,-0.5389519297738553,-0.17284400902786423,-0.15729976875731783,0.7534154852549177,0.6557383009975349,1.0142744635462533,0.6482265011440975,0.25350478383406855,-0.5038661676394035,-0.7703350516469369,-0.20753982381691616,0.020260174051644757,-0.5313870623840523,-0.37264223246326417,-0.10368331638198702,0.1288082825959687,-0.09108477136980819,0.33513251188081145,-0.1917176438835566,-0.5308562246919849,-0.1741082669481473,0.4551420504536477,-0.12925641232680812,-0.009670061141732461,0.08445125975594653,0.23961428935306614,-0.2507829312306268,-0.37113109559655194,-0.34186160617498906,0.4854983795103732,-0.08130616635139243,-0.7611682538804797
Bearing2_3,acc_00651.csv,-0.6983839703429617,-0.23052565268459937,0.4436171169324408,-0.6060893105261235,-0.6395857596547514,0.09541683225595379,-0.5692652288275615,-0.7338371310573334,1.415068432687686,1.3430604952507523,1.2553033002621592,1.335705474658502,0.2911822904369494,-0.557984099882416,-0.5476350454766528,-0.37416587669419393,1.2572035856600272,1.593458037243909,1.745057918560982,0.9903593838651229,0.24500746158000214,-0.5386314440388119,-0.769274481458925,-0.2052286863039979,0.11655757898260473,-0.5477180330336094,-0.3343247035147773,-0.15374804569453654,0.08683156825595947,-0.054860990029890686,0.30162691286012083,-0.09507883373746313,-0.19917962121280616,-0.15712249736994668,0.4170455889291762,-0.27794406565903834,0.05240171594722346,0.28809471407485177,0.15247737415118665,-0.08354692472071447,-0.14713582391299493,-0.3329138312142941,0.3520485821420787,-0.17626316066696843,-0.7611682538804797
Bearing2_3,acc_00652.csv,-0.6091500973224521,-0.20599211544447407,0.11585789885862573,-0.5088139800036652,-0.30710033697838446,-0.04349867286701371,-0.12753564995347644,-0.39443800987158517,0.7190299929827668,0.9997033538815948,0.27671238864441844,0.6690515813173996,0.33989099063123424,-0.5706346216287014,-0.2378162672703687,0.2587972300511635,0.46833966852975967,1.1324906499109617,0.7945935013811493,0.5986254697227695,0.26107824726517853,-0.5413878719353333,-0.72667396265143,-0.20332547254007824,0.07691267499271148,-0.5347765091226396,-0.2563128975153846,-0.10692181305870074,0.09307544252735724,0.044662255223570584,0.33850093481648735,-0.5192486012701918,-0.5327718081365032,-0.34793987475128896,0.8852978711155967,-0.2558787946988444,0.028439070344985433,0.10915480390769673,0.2836565135388261,-0.7482227792563751,-0.484863402213619,-0.29021441098938006,0.825243465422642,-0.10944704754967625,-0.7611682538804797
Bearing2_3,acc_00653.csv,-0.7145140101227194,-0.2166189901768433,0.5323678251926584,-0.6012255440000005,-0.5519334805940594,0.039683710773115055,-0.3208053428312149,-0.6361114847121323,0.9509882880335314,1.0455011158775884,0.8214691609261087,1.56146898149579,0.47835234273556443,-0.5356540559464945,-0.3501646830271387,-0.2536482890812781,0.835075344245135,0.9926008147048347,1.341147283664806,1.0470360423318337,0.44553485955812333,-0.5008425807925851,-0.7683561235629857,-0.2065757947128311,0.04521168286124678,-0.5549591237933188,-0.3382393481206173,-0.10478746485594774,-0.010365465006993283,0.05391857230128624,0.13034186348005172,-0.3235829915569706,-0.42806468779657264,-0.28059203246297937,0.8198354922191825,-0.23290730801788567,-0.06549946867265477,0.0038820808282315285,0.11102190883602076,-0.3457754522904501,-0.46087234762906104,-0.4106962771378131,0.8958739586602814,-0.13904301485792703,-0.7611682538804797
Bearing2_3,acc_00654.csv,-0.6464516197791883,-0.19754792211866515,0.4283009114589521,-0.5372483073871529,-0.4556317262684316,-0.043982550434723926,-0.26626739170011166,-0.172977639654425,0.9810563552963824,0.5042286404963991,0.4244672523348781,1.3658547314384275,0.14568656931879914,-0.5531802464448219,-0.30557366753575416,0.2671463902241418,0.8262954437385249,0.5326076156353097,0.994009235691794,0.8634949245561236,0.08799262854905568,-0.530422740865321,-0.7891983870206443,-0.20591384181715155,-0.0005032267258047325,-0.5199861960815313,-0.33243778111794564,-0.11848466252715717,0.18739009538477241,0.168020084008396,0.3151014090742887,-0.41652554073313625,-0.528011051091884,-0.280040178445553,0.577310202882357,-0.15049762068194153,0.16362548648149247,0.2182854132459971,0.3898683034839139,-0.5948584594774771,-0.5739898228906009,-0.5237249238577181,0.6848653001981566,-0.09154262172313199,-0.7611682538804797
Bearing2_3,acc_00655.csv,-0.6414320001623567,-0.12604030134607613,0.6662197762527173,-0.48992011772911065,-0.21043944824911398,-0.08497917996115517,-0.24242400161633237,-0.3779355014674145,1.176817087910306,0.27973616371789356,0.8094086165697527,0.9735224050367853,0.14418745672340866,-0.5748045123707621,-0.21885053826005987,0.05595048369163434,0.9546897413180778,0.31607460459886416,1.009303646664894,0.6731444818556019,0.14370869398198197,-0.557464200697635,-0.7735447431238999,-0.1969443630521911,0.08159507520820361,-0.5357009036877088,-0.25171617752502895,-0.1900246375797296,0.2266022971940749,0.036058249930160415,0.36717434107117186,-0.3114898888354668,-0.3102741016897493,-0.09568886977136629,0.2787007213633777,-0.14719703006762233,0.09067500338333,0.45258693178307574,0.1467392794450616,-0.5205684708937105,-0.12049503343171265,-0.24600410562115935,0.3632540387282244,-0.11065509345118058,-0.7611682538804797
Bearing2_3,acc_00656.csv,-0.6199231678655814,-0.2266553259187295,0.09031693580189823,-0.55558096583177,-0.623516180402868,-0.06484931519006565,-0.31108166203695103,-0.30835544710155977,0.9972973918008824,1.0396084795193017,0.4742538152411724,1.1485528658169482,0.12477037774684599,-0.5666506143421437,-0.3000278061878017,0.08387702169822253,0.7915627825567547,1.2097986842227597,0.9277794697798885,0.41027287250396,0.19533257009711422,-0.5524604007201589,-0.7513746217606724,-0.19820999787336913,0.13519076275034586,-0.5390903504262963,-0.20643997291167918,-0.14108983147754603,0.22122367408046067,0.05218911516517179,0.3071373806003821,-0.4277219390185978,-0.3741509284335534,-0.2701216903934174,0.6128038056246703,-0.21689854340521109,0.09463576261888997,0.2797677123593759,0.30230630968430033,-0.4451575863822994,-0.4306413475179069,-0.5799437868546503,0.7687812495651134,-0.1872890401691707,-0.7611682538804797
Bearing2_3,acc_00657.csv,-0.5996820573523094,-0.17663042163402706,0.4512175841094028,-0.5131165426998507,-0.2156980456679766,-0.1434119930765346,-0.05389034013076212,0.16995211567817603,0.5242146334939688,0.1990743049441093,0.48238124426024037,1.048107428675012,0.1439239059503729,-0.5886373018541007,-0.03061150835128361,0.5085678061680192,0.3200340791241794,0.2494573584113636,0.6693647393406795,0.34125998918896516,0.08884963183485595,-0.5515891410329855,-0.7659381624531897,-0.20395036059837107,0.028885577712564756,-0.5128991710826668,-0.32604606770136213,-0.17417291808215152,0.2627824509898236,0.14621641675083943,0.3340787617988796,-0.49339319549506916,-0.4063601787139209,-0.1657924560115451,0.6081816656581195,-0.2551848923577013,0.16886436665195284,0.3013352599912603,0.2511628610712479,-0.38652764284658636,-0.544596258176334,-0.6532499975640259,0.7875622849120665,-0.1579025476337748,-0.7611682538804797
Bearing2_3,acc_00658.csv,-0.6596150202369465,-0.22971709560998188,0.27742118880221034,-0.5613800720744551,-0.6268058203783031,-0.03115224687654262,-0.4190512079446282,-0.4552293987016043,1.0577530806326025,1.3584256617732346,0.7736923090607964,0.8581003010005861,0.20667595822117626,-0.5365022569728577,-0.375301097237166,-0.0487833988107795,0.7210406939228102,1.5619814727148227,1.3718214691437065,0.7500493763094606,0.20028456630687994,-0.5202540661108096,-0.7689443891055594,-0.2019455229258008,-0.039065452454939226,-0.5589648335752856,-0.2651714184187208,-0.16518151326061783,0.3011318382275302,-0.09581404720640406,0.434135746403391,-0.3649374596393976,-0.4470201345625656,-0.42024943717892554,0.5076730802870436,-0.13366552582324084,0.21193770458685926,0.348331794045397,0.18837155993131027,-0.41364882401915665,-0.4337276778937694,-0.6438904708390197,0.48728229939532564,-0.012171686909985687,-0.7611682538804797
Bearing2_3,acc_00659.csv,-0.647904680788885,-0.2118835634949624,0.49971389003582917,-0.5237794154686587,-0.5412630422463376,-0.03679244137477446,-0.24986899150499867,-0.3158591603332703,0.8780567184867482,0.9014359578931219,0.7975033859939141,0.7896180629877041,0.1667038099277282,-0.5546307055386616,-0.35615369383671597,0.41722349858022495,0.662302000353228,0.8492679220578194,1.3336653935566345,0.4086540380385674,0.13443251999592215,-0.5379820620596063,-0.770760231166564,-0.20230322735401374,0.0596870629828561,-0.5504912167288173,-0.2963126939575598,-0.18826964700159546,0.3812967090157483,0.053547334937476015,0.43759614105789263,-0.34498823868834566,-0.19653765291186912,-0.32669095505054346,0.20119177360793458,-0.1264016278459133,0.36390047175288565,0.20208509392796525,0.4605565497685718,-0.4634806121237624,-0.2702347506635187,-0.5724172582187695,0.23439884721091725,-0.05180407297765042,-0.7611682538804797
Bearing2_3,acc_00660.csv,-0.6638111293396124,-0.2091699341418111,0.28924101507964833,-0.519476852772473,-0.4517336409806578,-0.0328611642291094,-0.10708490290258878,-0.6071212216062316,0.8592471708428057,0.9561869577209491,0.5009531813772922,0.9796053734006661,0.1885719474008971,-0.5478931196341602,-0.09005504320046538,-0.37490101558877015,0.7591292150303705,0.9945882412866262,0.9982268143509244,0.6371099231223903,0.13334830658203597,-0.5218801677989189,-0.7629837803580828,-0.20391665667967432,0.07061048877259699,-0.5486424275986788,-0.2808585446249212,-0.14383554094514087,0.2285314109474082,0.05718306389599957,0.22276829753650032,-0.29323354089289144,-0.5401807801842643,-0.2950950099442505,0.5033186255076323,-0.07536915627212265,0.21518473410177053,0.1307904331389214,0.1919368207013095,-0.3845188201139358,-0.5767261593777605,-0.541644975691946,0.6060567052612694,-0.017353040103816764,-0.7611682538804797
Bearing2_3,acc_00661.csv,-0.651341889786956,-0.19475785280564728,0.4951806429806376,-0.510123455606852,-0.4556209200829448,-0.04234478753170494,-0.22631342399374907,-0.17455905253639942,0.6110142968673328,1.1951542764959076,0.5631622009232057,1.1861008733857101,0.17019168107734461,-0.5419641668244783,-0.30556006536770425,0.27114114068151884,0.5342928437220096,1.2711932846239136,1.1097932025243988,0.5366105797570885,0.1039679692428468,-0.5152119700704852,-0.788087947624024,-0.20289225466924615,0.2249433395378384,-0.5572701102059919,-0.2880225482596067,-0.19823318266378911,0.40397471786213224,0.18406321271830636,0.21467173347678242,-0.43800501802512903,-0.3489086042452435,-0.34366007509761654,0.519912033198968,-0.16301937448229128,0.3496653536992097,0.16745735662727856,0.2672626591099203,-0.4204310743868839,-0.5124193786052957,-0.5790195564570982,0.5201934068874883,-0.04431948957928534,-0.7611682538804797
