bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_7,acc_00059.csv,-0.4745849527178221,-0.23921644649800564,0.4138513508937908,-0.49946058283804406,-0.6616932282319481,-0.3450976939758153,-0.7467663735341946,-0.04674539738271127,1.7306721383797805,2.0840116983560724,0.01609896477323781,0.656999016928981,-0.5037135364399202,-0.6632280227394859,-0.6299003322187394,0.09961273678861579,1.6587357179464037,2.2019934293568593,1.1764187737285692,0.48847051326469487,-0.4807528347371497,-0.653486528392044,-0.4386130813240576,-0.19921320455797692,0.05963672769151604,-0.4183027939239112,-0.24535469942058713,-0.5189745563021417,-0.18464674805688802,0.4071337924874082,1.1396447544267327,0.8322163189490005,-0.3064909485224525,-0.7692865106131183,-0.36666966912611515,-0.34988330024728126,-0.16969455798034103,0.8445699823164788,1.0452714488990575,0.7370724953698361,-0.1267061115396322,-1.1067134213594392,-0.4587905942850213,-0.2632538727841711,-0.7611682538804797
Bearing2_7,acc_00060.csv,-0.4435399880247085,-0.2348276929851417,-0.0110800875675182,-0.4554996161596254,-0.6922458633410061,-0.4037537213861712,-0.503753045474377,0.09049923843496165,1.2622826102458038,1.9700591162621564,0.010706416685506544,0.9377639408306042,-0.5642478501415307,-0.6613084298655397,-0.3591284992428626,0.1391698872216367,1.2416629700984099,1.8239088799159238,0.9583277513179776,0.6761815818668584,-0.5578064551796462,-0.6499002833623753,-0.4118145037919271,-0.2000507544725825,0.05950272945719677,-0.39349820642788563,-0.2185416519763118,-0.607885983309191,-0.05471999481206031,0.7935600085818971,1.1069151467895213,0.8870893694633621,-0.37443988958507624,-0.8232984669155318,-0.5419767632953764,-0.31200099114044255,-0.11478462386832507,1.0302612829894215,1.142834165325628,0.7428029891991492,0.03529325526726925,-1.0986410665355009,-0.6027468440688035,-0.3479415658003781,-0.7611682538804797
Bearing2_7,acc_00061.csv,-0.4661525412889137,-0.2465975016897986,0.25627269079587783,-0.4940356124819839,-0.7407482176915654,-0.3371603648395349,-0.5787403008183806,0.05884691396608995,1.2518575145823643,2.305140903735849,0.03185306503727245,1.2534141674735269,-0.5846088057745258,-0.6438590081280641,-0.42847039282395477,0.044333449750200433,1.2394705264425145,2.12867863771359,1.4457065275868437,0.5918963065825429,-0.5720997730627543,-0.6326185463911327,-0.40743705354314136,-0.2004303732345812,0.11116659108783117,-0.4201515830540497,-0.21430512770124466,-0.6350519048538935,0.02294022685870532,0.4288932934784842,0.8591607670454849,1.2055141393743412,0.26701636649183474,-0.9581082566134856,-0.7793827772120285,-0.3206722593798477,0.06658670080887745,0.3473401917961632,1.0199197034150893,1.3004980084824365,0.5381107908727086,-1.411395030149833,-0.8158326726361235,-0.32918164980089765,-0.7611682538804797
Bearing2_7,acc_00062.csv,-0.44944547291093445,-0.2519289456133047,0.3213022462104023,-0.5133036106431631,-0.8431441867891669,-0.35495856831806494,-0.5747402128442282,-0.24188004130535645,1.573706789052892,2.13828751576981,-0.04884324009931006,1.0995991072847935,-0.5580170244483172,-0.6575745136568556,-0.5196425211441599,-0.013014766053126682,1.5460496001100412,2.286647257048411,1.029333409482855,0.4927086223700967,-0.5541807416756851,-0.6413338976134647,-0.44639632988393124,-0.2071409097079963,-0.06980479707005575,-0.4659091140249787,-0.30438147528480186,-0.5897715965544972,0.18520535545361172,0.5526227727970252,1.1118936627959837,0.9433407553805028,-0.6429866628981875,-0.8075983509401581,-0.3987643035760622,-0.33061652428085014,0.17257129867026824,0.9713128914028628,0.8930856801728556,0.6658037773942251,-0.20968497173619566,-0.9177281142763702,-0.6173097752232385,-0.2246103383200088,-0.7611682538804797
Bearing2_7,acc_00063.csv,-0.4586579023454103,-0.20174984424830203,-0.12039632641128664,-0.37580867230853454,-0.45524635164928196,-0.3462284277469826,-0.688990010764784,0.091441798428518,1.329452657761931,2.6471191987985545,-0.03750687175747396,0.9782055605684062,-0.5498135048069702,-0.6666823676637859,-0.52260742156772,-0.0589851664586018,1.4931919271234935,2.462385484686014,1.08092768941816,0.7487430923536637,-0.5328079394154696,-0.6568259858326972,-0.4447526736021119,-0.20357472324087725,0.14593185607863154,-0.42153817490165363,-0.30677920551449667,-0.5288228111117875,-0.06600534613125134,0.436207959987846,0.9512557421592103,1.0812787389982785,-0.1542465086472139,-0.7765539444461573,-0.5870980587381965,-0.30633964698691696,-0.17815381743693412,0.7833654374351566,0.9865231364198802,0.7859987174395213,0.37207181792033084,-1.0878624287088439,-0.7535314442983145,-0.2512841420175094,-0.7611682538804797
Bearing2_7,acc_00064.csv,-0.43771462754557977,-0.23297168741110577,0.27090824582757383,-0.49272613687879707,-0.590975660742322,-0.33155935228919864,-0.742168992744428,-0.545205900791315,2.028814623557998,2.4127724144110796,0.13740990103737527,0.3726841877200619,-0.56882856120276,-0.667641992702304,-0.7429481563164827,-0.02727832452883822,2.0868350066735983,2.078808237637752,1.4655706564221544,0.3100001274414128,-0.5799810448398877,-0.6548767647464099,-0.4107153317186127,-0.2017791774179702,-0.17026605711807372,-0.3861030499073314,-0.2952436035936721,-0.5693454106767202,-0.08318249987244081,0.41908515786672196,1.1233423291370908,0.8199818454530586,-0.01733144033362679,-1.0034864897267457,-0.48777128835116373,-0.3228005354556227,-0.13435275361228538,0.9424715404281727,0.8466630957499416,1.2099358085655594,0.020937588570098743,-1.294172599884532,-0.6225958774098737,-0.28039392466773777,-0.7611682538804797
Bearing2_7,acc_00065.csv,-0.45249843550067914,-0.23215563249714277,0.062332870823075016,-0.4955321560284833,-0.4595198861828651,-0.32703684540362327,-0.7559628977980904,-0.24047311522192835,1.4984287179010627,3.1740745300711803,0.1835628468226069,0.42265798025886137,-0.5611551757310421,-0.6593667685894596,-0.7252427545480261,0.11210437671460803,1.394093565411604,3.224501477837525,1.907712456552397,0.1488979003682548,-0.5699610505949417,-0.643723635265585,-0.31542945071031686,-0.20425982899998313,0.09488397675483715,-0.3819432743645197,-0.2720197679840259,-0.44857755498275764,-0.2544080518470832,-0.03707413944476356,0.4888763947096879,1.6045614735721445,0.573511656753127,-0.9520077955599794,-0.6499687710991608,-0.3468450283424531,-0.3366373532678417,0.13253967917418347,0.4469280440923439,1.7574444627694512,1.0457041909653642,-1.2948632006181078,-0.7715646416437132,-0.3213072549597671,-0.7611682538804797
Bearing2_7,acc_00066.csv,-0.41339323568438013,-0.21485261141682396,0.26120456744892306,-0.3662682071996012,-0.5439429142320329,-0.4014001412903666,-0.664569347931634,0.2638217479638922,1.2303249278534512,2.5146293466274434,0.03447822636200251,0.4212660153308502,-0.573486185143209,-0.6636159739154917,-0.5596901105040476,0.3298687236961991,1.2680045060392218,2.482303206577214,1.307498131940379,0.17022496530442757,-0.5719257619682356,-0.6512565332370692,-0.38758979676315447,-0.20297783115759643,-0.007036599923663508,-0.4149133471853238,-0.23287186142579128,-0.5904475277267303,0.00032317027827642416,0.6748681339795131,0.7387413041894837,1.1846324152132164,-0.14879281046689388,-0.9564403048724412,-0.5795049514788254,-0.2635523622779406,-0.07752216299779482,0.8147387594208371,0.7378594121158945,1.2455950901018134,0.06260381387027165,-1.404096765624271,-0.5315216756560825,-0.2611143471905987,-0.7611682538804797
Bearing2_7,acc_00067.csv,-0.4976538449409985,-0.2234218799571307,0.058887071339655254,-0.48861064212592376,-0.46879728545001115,-0.2750157512854347,-0.6692995368578121,-0.19048691329903836,1.485218659459986,2.4111950995600906,0.19440691402990093,0.9117824527952118,-0.43594043055804854,-0.6493608096791721,-0.7027361275191792,0.13252144406654878,1.5456700977315592,2.649167893563418,1.2402801299082007,0.5194321555988362,-0.4130825774632212,-0.6466386225625662,-0.45768175389718063,-0.20449325287285264,0.1532234347197233,-0.42831706837882827,-0.3147713288975383,-0.4769303461150666,-0.13919216257110767,0.5928800414423236,1.0546102870726897,0.7787870909852911,-0.5762218863383685,-0.6992666368108822,-0.38046042581409156,-0.2344107252536336,-0.13094797814450412,0.8375421625352943,1.0594951536824335,0.5175328139105705,-0.2671872149721603,-1.011290375640563,-0.46180981338878274,-0.17525040251883958,-0.7611682538804797
Bearing2_7,acc_00068.csv,-0.45714956303727117,-0.24628959093817665,0.18741956283518701,-0.49440974836860874,-0.7290322907205937,-0.34475352285630245,-0.5896708968969188,-0.28415563267250415,1.3248787509890185,2.9766338004486204,0.09714506170556104,0.6249772435534986,-0.5500530567987285,-0.6639785895647584,-0.5217471075737005,-0.10920784336504787,1.218796455999605,3.071892480263939,1.5862697183638765,0.7213254785357714,-0.5812337776387067,-0.6520992948936194,-0.4075556874327717,-0.20146277918484518,0.05516406020921422,-0.3814810770819851,-0.29320732241819236,-0.5384400244490267,-0.11385958935656418,0.2926145473278751,0.876178911664027,1.2114544383484263,0.0019118258984357225,-1.0560622633827663,-0.42209222623150877,-0.36584949188696225,-0.16610932289384903,0.2464798144164184,1.0109166047541915,1.3067787157246853,0.35597670029771605,-1.3386237001312187,-0.6109141802115774,-0.3167924402618137,-0.7611682538804797
Bearing2_7,acc_00069.csv,-0.5027951011194373,-0.24934690223906555,0.179077528716597,-0.5234052795820339,-0.657833211955386,-0.37433942255408176,-0.5856934826718714,-0.049759079485995415,1.190231402211787,2.8548698608949454,0.027191131360076906,0.8542200945896489,-0.5628527518438733,-0.6677843351417081,-0.501793894871024,-0.18338888634437897,1.382137273811118,2.8192519885402443,1.466861780914119,0.47610263715598417,-0.5477395282802869,-0.6521700445195507,-0.5132595484323667,-0.19618091828238277,-0.0437659685249117,-0.4444939732675406,-0.2093467089423792,-0.6529498576220444,0.07444627832814014,0.8840050366736601,0.8863147577099311,1.121732559243851,-0.45510544585452833,-0.8005084392997049,-0.4891380073250562,-0.36833387732461975,0.032308246380026794,0.7797016046171809,0.943770417663127,0.9915348632076135,0.06649970836502567,-1.2049677371695788,-0.5979874747760314,-0.30390738588989225,-0.7611682538804797
Bearing2_7,acc_00070.csv,-0.4929054745927913,-0.21573077138610883,-0.032355056828681325,-0.449513441973628,-0.49734895345868346,-0.36685382069041567,-0.5545566041134736,0.010399693909608956,1.1900301662456625,2.555013017163448,-0.00655705617305548,0.9223360167497499,-0.5382072666197614,-0.6682880595643494,-0.23625483693788701,-0.18843389079313594,1.044301193284103,2.4860799406441303,1.0868159125076815,0.5349204068222692,-0.5824462676934629,-0.6552134495756027,-0.44529041266139163,-0.20104971413599848,-0.042270332220340066,-0.4036665466436476,-0.24324145345863302,-0.58559439255799,-0.057168106378713335,0.4708975544361128,1.0669451068342561,1.2549247091769178,-0.4948739587397841,-0.9916769611369585,-0.4157101523862724,-0.3514859903238386,-0.1123089629822136,0.3991250879020918,1.2306985347285886,1.1483973171894795,-0.26650048931845605,-1.1770205180534945,-0.4838649582355268,-0.3091861117556063,-0.7611682538804797
Bearing2_7,acc_00071.csv,-0.4478299963707113,-0.2183147717472818,0.07582460331312961,-0.461111654458998,-0.5429960664508713,-0.3645945120676097,-0.5532851683469913,-0.18480276939497156,1.3544920521808457,2.5626503860834866,-0.05990958099799358,0.4592990526026069,-0.5381745786203336,-0.6538372051867358,-0.5391934821807861,0.0399172241908906,1.4736894117898343,2.216888052333658,1.433182498454853,0.44154661133935597,-0.5547169240408335,-0.6371550136489584,-0.3971987042151635,-0.20145834463038295,-0.01320497577244846,-0.42323289827094734,-0.2694059731988187,-0.5272448394495548,-0.08624141151219168,0.17855948590931525,0.9040340843853386,1.0442898675241976,0.12655008407995158,-0.9184567354581263,-0.584388561038589,-0.272679807899108,-0.22062872034945483,0.3920733410551694,0.9053242049141873,0.9105679810898574,0.7351360801982711,-1.3340343056507378,-0.7200238903379594,-0.2250526669298457,-0.7611682538804797
Bearing2_7,acc_00072.csv,-0.44032353523720186,-0.24000622841668107,0.41912252270469014,-0.4762641578673041,-0.6711962601359537,-0.3662688036516024,-0.6091850367512119,0.006477936098148789,1.3462408392339686,2.3309080733801464,0.13542543665241286,0.8055944096040818,-0.5478869040601236,-0.6579971365150874,-0.5503863295588753,0.22218553631187735,1.366462418190756,2.1384406726901912,1.5250702251934969,0.3053434703169018,-0.5395680429605468,-0.6436227816992725,-0.4133214080431698,-0.20378245057764002,0.006354207979959817,-0.43447969881262344,-0.2676609081049657,-0.48527644875793796,-0.03029276195384541,0.3164928018776172,0.9614452599838751,0.6297905449383439,-0.10727050785109722,-0.8898597444346351,-0.3101833091841131,-0.2684317050306204,0.008121910010353025,0.7761283226724259,0.861151477019357,0.4591510734799694,0.2264029020833534,-1.3354907541923062,-0.3958600399051956,-0.20389663647196277,-0.7611682538804797
Bearing2_7,acc_00073.csv,-0.475210199354263,-0.22434422352913982,-0.1096070117829677,-0.47832190524374063,-0.6376563049016227,-0.41467152958938,-0.6166926459132163,0.018953742521456766,1.4720472550975585,2.0895597672095665,0.14459872501300985,0.6022245568660552,-0.5624079870340163,-0.666997147024423,-0.6276099040362084,0.5347960001269998,1.4720400129962037,1.894324107994122,1.0306137324121345,0.5110455796951755,-0.5576868661406463,-0.6630178552865968,-0.46926109595866206,-0.2010300602085331,0.007990539565525541,-0.43478783033431323,-0.24720814713994538,-0.6087937518395089,0.036427126299772586,0.3285839004025913,1.062647562723626,0.9294339595158352,-0.19230740207833888,-0.796527246306485,-0.5080261895828181,-0.3296132644362223,0.0007393104094243988,0.8739035510363449,0.8910117562069905,0.7474525284343896,0.18858433517312534,-1.0629140159927202,-0.5352019328382643,-0.3312823603740331,-0.7611682538804797
Bearing2_7,acc_00074.csv,-0.46306753961013025,-0.21638298247725476,-0.03486404468365396,-0.4227627260799519,-0.5286423933530408,-0.4307469659735703,-0.5150834599171578,0.01762522067407571,1.4250857953598837,1.7873173887853082,-0.025346637808293732,0.7946582603230523,-0.5404087282626243,-0.6716184669735189,-0.5132249653121651,0.6759550106948558,1.172409677572651,1.7390826740125065,1.0160000686325044,0.21651448461913633,-0.49632713266380374,-0.6649026421961753,-0.4451522080452719,-0.2078849017782808,-0.015885802397853456,-0.4135267553377199,-0.3196913095963651,-0.5987188041474606,0.019011057939647816,0.7135923488943539,0.7931851123054936,0.8960201455024696,-0.12991961459354037,-0.7942624500540295,-0.44282497647266494,-0.3410174744103248,-0.019893578410751758,0.8644246049315759,0.8224760825627494,0.7102359788651579,0.2898105852390734,-1.075243312568651,-0.4685465682797762,-0.3507307632457873,-0.7611682538804797
Bearing2_7,acc_00075.csv,-0.4906393289395251,-0.2271808831530094,0.12196801718509534,-0.43192905530226056,-0.6664731943203706,-0.3172596127474676,-0.6739273930613697,-0.3316800906404381,1.2902426111941694,3.5160448335608634,-0.043515659458416116,1.2477045167068215,-0.5629721118253112,-0.6594812124733487,-0.6365316656392568,-0.026384396817951097,1.3082524867885121,3.202519806206843,1.7908618438311537,0.6053191395621934,-0.5905499243131601,-0.646185203725578,-0.4334119516459123,-0.20917412832735266,0.048780963823846224,-0.41999751729320484,-0.34592461233646804,-0.5534039945578634,-0.06305542930306636,0.42590924525384893,0.8621750714333825,1.1174777207442677,-0.19319841768971813,-0.7605179446032021,-0.45339771541574936,-0.359073472053284,-0.10319599503451124,0.768868119562213,0.9248618615886339,0.8880618546676093,0.20085102430562504,-1.1926974324901236,-0.39069613810974607,-0.39258354108069965,-0.7611682538804797
Bearing2_7,acc_00076.csv,-0.43674240223090277,-0.24426455329649313,0.18544201024037352,-0.4470815587105665,-0.7881784943802657,-0.3872680447383498,-0.6761980592058944,-0.029576447597952624,1.5465995918269309,2.29831980537788,-0.06061406321850122,1.1979105332883557,-0.5595072133233332,-0.677893004057167,-0.6666304460924696,0.3985734167652802,1.463106794166559,2.2253978704899064,1.4845145027860809,0.49575311097817776,-0.5784817790936955,-0.6613658880232192,-0.4357705899042664,-0.2011604568694159,0.09383313514433603,-0.3805566825169158,-0.2704765804585946,-0.5998232491960578,0.035323166412975435,0.5622080079151124,0.9784589642785319,0.8810006093360742,-0.1917374155594443,-0.8802690443499012,-0.4499027184355423,-0.33442707953530515,0.07790379962543874,0.8115250112541736,1.0323021890268411,0.7057636294756173,0.11571704459816798,-1.2801704092706088,-0.4706820968096089,-0.32954471282458975,-0.7611682538804797
Bearing2_7,acc_00077.csv,-0.4556433946092742,-0.22666817608102366,0.2251079673063674,-0.4336126667920722,-0.6457088383161247,-0.3723323037010172,-0.5977531980866225,-0.23286229240324718,1.499652497753569,2.493434654505233,-0.065215278006223,1.0062199357107051,-0.5644494189788463,-0.6687724351843255,-0.44321122638076826,-0.03060236341379547,1.3434166538430998,2.4169964724065447,1.231365823375482,0.4143724947158274,-0.5442276523346075,-0.6592544734843601,-0.4842881621256307,-0.2039676911858306,0.11185888919271052,-0.40243402055688854,-0.3083620159075577,-0.6483254705986199,0.19562402760661798,0.38199960491683516,0.9403392092149904,1.2669284834538077,-0.43915146433637203,-0.8589678679161526,-0.4632630662009885,-0.3711204416764862,0.1274261798434679,0.6860784818479789,0.8473267921952244,0.932954832732236,0.12472749333015415,-1.1703058614017767,-0.5894401216098306,-0.2763659217352583,-0.7611682538804797
Bearing2_7,acc_00078.csv,-0.4582250745402007,-0.23532230846188762,-0.008820112241960382,-0.477573633470491,-0.5960835050023686,-0.39854179266416695,-0.6661503974235338,-0.081363343986206,1.5484417883542445,2.3722093584169124,0.0007730489300196112,0.6405987711637481,-0.5765382086106179,-0.6599088435594593,-0.5469281612892706,0.061966632209129464,1.4992823670913757,2.464983737014432,1.1938277002001971,0.25997774806858215,-0.5719369162297929,-0.6508824898796578,-0.4304236001925899,-0.19917667018635749,0.16530111534143602,-0.39935270533999107,-0.2218913584915537,-0.5429091618637212,0.05164508104480582,0.1715512134753607,1.0176080660152607,1.1401454105909465,-0.3964800710992645,-0.808657266495257,-0.49450641024606407,-0.27891237722069384,0.014424832359975152,0.7559829621455212,0.9643996704986553,1.1568611361207024,-0.25964946705681224,-1.2576346935306957,-0.4141478700355851,-0.3351255158539792,-0.7611682538804797
Bearing2_7,acc_00079.csv,-0.4616322407020497,-0.2273475020832626,0.045489663315443435,-0.49384854453867144,-0.47907023741182087,-0.3855566310144436,-0.4999497966814811,-0.09220251327631665,1.3822481979421273,2.0505892589100476,-0.11065825501903577,1.0194865194059493,-0.5607680080663318,-0.661270641324503,-0.49142772971886123,0.24933986920243162,1.2864700682473273,2.002544934834862,1.3291511421527757,0.5957318950515645,-0.5647127749987026,-0.6468021428054981,-0.4304644543429508,-0.1988379520333873,0.044146576989769065,-0.3460459520876629,-0.32169846610545666,-0.5835575809776513,0.05821967763713294,0.28987441208347464,1.2327516341895202,0.8470424576996534,-0.48303155731725833,-0.8523187571904653,-0.36213028057712837,-0.3335533275256101,0.0572034117760139,0.8524631435921787,0.970685755080836,0.5223363037589317,0.056951394325249975,-1.125437235196149,-0.3630570725309831,-0.3286141391972685,-0.7611682538804797
Bearing2_7,acc_00080.csv,-0.4221621805902964,-0.2368098316347213,0.2749179937204607,-0.464665945381934,-0.6979054349318176,-0.3491791382267923,-0.7010115339369394,-0.14080122649020774,1.2799601039852706,3.333309657459092,-0.13569563440252924,0.9642162076266001,-0.5028407227116903,-0.6768535416188648,-0.696953957171249,0.172422835232931,1.3323819635061303,3.196669885600679,1.4003203476922987,0.6022268049080066,-0.5115032253636463,-0.6610496251737433,-0.4337164339829345,-0.2046818394944916,0.0024317316357625692,-0.4327849754433298,-0.2894273069711822,-0.4716032813024843,-0.1174432393012753,0.11303771785383601,1.0336651461961068,0.7985295352166486,-0.6879843268124678,-0.8310122960823512,0.07977338388627504,-0.35190851660698186,-0.007583601953951364,0.5143782333362468,1.0696782370547346,0.4100992362879159,-0.4484434138909298,-0.966719484085997,0.11055176502362035,-0.3693049428548751,-0.7611682538804797
Bearing2_7,acc_00081.csv,-0.4663102488888121,-0.2546810150548002,0.11091391642907587,-0.5254630269584705,-0.8333442798573698,-0.3137406050927321,-0.6092057053336556,-0.19044704477414598,1.2778608378707135,2.93129084404085,-0.06298643264398533,0.9979153349394825,-0.5021982423189295,-0.6620846380393358,-0.527704667543362,-0.11173253448675498,1.3104623778692577,2.6342415540591535,1.6529888063698577,0.777514065636915,-0.48991413396020816,-0.6491582397494315,-0.43060185441189214,-0.2029384409566118,-0.06810885429137403,-0.4334012384867093,-0.2672119001037007,-0.5444564329582977,0.11786642953171798,0.6521626495807878,0.8781299273327939,0.8269594128658337,-0.716182769155336,-0.591255376300938,-0.20325402062365594,-0.34885504347576357,0.005798018070183285,0.7948418859522489,0.9073071700576577,0.34361244780621447,-0.11907583510081234,-0.9012936951698153,-0.1942567022661543,-0.3095294070219987,-0.7611682538804797
Bearing2_7,acc_00082.csv,-0.4560927578952525,-0.20721986460198027,0.055945587363569464,-0.4089196982748329,-0.46409391989091625,-0.3808054535801605,-0.6263969997265708,0.585329776571471,1.1657698426854897,1.5742552995977876,0.17158998922354918,0.5054096738893845,-0.4328981738324556,-0.6645826048308127,-0.4880369758860598,0.47141304315435567,1.2807243132292245,1.6058569699643261,1.0650216534387467,0.2086135366427092,-0.4379228204070576,-0.6519105549928746,-0.39823188105333107,-0.2066687343553428,0.043838373038231515,-0.4637521933731505,-0.2703676815174556,-0.5568100508191867,0.0506566727315662,0.45716825802259864,1.1320116572135794,0.4628015925161166,0.09063828014852365,-0.9418066057817253,-0.43015333684766155,-0.3222073847216756,0.042711638207377174,0.8931797846162501,1.084778567183364,0.7241700253550427,0.08655022869937049,-1.576009462758194,-0.43520866068316344,-0.2929985055458985,-0.7611682538804797
Bearing2_7,acc_00083.csv,-0.4816073001629619,-0.234931717144836,0.3215513455957679,-0.4549384123296882,-0.716539587152625,-0.3065356052172845,-0.6319336064486407,-0.11103627032226122,1.0631263581165322,3.4364948437809306,0.03837299656964673,1.083737729440467,-0.5640001764251539,-0.6552398971261969,-0.5793020257647366,0.054793387045554726,1.0636021835715914,3.281064722748069,1.9662299107042776,0.27440202714685236,-0.5639536624319443,-0.6385126982206178,-0.3971064239901834,-0.19960130437702311,-0.013453650377164176,-0.373931854800586,-0.27895365535889444,-0.5470384013914097,0.026604793316346194,0.5761121185138355,0.6245421383875063,1.2181915708843223,-0.3400468552083205,-0.8228216568775063,-0.3862074332939817,-0.3019643351459942,0.05417389956370332,0.7846695327324918,0.5979957108125143,0.9373883532301558,0.13842926359409027,-1.0643664894615839,-0.36346326416612823,-0.3398896701541248,-0.7611682538804797
Bearing2_7,acc_00084.csv,-0.47848491319781916,-0.2300272577822308,0.035177680301477963,-0.4910425253889852,-0.5066541742812798,-0.38730275117797525,-0.5930708083496022,0.00488586537333094,1.3349176443519866,2.3875919723064016,-0.15112359394657807,1.1752782222880591,-0.5448539386269702,-0.666177495925694,-0.49955764262453994,0.15817533207993933,1.2860423547087048,2.549279422834348,0.941332794762438,0.519374771137475,-0.5343494074900308,-0.6572324598840318,-0.42751999107934124,-0.20639913649398045,0.048486500663949966,-0.44865374881035236,-0.2777638054144869,-0.596826129347643,-0.13189150397761695,0.6812475537595958,1.060524904056647,0.8906534868382439,-0.37885722007807604,-0.7160102412864628,-0.4291245058274257,-0.35838161207778974,-0.14833394391145954,0.9738478326550939,0.9456327931715798,0.7181940945128734,-0.007055831441118244,-0.8481390666651771,-0.5046592168443366,-0.34418053976652957,-0.7611682538804797
Bearing2_7,acc_00085.csv,-0.49963870753571593,-0.23622863207032213,0.08742727406030747,-0.4656012850984961,-0.6168038176775741,-0.36684930169922214,-0.514483567895453,-0.046241627716333646,0.9718081088007497,3.0257699829698605,0.11074313196030448,0.7506708906648184,-0.5485863094153188,-0.658620500796231,-0.36301981298350766,0.003834347206360145,0.9680294172434913,2.6557281678206817,1.6675351920663966,0.207850609213405,-0.5464830259566553,-0.6505901780388482,-0.4424406267349083,-0.2017886951229272,0.05441967547904883,-0.3918034830585919,-0.27028756490968026,-0.46361190891336085,-0.02289667121769158,0.8311794403235054,0.7195026305362813,0.7998715388798521,-0.4934406003419909,-0.8002317355397642,-0.21723880747641244,-0.2774629125164898,0.011335247214858141,0.5408997519615067,0.9633680215590403,0.7181457765417014,-0.3293930870387358,-0.8726843367295863,-0.4141446804172428,-0.21156720151403552,-0.7611682538804797
Bearing2_7,acc_00086.csv,-0.49350483775933035,-0.21036666812265484,0.356926466777785,-0.4764512258106165,-0.47048748151750736,-0.32977008280972175,-0.6190106754496533,0.0507569349373038,1.1479891294224482,2.706558220657795,0.09985681830849584,1.2416581061630017,-0.5034460948923,-0.6618335139225953,-0.5079284879055497,0.1681622837397615,1.096423869210357,2.516813474347176,1.6346230463979883,0.4762466348973871,-0.48928232138061667,-0.6416007355079504,-0.42134539581353214,-0.20609277087604197,-0.048690477546191754,-0.40073929718759493,-0.3269801742846146,-0.5211669508045024,0.06065927630696286,0.26305470295020605,0.7886862244704853,0.9179369110705984,-0.18938329475376448,-0.7470972933192203,-0.32754753184711677,-0.3208600330297001,0.01764295773700054,0.6224796961226632,0.7554398438887063,0.8263924255463295,0.09518932880294309,-0.8583788951985561,-0.43715161893817894,-0.32331500554726655,-0.7611682538804797
Bearing2_7,acc_00087.csv,-0.48208683260882323,-0.21448538335965942,-0.0486906522609323,-0.4736452066609302,-0.4178295988539555,-0.34449257165707775,-0.4599953341526703,0.1794002923930708,0.9398869483009556,2.3008046807985236,0.1342489813001477,1.044061790661191,-0.536459674650233,-0.6551532054826158,-0.3969400258162916,0.17784573345831506,0.8860094619528552,2.6449534176322156,1.4548445873036975,0.3357791347906499,-0.5289436005567028,-0.6399644026611063,-0.4616052733716299,-0.20608062401292146,-0.05633354385162067,-0.4293955287047424,-0.3264565570030935,-0.4153930348220514,-0.04014945542217249,0.19659290805738402,0.7873216571651566,0.5933524010402009,-0.03206343519626074,-0.8605055436862847,-0.1978355184820262,-0.2603154109059428,-0.11128055771411394,0.3327544679533326,0.7104098908108778,0.7713319857895887,0.2528288241815034,-1.2502851993719315,-0.23120863281002,-0.23480539712008458,-0.7611682538804797
Bearing2_7,acc_00088.csv,-0.47054258632737356,-0.23362484395113495,-0.04471514570469852,-0.4957192239717958,-0.6254695414321616,-0.32751580912067113,-0.6449679392584151,-0.18143075289278668,1.4133256832506995,2.656015740075016,0.05935045578182923,1.3263734699377487,-0.5291502883340803,-0.6643600192198523,-0.5668849319286993,-0.0481026186764362,1.448831330785429,2.595484789427717,1.5312620033828066,0.600805072073294,-0.5310923218107166,-0.6573346565964959,-0.40652019801821815,-0.20427856896838945,-0.011090306075432295,-0.38733557599409046,-0.2763967316856158,-0.5354383373328501,-0.17324910473743022,0.09363793064542358,1.0619592518985828,1.2132688998607377,-0.20760854409294124,-0.7497974141577787,-0.4388600974376769,-0.40125830692368286,-0.19782905646508298,0.5913406239128655,1.0587309773762066,0.869650565549302,0.358948308394282,-1.0097952211737322,-0.6201359474614663,-0.35533501995250893,-0.7611682538804797
