bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_5,acc_01007.csv,-0.6341363771489602,-0.23707478859025993,0.39097676756916355,-0.5473499763260237,-0.7963894489673038,0.14578352373057266,-0.3101727619036982,-0.3779807083865449,0.1971249202286326,2.149154038783373,2.0556085902565315,1.8056422677202286,-0.2711518176658336,-0.3341711743653248,-0.388131515257315,-0.09579568709909976,0.16759464208496244,2.4636381577144717,2.505370613746255,0.5727073110861567,-0.24125683980681722,-0.35167299246718525,-0.263194606835215,-0.20741811450882267,0.06475923775125732,-0.3543655031732864,-0.3842758865268414,-0.265294184155436,-0.21037084109552534,-0.5566837556904944,0.4792467567173183,-0.35562924610111346,0.31923872356459587,2.747650926167431,-0.5937626228829619,-0.5802971139584124,-0.28581205791120196,-0.3011106271700881,0.4830205817097958,-0.0022709588776094803,0.09328886209782336,2.3812128438728397,-0.3804782683527816,-0.591620069871619,-0.7611682538804797
Bearing1_5,acc_01008.csv,-0.6259025970718204,-0.2122773887038979,0.32906879288515983,-0.5058208929106663,-0.5391408593204637,0.11319208309025217,-0.1615504555790335,-0.38922377093995425,0.16443010456863544,1.6494439130548009,1.8365138855760101,2.340738534839502,-0.34906334242304093,-0.32016394480702737,-0.31082387047446913,-0.12822969320920746,0.18029166257041984,1.8967285924084287,2.120030515922525,1.3289971339628486,-0.2657488831500115,-0.328410610692865,-0.27747461950697744,-0.19994721360267426,0.116547417110348,-0.25098737764637263,-0.2593552968255844,-0.2528455619717974,-0.17953106867234597,-0.6053804087074388,0.5309093321224104,-0.39967359130005636,0.2947589918561443,2.6278919375452303,-0.5170412622606956,-0.5850702870883964,-0.22855992397913596,-0.4048233863164398,0.5206264710819535,0.11175027413322959,-0.11193644183983191,2.920603102849588,-0.6081899230085687,-0.5936041338323648,-0.7611682538804797
Bearing1_5,acc_01009.csv,-0.6419118799207888,-0.21066367634390995,0.11390135924573828,-0.5312621332011555,-0.4315307555650351,0.13743107518540165,-0.11264659406168531,-0.3321158053829753,0.027318226167419933,1.6203367499081713,1.843755367708835,2.0672083640193657,-0.2808301443926663,-0.32140130883595874,-0.20024262420659747,-0.12320451060575198,-0.0520092443744397,1.9522484874256705,2.1078501144259367,0.9585048533279649,-0.24707284963580578,-0.31857554794657217,-0.27661459719691167,-0.19484437480917138,-0.05637395075391112,-0.2905822781835065,-0.22716951468083657,-0.16023651569410088,-0.22767591612984858,-0.7393455567588235,0.3233131820758797,-0.6587029310459636,0.27093076347480227,2.806437543492194,-0.21549462834411628,-0.5857072213024547,-0.31985095511751527,-0.47459436999354276,0.35917137987390313,-0.4020881128543804,0.16934626810156617,2.561376596265284,-0.04041700062818223,-0.6173648686413951,-0.7611682538804797
Bearing1_5,acc_01010.csv,-0.6691729797158219,-0.21792217642890085,0.6316210639316115,-0.5914980109477547,-0.35520771124485406,0.15523710190119633,-0.2064881352840361,-0.49118257726439135,0.18383397506542798,1.8085457885522203,1.7293252403922046,1.9835280018674881,-0.20187331239146114,-0.2928316651127257,-0.2962376472341851,-0.3887499620472704,0.23030982759194793,2.231319621572564,1.9458266218291316,1.1269060564667805,-0.2094071177847294,-0.2941264632073365,-0.30431174146423945,-0.20277293663587956,0.03621007149034056,-0.34697034665273224,-0.2898512901542625,-0.18829266287716515,-0.25357787193965137,-0.7391351877754189,0.3527476182873566,-0.413894971923617,0.40369825193479875,2.924677902736946,-0.5513285917670577,-0.5623609531850069,-0.2670582134166965,-0.5188954505731632,0.3404684161793924,0.0014875087811507565,0.2541450740780228,2.14575538929733,-0.27817841695698564,-0.5247928458283712,-0.7611682538804797
Bearing1_5,acc_01011.csv,-0.6359988136845238,-0.24124987506721823,0.36559527406317677,-0.5812092740655717,-0.6859936619259398,0.15219782032284138,-0.3485213661334182,-0.2593392425998833,0.2607794896041932,1.8893122126895892,1.7456897761474899,2.118889300698614,-0.29028340224267674,-0.29891650630677025,-0.3814812645477364,-0.13808682331946837,0.19485543116442255,2.4248975436052334,1.9620310991631047,0.9454334614473217,-0.2545880822738318,-0.30751886041234333,-0.18604185477335639,-0.2052768399557025,0.14799913199653647,-0.3404995846972473,-0.3205771673039588,-0.20580164855354016,-0.15092948055451963,-0.6913637682216952,0.48244978246900055,-0.6483874617937219,-0.09226887442741347,2.8269654579349006,-0.1260411577482597,-0.6143768991776007,-0.26982546375766425,-0.3301012429909517,0.32891659527597916,-0.2857748444556344,-0.3885756334354956,2.849314837020175,0.028372966339697995,-0.6206413107189191,-0.7611682538804797
Bearing1_5,acc_01012.csv,-0.6234504962269127,-0.2404583417465806,0.21853836469660795,-0.5780291190292605,-0.6214810205596368,0.09880184660936486,-0.1242558833157774,-0.38497192494994914,0.1406631744355417,1.8572198307842143,1.7368483363789586,2.3018378384416156,-0.3819498081290192,-0.38189707986325894,-0.2689715949626116,-0.13895188003509018,0.1630133615933654,1.7939519832411004,2.694804504763645,1.0811954842839437,-0.3078127533137801,-0.3762742809845613,-0.22657187526441427,-0.2069118628724842,0.07274023224284125,-0.29967215807335434,-0.33163464618320154,-0.17660478198935708,-0.29181002497320513,-0.7399312900633624,0.43510063040131186,-0.4586055593112187,0.021201868304876755,3.068014990762533,-0.34562932155098786,-0.60451083990379,-0.3774204780590107,-0.4724501593151804,0.3490238075027113,-0.3521611150193105,0.007840271470946661,2.8359651107156374,-0.11728487495092584,-0.596227439353968,-0.7611682538804797
Bearing1_5,acc_01013.csv,-0.6475226476694318,-0.22930091554492169,0.14758242601505017,-0.539493122706902,-0.6620240707007244,0.15375374716888543,-0.2663357856874226,-0.29826573623032604,0.26523020083266696,1.6991161738112066,1.6272106189659086,1.8285889708599055,-0.1900367198279399,-0.3395012370595822,-0.3358112529571743,-0.08000981050080369,0.12402636409951022,2.311985742289032,1.8665083142240846,1.0185634917775175,-0.1696776653265646,-0.348532117561686,-0.30362769466673406,-0.19651573966228147,0.07687014671035892,-0.3247848770910696,-0.21107550071767434,-0.2407509668295413,-0.2768305431395663,-0.6280529403862797,0.4828827789920181,-0.48899668660851,0.4153958643742274,2.9004422769937688,-0.5853652994786889,-0.5899207465071985,-0.3229867997480004,-0.2293953125280994,0.43222149119534553,-0.2633272709474713,0.35657561747641864,2.4867345212691605,-0.39776334644059935,-0.6001492112149148,-0.7611682538804797
Bearing1_5,acc_01014.csv,-0.6166595659717166,-0.2041156712062304,0.29385461434848614,-0.5119941350399763,-0.43793222777086477,0.07590551370253096,-0.05967809286455448,-0.5136002740550587,0.10987394409719492,1.991637561965628,1.5834381289754227,1.6964990952329095,-0.22734071253223356,-0.4123837717341048,-0.20084403124347466,-0.3406982603600713,0.1686690586387891,2.4390000116796755,1.700121200054991,1.123605461159245,-0.21765483190758594,-0.3984652949815135,-0.26541425928663465,-0.20622940943226542,-0.03630024800951196,-0.38579491838564167,-0.2927604330150668,-0.22476993071528834,-0.1990845425060878,-0.6029923060566283,0.403651774273277,-0.5839764634714752,0.16877149737380648,2.6730099240329785,-0.22885377079243077,-0.6012115605358496,-0.27585514041806486,-0.5144218145298399,0.42148351850462357,-0.3134075851917935,-0.026182683322481914,2.2295382764280958,0.1166250409192013,-0.5994090857468464,-0.7611682538804797
Bearing1_5,acc_01015.csv,-0.6163467689521647,-0.22720276139379592,0.5383619684060658,-0.5598835285279558,-0.5270288358516799,0.12163144319348616,-0.23996673538585858,-0.42033060621088986,0.16257048811925587,2.343857137318344,1.5640846564157873,1.6721320799722224,-0.32964914003468593,-0.34036787821045295,-0.27254031954673175,-0.3901139480319646,0.20283922836010257,2.4227247552141487,2.4897997511138663,0.7723675850587602,-0.26231048294421494,-0.36151757256705397,-0.2828313853295142,-0.2081118436393795,0.11274768959811443,-0.37994041947353624,-0.36087906012317816,-0.25810486410096806,-0.20006449842690144,-0.5422917253511634,0.492190988625184,-0.5248223811165639,0.3067662998393049,2.7503919164643302,-0.542290955904477,-0.5503868559177114,-0.27598455857350207,-0.1236177042641029,0.4931569600727154,-0.16050879397097478,-0.026074344117485337,2.2945906101656837,-0.2779923589862639,-0.577596339511786,-0.7611682538804797
Bearing1_5,acc_01016.csv,-0.6093794652916665,-0.22710947763544603,-0.12084057128887335,-0.5247147551852208,-0.6970627737499845,0.12625108411226246,-0.3157277750321201,-0.0732404923105488,0.24921330653840162,1.5015692990103906,1.6227430680767707,2.3800382411197885,-0.2680766196484736,-0.3344449457645326,-0.3518468322281617,0.08106636364876522,0.2221208769382522,1.7900817520485828,1.8895993736610237,0.9996638040159962,-0.1998362396532585,-0.34786290422287613,-0.31129956159552336,-0.20461951250800078,0.09738846380334981,-0.40212588903519886,-0.2887199647080079,-0.2747464694222947,-0.08931211787819851,-0.5012953194652862,0.5589222521113513,-0.6194519210958127,0.11604369599083439,2.362757532074903,-0.2949175250789159,-0.5377625264494093,-0.23000428678242243,-0.19788411555133106,0.5367264223459985,-0.29552337086995045,-0.18327766134488205,2.264963161445216,-0.12419990468202521,-0.5649721112774853,-0.7611682538804797
Bearing1_5,acc_01017.csv,-0.6326195865279054,-0.23515335287076716,0.0020197667094542402,-0.5608188682445179,-0.7143143839188075,0.1295968767714559,-0.2288660983332153,-0.37161643396192734,0.17329939985879558,1.9960130134683427,1.6874002659430716,2.3915555168487534,-0.3364869775704295,-0.34362614827280097,-0.38002045329124035,0.045905327575987566,0.13498894197410377,1.9915481284297116,2.418831611688292,1.098190302516771,-0.2345011734249443,-0.3538482943944514,-0.2769504469121065,-0.201261698702091,0.22249810096776024,-0.3663826325191869,-0.2678296521962309,-0.2901527764582826,-0.14196281016719695,-0.6619160906188223,0.5334675487281918,-0.3803462410350353,0.29392132907893714,2.7167573034657355,-0.5619058997947171,-0.5910267619572264,-0.17880102558390118,-0.364606661602929,0.5105788001790713,-0.1333061649479203,0.1351354564368818,2.351638178609449,-0.31073100412389626,-0.6146214889394445,-0.7611682538804797
Bearing1_5,acc_01018.csv,-0.6072422444976467,-0.17654136423970163,-0.13228610182664033,-0.48468221531636296,-0.41112743389728795,0.11575791837290166,-0.05322820089577449,-0.5341304230393409,0.14327046943255592,1.8328723948143553,1.2798900187216484,1.7297681321204181,-0.2779010808618035,-0.3373549613200259,-0.06972485903029611,-0.45513030187869197,-0.007206477450987714,1.9958198204112994,2.1460465586738904,0.7279890714786662,-0.20971988326621224,-0.3385083745985503,-0.29991813187134353,-0.20449718408756373,0.10079515801464517,-0.40643973033885544,-0.3279714673514121,-0.2630058340854627,-0.055772352372336235,-0.6303332128126671,0.5703530039964857,-0.44797831505804664,0.5209906470951691,1.9000065524489826,-0.38147415278751984,-0.5500715687801399,-0.08631869090327188,-0.372264065862739,0.4842484177720063,0.015296580224476832,0.48013635497842677,1.5236582087088117,-0.324628382293729,-0.5461435617348124,-0.7611682538804797
Bearing1_5,acc_01019.csv,-0.6326403067354702,-0.21855653454380986,0.3746780738444598,-0.5211604642622848,-0.4654030845813821,0.1610874305179552,-0.19613241741988285,-0.24440883901402116,0.11528962177069091,1.6295616319294972,1.7605758011497488,2.085141847920226,-0.18409140517390984,-0.3615756529102549,-0.22908493341973424,-0.18379400172211874,0.1493019874377425,1.8187531247721418,1.9725801552870186,1.012817549037567,-0.1977858351385736,-0.340704583403183,-0.27833068650747217,-0.19998817564681656,-0.011609861694116376,-0.28719283144491914,-0.29525953682082573,-0.23291604680388903,-0.12374474799267192,-0.6597187048974765,0.37961584577646507,-0.4851734949795936,0.28978282073509937,2.6196377292258184,-0.33441561765890915,-0.5948161062344736,-0.17512321630464314,-0.2777656185484016,0.24760089506460284,-0.2328556359828255,0.13316688831606135,2.5241596276621827,-0.19607094279745121,-0.6013577953860592,-0.7611682538804797
Bearing1_5,acc_01020.csv,-0.5794016023046973,-0.16446877456382464,-0.2221613182241598,-0.43267732707551015,-0.5053799659504418,-0.058941669730754404,0.014826867508399531,-0.17627412809529058,0.11574516507567631,1.495884428846243,1.4044884521296797,1.726291514650256,-0.3845250624702824,-0.4813879621287909,0.04051856215847019,-0.2542970021416422,0.02010501869203117,1.7378485009180389,2.23258289517341,0.5078073693929607,-0.33235745267803474,-0.4727654029555047,-0.25682471209866264,-0.20652983770060632,0.11989990184601398,-0.3762428412132592,-0.2919987453199944,-0.28101844585975255,-0.21655917758204382,-0.6656283051014575,0.5415315098484993,-0.43420193858860207,0.14330203998079577,3.208571830176318,-0.6108759359558711,-0.6219759965203355,-0.2712110332287778,-0.4279805070758011,0.590574874145536,-0.3861616075392609,0.09623877443231474,2.584136526311272,-0.16985036901839387,-0.6568408653788849,-0.7611682538804797
Bearing1_5,acc_01021.csv,-0.5970245936140421,-0.21258186360421877,-0.027973520039621662,-0.5383707150470275,-0.3170886549742396,0.02607869940494903,-0.15656376840585615,-0.10153949423134541,0.07439540391030615,1.9719305105289995,1.3355858370896518,1.7454974068241507,-0.35560217988415355,-0.41652634304641595,-0.21285910514533501,-0.09146872239664644,0.0005975695130952796,2.5282378597253903,1.8683078520424443,0.8836984587061645,-0.363708688779257,-0.38547544349263896,-0.28228069081011664,-0.20610240239073718,0.06738537743361946,-0.3289446526338814,-0.27618551183702555,-0.22380041509823606,-0.23318095195926208,-0.6114311785439426,0.39953509520898767,-0.3582137607932373,0.3187377670770813,2.545645055485739,-0.38293049370320986,-0.5976150631400062,-0.26406173409385636,-0.30145563724086455,0.2609220667318535,-0.0696550071766831,0.07899444375802112,2.40993090114508,-0.18835517915846273,-0.5878984017703273,-0.7611682538804797
Bearing1_5,acc_01022.csv,-0.6064513753052148,-0.19748325062504718,0.13980241678321445,-0.48561755503292503,-0.2834125215887804,0.07816847237533991,-0.17874707050097097,-0.013399869585220617,0.10553127880939739,1.3814116028636758,1.6524063732360568,2.1238751845595023,-0.32253669268440455,-0.37168947853023976,-0.25483785445794926,0.20881870228792415,0.12216149215442973,1.5539344277501745,2.08113327570692,0.742184029242106,-0.3222478652625628,-0.38130014538029267,-0.2621813931506265,-0.20050983521714405,-0.02740789632787121,-0.3600659363245469,-0.25969279576001275,-0.19814748641775481,-0.25965286483197386,-0.6266436492336209,0.5300543231672893,-0.5216896988730506,-0.12372888859749276,3.456190188752126,-0.6132056444509493,-0.5424015685594111,-0.22138569960710297,-0.12264899371545476,0.4146525859132675,-0.16768116449021608,-0.30590038954170246,2.764022435315626,-0.3104039281617985,-0.5752252739152756,-0.7611682538804797
Bearing1_5,acc_01023.csv,-0.5965783122027387,-0.1842054518335788,0.16320863066854535,-0.44334019984431816,-0.44405508343113576,0.0648940507964392,-0.1977444378308297,-0.2825313409981268,0.24450396354048148,1.8349578774008126,1.3691301085864296,1.9222243414144733,-0.37085382368008557,-0.35757448443237894,-0.2208899397602369,-0.08353717052526267,0.17877579424621068,2.0426949710505546,1.7922288384285887,0.7857694619260175,-0.35793989730528436,-0.36397953128454047,-0.26581115472276357,-0.20354907931168068,0.06316302637578018,-0.3375723352411946,-0.3026299798087447,-0.2908725782806859,-0.18001974442141305,-0.5001377756048241,0.647787927776939,-0.494518142801433,0.13346477967620765,2.5456251156943175,-0.4655165422858811,-0.5676769636628665,-0.18380458067843325,-0.2283842656652993,0.4342223871977625,-0.2544897350486333,-0.012484076093068633,2.3164107064728383,-0.20577873405273917,-0.56746121495015,-0.7611682538804797
Bearing1_5,acc_01024.csv,-0.6203468213939018,-0.24072438443864316,0.3563038998073911,-0.5447310251196497,-0.7125558022535424,0.09383184904940155,-0.20676106336526365,-0.3112295314356439,0.11849941191643898,1.9849009798643151,1.8564296806532155,1.7753859308499813,-0.309184534097322,-0.3572321113555757,-0.1681777901890745,-0.35252469693047817,0.0633311082535175,2.2691181863656236,2.250703004683142,0.7831217219129308,-0.30550277647195934,-0.35224138245152586,-0.2734173323861777,-0.20387926601046838,0.07331570149769939,-0.3810188797994505,-0.2843947071952355,-0.1780917532673372,-0.2236550011058142,-0.6905821835883766,0.4620384532060356,-0.4843780931827113,0.16814283271194144,2.653015769871448,-0.3464653343914364,-0.5537815361748637,-0.257480021290169,-0.24437909250323625,0.3976134024727139,-0.35461765139335905,-0.03298146039541943,2.7528737106715586,-0.2853542556003895,-0.5693953068290442,-0.7611682538804797
Bearing1_5,acc_01025.csv,-0.6062363365555237,-0.20565945569778424,0.5631381225840224,-0.4714003913411811,-0.6168345056794339,0.1003582875611211,-0.06140336894709181,-0.29322654857857827,0.027114372378014586,1.6855281204147465,1.6483061522318616,1.8612739575932908,-0.3293578161010801,-0.36974681388248903,-0.10930239640718784,-0.13250535485635254,0.07781058140577725,1.5986846380380761,2.1426533015597937,0.6290760090251677,-0.3451389469562514,-0.3609711636444215,-0.27878779534019876,-0.2012367175804163,0.05900532206606054,-0.3540573716515966,-0.28369876318261106,-0.21147353025641788,-0.263407746996773,-0.7527937894602775,0.5251048124723381,-0.4326003325205793,0.15656232191494543,2.747256316815915,-0.3920843690024983,-0.5792646213942171,-0.2578109765831308,-0.49724033130402784,0.45487568451839305,-0.27583434094800524,-0.05240446117688175,3.102280722347263,-0.3737771307442885,-0.6051481032573022,-0.7611682538804797
Bearing1_5,acc_01026.csv,-0.6173229959487679,-0.22299630378051793,0.04624227399119329,-0.5621283438477047,-0.515283329878803,0.10589011752155413,-0.1929323585729826,-0.2723010044944377,0.10053202020477951,1.8776791816809248,1.9324763166437218,1.757928252721641,-0.34464321671757275,-0.35202939994533317,-0.2000218720680445,-0.2730448566631829,0.07479749242360202,2.2011478277420515,2.387755203474388,0.8107705900418933,-0.3205513750996532,-0.3604812549271816,-0.28003303676183533,-0.2018772329477227,0.06807063311548858,-0.3049103939420802,-0.29129073950956336,-0.20368310168577095,-0.22218078157985485,-0.7219737284484731,0.40113652940981154,-0.5648382802118722,0.3268025833554171,2.9987857732210412,-0.45259323401870455,-0.5946877247867206,-0.2859859780920882,-0.3679074267487235,0.35442217370943935,-0.2520029842823285,0.1885907311377547,2.715226412043165,-0.28821725376732416,-0.61476763656837,-0.7611682538804797
Bearing1_5,acc_01027.csv,-0.6258299807312973,-0.23881741350569274,0.21847672286745856,-0.5447310251196497,-0.6629938788501843,0.10960787998253987,-0.1802006798933959,-0.3874256803749371,0.17201457822148694,1.967155797365392,1.6184784341205485,3.000616270509769,-0.3077699219867055,-0.4047460424115915,-0.22328307400560712,-0.349022918081808,0.28847397485036297,2.1371507867509685,2.09543386781097,1.244491330883243,-0.2777584105976505,-0.41156874165133206,-0.27420135323518363,-0.2017153668124373,0.05916149028913106,-0.3562142923034249,-0.25749588524961275,-0.27126717801157096,-0.22934489484480405,-0.6384342319724752,0.5446438611640956,-0.3578000010697618,0.13736430033599803,3.0163868891698815,-0.5751214776864871,-0.616254236254477,-0.22375613219801563,-0.29314511277685534,0.4122600166888144,-0.004571843770225742,0.17387391538117372,2.5971260402812693,-0.5197723021312758,-0.5900839596970142,-0.7611682538804797
Bearing1_5,acc_01028.csv,-0.6197721412584632,-0.18223329480200817,0.3481496103405469,-0.5015183302144808,-0.37622273310140086,0.14924696967186318,-0.14330428056597347,-0.5310873041025171,0.1744143700437577,1.942739164541371,1.667490676259086,1.7845904163491213,-0.27175980497258917,-0.3356016684864329,-0.3237203963669898,-0.1992407514894473,0.10022055372433063,2.2931403977963214,2.5681082420020083,0.895544365119218,-0.2298938234774107,-0.3450608742560952,-0.24241509977398198,-0.20152303174087247,-0.016058185485948777,-0.34157804502316147,-0.31177907058252746,-0.16425745692049978,-0.26994608217688393,-0.7156290979546923,0.5007533828204411,-0.5667454360679248,0.20517801235786057,2.6216545120366117,-0.29869795700671875,-0.5585203995924967,-0.3140672047767898,-0.36587541481112557,0.3785353017052962,-0.19542954345206776,-0.007508487779471686,2.1469258375820113,0.027520942575444515,-0.5811601123682608,-0.7611682538804797
Bearing1_5,acc_01029.csv,-0.6099722360775766,-0.21981992314280627,0.2930482035930181,-0.533319880577592,-0.6452453401372573,0.08781772923280645,0.06407664498505686,-0.4792741712884513,0.04740864035186984,1.4526193069291462,1.566693455427676,1.8753390160065333,-0.2769415061093644,-0.38077432481780304,-0.028682521381604712,-0.2629311678202183,0.010951991926450123,1.7226756874018596,1.8436199160694158,0.5329809766076605,-0.22344893659098958,-0.37430148618563774,-0.29168483613291574,-0.2044151611360605,-0.037527478573288524,-0.3706964738228436,-0.29089711143298214,-0.21179556539771788,-0.34797253610722395,-0.5841436894055032,0.5288081327317606,-0.5129355274125718,0.27978567637966795,2.621969144381766,-0.3730483770490358,-0.5906314172732575,-0.3822751861765051,-0.32581145825933117,0.4477497301897798,-0.2815292563834255,0.05420000716514311,2.3107471728222655,-0.07314279858880751,-0.5870383549694405,-0.7611682538804797
Bearing1_5,acc_01030.csv,-0.6189049691326103,-0.24379719347564074,0.4960645299496651,-0.5948652339273782,-0.7051950856799213,0.12880075328056506,-0.24486255461614145,-0.481875376431138,0.2819868910042203,2.056216190900461,1.7460555848360468,1.6036929311894554,-0.24735392061391,-0.3533053662670745,-0.3154437813582428,-0.16484138438260543,0.11341533949754008,2.43019226131495,2.2853982248135005,0.940493479037907,-0.26156168142537495,-0.3633635282970246,-0.2550480980635042,-0.19826633590522422,0.021141412433533506,-0.3252470743736043,-0.23244671206976508,-0.22747433798408817,-0.13012165385030786,-0.6254387519654112,0.5345924202003192,-0.5923753802055538,0.3276172494102353,2.5654571230173384,-0.4336986107284556,-0.5609072418913158,-0.24992885042229682,-0.2587525238013202,0.3568405545762908,-0.09839492720665473,0.05220624286048312,2.6560440861170758,-0.39624119053115914,-0.5789400751983081,-0.7611682538804797
Bearing1_5,acc_01031.csv,-0.6206368213641543,-0.2437024599954233,0.13691396810144887,-0.5645602271107663,-0.683129036479391,0.14623547168795945,-0.13426470488939662,-0.37010153053945155,0.07986678904500086,1.7055366060091912,1.7350474056892433,2.4772582579706826,-0.31418212813715213,-0.32871691617342685,-0.2448872714763855,-0.026866456598526458,-0.051233058888630056,2.2518534330446154,1.7501778959857788,1.138412405426725,-0.2634215737611954,-0.33849920609898926,-0.3237878497666575,-0.19666104264410506,-0.03582431250473576,-0.3565224238251147,-0.24681683750634273,-0.21550313754657988,-0.24755822707294925,-0.6223184985434411,0.5039049771338407,-0.47804404534116446,0.35112314953604484,2.546673626798476,-0.44586844393111197,-0.5627052751188782,-0.2857198064183546,-0.3731340341000437,0.43679995498269775,-0.18871336810593337,0.2714706651066562,2.489309065176368,-0.43969126183267215,-0.5477802329734432,-0.7611682538804797
Bearing1_5,acc_01032.csv,-0.5993524148815931,-0.1859112735655896,0.02519140262287594,-0.4328643950188226,-0.47856767154567054,-0.0044760031204498455,-0.1133510623648278,-0.2854034622562004,0.21927813231076546,1.8174823631513413,1.3849635620382208,1.7696894801671925,-0.3706990335379674,-0.4288889072456781,-0.12979146535994268,-0.11772199238503905,0.10106949179160898,2.120346545125648,2.04626397316357,0.6118327171590165,-0.3673745266390315,-0.4372537854217034,-0.2641376282478505,-0.20342293403919953,-0.030141186221231207,-0.3519004509997683,-0.3218968067693772,-0.2587365020653346,-0.18950162684548677,-0.5541887875265931,0.5035689122660028,-0.36736248710370933,0.20259485695581925,2.2679999989985817,-0.26362093949899246,-0.609693222814272,-0.24930714532422737,-0.17641604043571912,0.31277128737962084,-0.15906719046332565,0.24004862332618754,2.4632727668498915,-0.30725551397782463,-0.6198647371645833,-0.7611682538804797
Bearing1_5,acc_01033.csv,-0.6163609379277066,-0.23623534666570964,0.3011600739697008,-0.5832670214420083,-0.5634728754709667,0.13296606566250446,-0.28112728604644865,-0.2552944868597631,0.18336335600236373,1.9843609345095634,1.6766008421455054,1.9493467896517707,-0.2707662444174296,-0.3441863085666693,-0.16688115280951313,-0.4553497887525145,0.16410441099761,2.372799482481311,2.0722526339459892,0.7743467618603328,-0.28724609403226764,-0.3616685143156843,-0.2659173504063035,-0.20124965600357217,0.09768277076156649,-0.3119974189409447,-0.2792538264791091,-0.21275252831464922,-0.21953724404268612,-0.8417048176382979,0.6368464363437192,-0.5830735884551733,0.26746101149660084,2.8967670313480784,-0.5195963704090634,-0.5705891396339339,-0.3348510679799987,-0.38642698540417253,0.4393900528900442,-0.058841964123171345,-0.030669628323589247,2.584769951450614,-0.2983491251279674,-0.5812365596722872,-0.7611682538804797
Bearing1_5,acc_01034.csv,-0.6084450962994408,-0.1704636176656418,0.41485309428004447,-0.45400307261312606,-0.25561673762384046,0.05704600262846851,-0.059484319198495235,-0.20706637881708545,0.07408310804506606,1.429487554768231,1.2928172672370584,1.5564392171344197,-0.25699644951926937,-0.35905046997465634,-0.3255624350031231,0.41605863536956417,0.04603001759278276,1.3766063549522105,1.8450031155783955,1.004035444924684,-0.1669687881332609,-0.367999285587263,-0.287540077596093,-0.20586238937673734,0.012984989116299006,-0.3882599705591598,-0.2950162151679094,-0.20967735612367383,-0.28663834210913675,-0.5815656999576801,0.5005390333802142,-0.5677539277706934,0.28886023626107277,2.4315112235091068,-0.26858441040587755,-0.5794382236889672,-0.3268433974290894,-0.39339473321138,0.41793384976493225,-0.11138417074122244,-0.07712610266252824,2.053718762732926,0.08171261495531679,-0.5970936592595861,-0.7611682538804797
Bearing1_5,acc_01035.csv,-0.5916714907908249,-0.17027141064797302,0.2640974406355785,-0.4742064104908674,-0.34838585060834776,-0.010397715179473578,-0.023761075635457023,-0.08526703785118432,0.12263049578071528,1.2311962573037343,1.393911374324763,1.1350503388624436,-0.354751144435582,-0.40490059886953295,-0.004505230723417746,-0.1175077800081605,0.07580103771341778,1.6182051879052999,1.4369741553347712,0.4278702720166523,-0.35954626425463615,-0.38225393610217423,-0.27086854470916766,-0.19843093992572144,0.08657048535799809,-0.32540114013444915,-0.2884453360999434,-0.3798291785848654,-0.06103967948276737,-0.5204383427265277,0.6176926324242487,-0.47667929619886573,0.6224255118909996,2.205781638697022,-0.5789133519377437,-0.6001921009874035,-0.11169100107647306,-0.3739569874543966,0.3554408632313628,0.25147197375389807,0.305918218280048,1.8690341598755862,-0.30602490301831214,-0.6177637014344707,-0.7611682538804797
Bearing1_5,acc_01036.csv,-0.6089507121827052,-0.23178304840131136,-0.028768770069366675,-0.5561421696617073,-0.5917090662112245,0.09099979193070559,-0.1180295250741355,-0.48884410139767803,0.30828412095689733,1.6049018889898752,1.6613618465471818,1.8568337403540591,-0.38586975865786416,-0.35213164920439316,-0.3206451147917393,-0.060775115025200756,0.2958728677660584,2.090252114737509,1.834576888432658,0.6023478442663862,-0.28436812775233156,-0.3466235836759033,-0.2770645697916485,-0.20603804888180738,0.013417080132644206,-0.3999689683833706,-0.3141714480294729,-0.30509641082124045,-0.11577719909217528,-0.610569970555059,0.7244160804100089,-0.42621528306700257,0.15638846344229895,2.508335646077741,-0.5391233639840378,-0.5702631842705924,-0.1424780010297321,-0.3684136076080307,0.9374124743491996,-0.2583876876969817,0.02050616236697472,1.713930685429578,-0.2693699676899169,-0.5611698138320618,-0.7611682538804797
