bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_5,acc_01161.csv,-0.609447486958889,-0.19784648010088757,-0.41209574788238124,-0.5366871035572156,-0.4795776979265049,0.06529929076694403,0.18283502625648448,-0.9519782549610943,0.5162892910924923,0.4623600910538477,0.8129374653787874,1.559449317662768,-0.06863606569566813,-0.3053870527344679,0.15445961886966014,-0.7146284592258418,0.44435174949572076,0.41514157839979793,1.0144131085412396,0.5370109820157166,-0.012011339027385343,-0.30969522196684596,-0.4421576829816029,-0.18815220411882688,0.011416472326441687,-0.3451215575225936,-0.1578277268722338,0.23716826910685038,-0.4093991368388441,-0.6195491528384345,0.28056591412908244,-0.2309836477532412,-1.0309906053820357,0.39854627123817865,0.6013980203303486,0.10074461267939296,-0.4365796863236126,-0.39985540035648165,0.1418232700508447,-0.49071700887321684,-0.9388824460656213,0.48220869850074816,0.6704763718461909,0.13223536053941776,-0.7611682538804797
Bearing2_5,acc_01162.csv,-0.5964071025023637,-0.23107346718421393,0.19056070480106396,-0.5445439571763373,-0.48260073143248877,0.10262814226055385,0.03447585721909953,-1.072090629472344,0.8387263275483515,0.6977576849979656,0.77992335423771,1.4293067993357638,-0.06898659603102246,-0.33892955987621187,0.0032109984774490808,-0.6795037976058789,0.6906539824926923,0.7321622621718498,0.909493067629428,0.4211007307227943,0.0677248286811174,-0.34923089775466365,-0.40310828562811907,-0.19446116541614006,-0.01949099478300729,-0.3614525281721508,-0.20252701403610715,0.16091417040841172,-0.47307011624836387,-0.5500299845753702,0.5064561684997182,0.01679919604471385,-1.0761673772259606,0.07983076028375466,0.5406320422699912,0.05039889821471349,-0.5468671612162416,-0.057412291160743714,0.2956743468478483,-0.17569087063190075,-1.007987708659696,-0.24209121857989965,0.883492887806507,0.009467550153935094,-0.7611682538804797
Bearing2_5,acc_01163.csv,-0.6178193315289003,-0.21741972851097238,-0.10940814855797101,-0.5495947916457726,-0.5524266409284796,0.12430656440788931,0.004743264103285069,-0.9878685741341685,0.8893145004530826,0.38460336313891497,0.6513680552553877,1.9078139203959137,-0.08652206432183747,-0.3022226749388636,0.019630182634362933,-0.5914768716420287,0.6666200226656627,0.31672866545057093,0.9289517646406276,0.525932619668694,0.0226249896447381,-0.31289258863725955,-0.42287852892419586,-0.1956410364858494,0.03765042509163558,-0.40551533577378623,-0.24540290616252913,0.21158752828579072,-0.40558223151431416,-0.6101259565447416,0.37111023181611025,-0.23578951434318055,-0.9960063143227297,0.05486039009147217,0.6547903030916609,0.1233120185860705,-0.4907563429231301,-0.14037344040554608,0.20813080711000137,-0.5532803596660795,-0.9671382187615972,-0.3803561702752691,1.0879439771525337,0.09958297176738905,-0.7611682538804797
Bearing2_5,acc_01164.csv,-0.6083403278911161,-0.23451911834680608,0.07098569790618219,-0.5802739343490094,-0.5862111183078963,0.14408642998938795,0.175138950069554,-1.0250705376046623,0.514337756955865,0.45297020543206934,0.7126319203073923,1.968405000015736,0.02094668169039608,-0.29749919332827046,0.18022089395270702,-0.7853786965939342,0.37109189396515063,0.3846489544718005,0.8725440016902251,0.675664846020109,0.12272387375562721,-0.29877741008828435,-0.39723850784074943,-0.18927707559560336,0.042509725639014416,-0.37793756458255284,-0.10381052403601962,0.3268982453071826,-0.4514671194066366,-0.7459291226398982,0.2032563947366133,-0.22027647079210066,-1.0796805886003986,-0.1765795783056173,0.7461070482671185,0.30124967987578516,-0.5107068640841593,-0.5121397270034288,0.1669239363712114,-0.46808764299777955,-1.0952542525182605,-0.3332251831172273,1.1031172992509752,0.21066860762528802,-0.7611682538804797
Bearing2_5,acc_01165.csv,-0.6121047147829346,-0.22028673599139853,0.03168127247853654,-0.5654955668273284,-0.5638451513135669,0.06325286965975126,0.10439389249291317,-1.066339244446423,0.8910512090879152,0.2380646167251149,0.64764169516197,1.4904104915028242,-0.11372270716862162,-0.3114616177272981,0.13063174744295228,-0.7446947151224398,0.6738447896571562,0.2674467845738481,0.7472446225949246,0.49087716474538384,-0.10304433505839826,-0.29512649756187986,-0.4872993511704041,-0.1901364701941514,-0.05794665981795713,-0.3425024395882307,-0.20677611706219315,0.16670430698761163,-0.35406196586675864,-0.6015911325277586,0.6548470069760777,-0.189670936514207,-0.9920573622832708,-0.13695592139710136,0.37718341016281115,0.20456564232029553,-0.41664927175568695,-0.14927437544633118,0.41299977878115457,-0.499068456934904,-0.9656308114807306,-0.37246431880542846,0.6298305549726598,0.23348927825704097,-0.7611682538804797
Bearing2_5,acc_01166.csv,-0.6497089345694351,-0.22424096741121724,0.019153417342190372,-0.5868213123649442,-0.5435233813428648,0.0861013857476692,0.0008054865022907449,-0.7976415913479715,0.5290770036113205,0.8541339256571583,0.7544196421647917,1.40386352202101,0.0200462235039992,-0.3049521932592476,0.04284957428452428,-0.620783979083641,0.36326523069664646,0.7580309312269333,1.2317030170371543,0.42511020835267516,0.04026825203257567,-0.286326018848392,-0.4482258596371786,-0.19785956357539458,0.027334113069575457,-0.3628391200197547,-0.29381859431746127,0.2270752110580453,-0.4630278525741557,-0.5865085747777219,0.23660085129080913,0.008610234987203097,-1.1082817470745283,0.227898510759034,0.5596956890170495,0.14723960920804693,-0.51486752280063,-0.25408180483419807,0.10937454054085541,-0.3682170148808985,-0.918099110627001,-0.08475300820987146,0.8294155793612059,0.15593695111163822,-0.7611682538804797
Bearing2_5,acc_01167.csv,-0.5762148306738154,-0.22996978413709213,0.21721832209507438,-0.5619412759043924,-0.41704901242028003,0.04924079519980413,0.3536303589682275,-1.1642093614494151,0.6204122393090585,0.46973570534310044,0.19430836577788896,0.637462734171986,-0.058833403163156495,-0.35800379992449577,0.34631834315439025,-0.9040552689645025,0.4039236658089105,0.43937883456738136,0.5758091250966687,0.1366184543413745,0.06503123915227092,-0.3583181274324265,-0.3916698167805145,-0.19069851836178775,0.10750231233066129,-0.31091895861503055,-0.15995776437848497,0.3402248894339247,-0.5036641863569166,-0.8516692800134313,0.46625716652997046,-0.42304635656730843,-1.2960214283290488,-0.23591456090380244,1.0422761284808206,0.2004803647056601,-0.536974977560493,-0.3873072908816466,0.17644759270638136,-0.6833000809823636,-1.2705718132600563,-0.14029757000024656,1.282975985140543,0.15986291653645165,-0.7611682538804797
Bearing2_5,acc_01168.csv,-0.5641516116597515,-0.1562419487896223,-0.23676220959013394,-0.461111654458998,-0.15156378489481165,0.009655901761256297,0.407752149893647,-1.0727271216305416,0.456959276286021,0.3995119843336895,0.4003781021857827,1.1815087097039505,-0.09585943600129594,-0.37692991777986773,0.34330543064277175,-0.6383275170578,0.25016951595255954,0.37719766072485467,0.686173547556475,0.21075826267206954,-0.08965736276064791,-0.35735623900843505,-0.4207415592467791,-0.1884735099930853,0.03424129309703705,-0.29520425100885284,-0.19057115002914762,0.25412604838371233,-0.479291190459009,-0.6784646708926911,0.4034391136165491,-0.18155419870558528,-1.2205987390511528,0.14487918373062306,0.6320366557743081,0.19628809489662888,-0.5488191932177733,-0.1999589108010467,0.25897325488243184,-0.6227202596813258,-1.1344856437505244,-0.34467193223691717,1.156163195953306,0.14186649881172878,-0.7611682538804797
Bearing2_5,acc_01169.csv,-0.5570331105593209,-0.12510324216046018,-0.579039130244995,-0.4193955031003284,-0.22332616821906864,0.02259492131846178,0.3579294287485941,-1.1483584902528587,0.5917412058671997,0.3385121101498504,0.4588104807724175,1.755522753742762,-0.13134054611742044,-0.369729304705257,0.3460829618941536,-0.8801911466964611,0.4456244599188225,0.2929840158319486,0.8343791568945917,0.4543271803389575,-0.08899842510239336,-0.3705688827349823,-0.39701355616234557,-0.1960619459422398,0.062393561824719994,-0.385486786863952,-0.1892147036824762,0.2500335637129438,-0.4811324719467818,-0.7109472411048291,0.4947160643891342,-0.1826111274459187,-1.1513522172072825,0.09375559095520451,0.6276371607454888,0.15403283890413197,-0.3929358058195313,-0.4019691897554357,0.44159710339204716,-0.6280403064740377,-0.9967714588797846,-0.10821707847110348,1.000012471188339,0.04360850078633897,-0.7611682538804797
Bearing2_5,acc_01170.csv,-0.6101705384393636,-0.20609940535653215,0.17582312753736892,-0.5335069485209045,-0.4280385163522036,0.11847178329563088,0.08996714266463911,-1.0190891180029051,0.7137411797564783,0.6296507415168459,0.9966802847500343,1.6199916800370036,-0.09866602428107231,-0.3522391739637612,0.02947448321100446,-0.7575869301348378,0.6534166829183795,0.6276021360185308,1.1544234259973973,1.0374271882751465,-0.049575139085772074,-0.34510161483989954,-0.439853405309443,-0.19757268137211,0.015873822578176242,-0.4048990727304067,-0.24163785373056879,0.20617800220165336,-0.5047957999189858,-0.735533741329979,0.6066033066500933,-0.11931717942000206,-1.1470535648092206,0.07262109236318866,0.6904598932731889,0.0407056533156987,-0.523531362193826,-0.29200782515806795,0.4585372298498026,-0.580075694500252,-0.9145782832793012,-0.13804594326380826,0.8441748813460246,0.0936178076847144,-0.7611682538804797
Bearing2_5,acc_01171.csv,-0.6216010400333084,-0.21358512264925525,0.0318004884611405,-0.5437956854030876,-0.5483859030510053,0.07263664522473509,0.08852203261768615,-0.9590133551550085,0.6756565474726769,0.614867200325104,0.632374117571702,1.5803235400144942,-0.03502624710546876,-0.34096114016404283,0.11349886192804322,-0.915027461101953,0.6668286103071226,0.4705849684984089,1.2315215996892317,0.6249824339164755,0.043196721271486195,-0.34708909175717106,-0.47532672714660534,-0.18907457027699648,0.08677124591287382,-0.34974353034794003,-0.22825730960036125,0.14154062798365585,-0.27892312484489556,-0.7037245024998815,0.4989982683095463,0.0654772408982364,-1.1398515676464018,0.2122964212415925,0.5437229435416234,-0.0041761063010262766,-0.3736457821855155,-0.4266503540921696,0.5002519452377421,-0.5964234928261213,-0.7310080098236893,-0.2564945793440697,0.7608291327524102,0.09441423424641414,-0.7611682538804797
Bearing2_5,acc_01172.csv,-0.5907142553221063,-0.23018812338133676,0.04265725827482247,-0.5104975914934768,-0.5692979460530672,0.04178512381267994,0.31014717441512346,-1.0547432339898164,0.5112974645768468,0.4990426799003214,0.47974465038029757,1.251616971778867,-0.04158267813833613,-0.36397853286014503,0.21882598641398174,-0.5896181174547359,0.30537948279986377,0.4196552540801489,0.8580881961064678,0.3268068375083734,0.0777197976508626,-0.3611262347327597,-0.4501449986132601,-0.19245508758427565,0.12684489116846162,-0.38009448523438116,-0.16890083047110227,0.17681546743693355,-0.47541187501673143,-0.5566589777375377,0.32987436915196244,0.16872896923354183,-1.1094193683628444,-0.05478580634583039,0.6466122527753538,0.06230919244273183,-0.4914499988222762,-0.26787269300233524,0.2597566765159075,-0.38472176132012603,-0.8923404976316637,-0.37462179182903627,0.7215918060599359,0.23180066324460413,-0.7611682538804797
Bearing2_5,acc_01173.csv,-0.5582683935611351,-0.17524004696217368,0.3141499689606407,-0.4145317365742055,-0.2829231270147776,-0.037425495712991204,0.5088578534950091,-1.08178641502236,0.29993861486952905,0.41168923091114057,0.49273767589308226,0.7544395600487479,-0.06575402163668281,-0.38820145853578697,0.47550215807596447,-0.8970626813614005,0.1818252229199003,0.4363763977998987,0.5303157048133422,0.05487377326623308,0.05224680037568843,-0.3737622677870189,-0.42697620436352185,-0.1962047505951599,-0.09578984313219414,-0.38456239229888267,-0.21523477743635017,0.17481825916876542,-0.25003709674686575,-0.7214272619197858,0.3112524074632941,-0.057221279892591285,-1.1160364671703036,0.12906895379910108,0.6167465216314992,0.1148100041275526,-0.26396844133165387,-0.2853555985465109,0.17837712732791192,-0.3934088197673685,-0.9963065013654123,-0.16325401290995056,0.7214857714620033,0.19176935256195343,-0.7611682538804797
Bearing2_5,acc_01174.csv,-0.6031149848059126,-0.19352033851366132,0.2813661147248746,-0.4678461004182452,-0.560727086028005,0.1283917258366132,0.1259228418141067,-1.134085164026959,0.5917704525738217,0.8189181514960994,0.5417833041343387,2.061412609369779,0.08080823392576794,-0.3310923859354017,0.1133946890106,-0.8828135092092777,0.40687351610885397,0.6718804911052649,1.0367065650743845,1.0969410310733247,0.06614676223530301,-0.28869888867799626,-0.41283975278398316,-0.19233432120055213,0.13338864829747948,-0.33341255969838285,-0.22668875270244465,0.24411937220049554,-0.49388552588402357,-0.7687716228508386,0.4472030182179485,-0.12027482194015003,-1.1300562055749133,0.1749800119679729,0.5733757627960206,0.17006967302507256,-0.5383174420990271,-0.4044020946868401,0.2212486180689379,-0.553728695716732,-1.0277000046678346,0.28536774145436034,0.8110074256163944,0.15609285746280852,-0.7611682538804797
Bearing2_5,acc_01175.csv,-0.5888168542166429,-0.22448160172590642,-0.0687222417841903,-0.5572645773215819,-0.6098104646390834,0.07230561760968028,0.09041386104001313,-0.9449140163377717,0.6642098780396928,0.7229726134927335,0.5897083718138751,1.8363748355634155,-0.1163264593390989,-0.3387422042730957,0.08389299268116757,-0.6150950130408346,0.42222270756776836,0.6634292561264712,1.1708954507061096,0.804589086770918,-0.04279493388966225,-0.3443848814753759,-0.4239778908076783,-0.18672698624968753,-0.007088668109586046,-0.37870789338677724,-0.14498325666526923,0.27123661858121606,-0.5342204635591122,-0.7190034427391314,0.35583093559381207,-0.00290939019668343,-1.1539869596942354,0.2934007028455737,0.5291219358914666,0.1635658936334158,-0.5844450197663953,-0.21840253995151807,0.21028210604840777,-0.6255507495068393,-0.8317629223319132,0.33359043466790544,0.7304383347138717,0.11282230319499488,-0.7611682538804797
Bearing2_5,acc_01176.csv,-0.6330757891793141,-0.22841128432629582,-0.0839610737344058,-0.5630636835642668,-0.46547187657699973,0.12840052984569555,-0.04451973453459988,-0.8644568662682452,0.5825377957861541,0.6645438011446425,0.7159032529074705,2.074221769808162,0.03373059173561514,-0.2299536745069898,0.005106363485301914,-0.8094933796360093,0.5347344688336345,0.5870326318683975,1.0975703307361229,0.8477893643857876,0.07458873402679765,-0.24175145015485364,-0.39521509713461983,-0.18839402474157063,-0.022780168245720964,-0.3038319336161661,-0.21629727146863922,0.25326785219330056,-0.42832104506871166,-0.65466301232656,0.36943690563855497,-0.32302837587488337,-1.204538793672309,0.13008994578182267,0.5501820822025792,0.3212012787385519,-0.5081064557356424,-0.46706402806463854,0.3362857237999777,-0.5835497170647095,-1.2561815012088589,-0.0047685412794968764,0.9505855347100763,0.21179084988371916,-0.7611682538804797
Bearing2_5,acc_01177.csv,-0.5900042354740714,-0.21428113547450023,-0.060150969803423986,-0.5320104049744051,-0.5346483589759169,-0.009381663844810973,0.27382368114259076,-0.92038732214095,0.5610745865293174,0.21258977020547967,0.5991798342405803,1.7527839464116275,-0.1537118982777839,-0.3479953339878061,0.27233206086345124,-0.6664906041936572,0.4656627732317316,0.20286036291167528,0.5519514980209523,0.4024168683550682,-0.11104085159334363,-0.3361332308073647,-0.44023648781023567,-0.18205227661232556,0.10012080454728,-0.3848705238205724,-0.11378182607545081,0.1265932004847769,-0.4176196313784935,-0.5237582437632664,0.532617831581742,-0.21834168124715295,-1.1334051812108246,0.46308852355977836,0.48138585160312236,0.053225535618095426,-0.46334026820556745,-0.25178871910149764,0.4445566957871803,-0.5697377791985707,-1.0159493225468506,0.4640058152902896,0.7396165281321765,-0.012787587333463855,-0.7611682538804797
Bearing2_5,acc_01178.csv,-0.5778296342141062,-0.20640332180057014,0.3288566564027556,-0.5144260183030377,-0.3711843347596911,-0.03748578083232142,0.21221227352409228,-1.1471718070702195,0.8944291264214219,0.34721043706161775,0.5144736769491197,1.2815751808643479,-0.19979906980333698,-0.36960670579104576,0.21482397684534624,-0.7178178034898862,0.6356592182916256,0.338710634020666,0.8197595496451544,0.20169583270718025,-0.14847579136302103,-0.36592007619625244,-0.41672730738296815,-0.19288177808503437,-0.1502101427132596,-0.3971957846881627,-0.19971453768022185,0.1845606668823887,-0.47735829111788103,-0.6295146513079644,0.6955626363502112,-0.37494797391189033,-1.1797957532431687,0.3715987382121225,0.5719533862376739,0.06830359538627595,-0.5363250494664976,0.008249261349268198,0.36288234763897476,-0.6820200229833014,-1.0964705347767223,0.23426605087866664,0.9073328600825963,0.017165128202705406,-0.7611682538804797
Bearing2_5,acc_01179.csv,-0.5539198311231782,-0.19484036208961786,-0.2386995559617654,-0.4715874592844935,-0.5155013133494538,-0.10378767005804401,0.41182030925680674,-0.7998114646700853,0.3734849429084827,0.3169775127750472,0.39487366895571063,1.1223806606275932,-0.2075772478278105,-0.4043836101883808,0.4713289045661099,-0.697500234544235,0.13122331284323857,0.25396597392944503,0.9933587195098111,0.16770750469402146,-0.20067608906096104,-0.38506168277120906,-0.4456411589643726,-0.19499780512370715,-0.048738888574822156,-0.3384967298062639,-0.269739605368147,0.11028395005701896,-0.2588711178032727,-0.6695620330248094,0.56426596119228,-0.16202553971967534,-1.141389452761994,0.24972736977555818,0.41567410082369743,0.13305789155276695,-0.337509312977409,-0.3040500274194231,0.5436535169285553,-0.7984926646311322,-0.8295381100159797,-0.12526786325086983,0.6729778370553209,0.1538813805781581,-0.7611682538804797
Bearing2_5,acc_01180.csv,-0.599088891059936,-0.18976940559929245,0.011643493397470152,-0.46747196453162027,-0.5535861023278016,0.03433283900898459,0.2524658408529939,-1.0012188160000126,0.5222741317226287,0.4390440574186997,0.6756206016158758,1.4115229839648127,-0.12560280761901435,-0.3155398154057129,0.165623450675019,-0.5850460890961416,0.362340036047409,0.4955546084491001,0.9761961863584278,0.5012453625746198,-0.07569355845717365,-0.32779057095097386,-0.43937875585535596,-0.1945989583502434,0.09126128442819038,-0.3745481178439655,-0.2591573463313114,0.18504637696636791,-0.45872722476359107,-0.7143093901553813,0.6446221259455698,-0.10180515198258927,-1.0862140704044385,0.3757868649333779,0.3461522348212812,0.10886958993058389,-0.5062364447140383,-0.31542265292506005,0.5920073450071163,-0.5127658678037732,-0.9218052390609551,0.22891430566922027,0.5056074684398388,0.0996782549826557,-0.7611682538804797
Bearing2_5,acc_01181.csv,-0.6400729108994421,-0.23782613381776568,0.31293225595335955,-0.5527749466820838,-0.7927192202583307,0.1627334583461674,-0.04903909907906199,-1.0146964912642373,0.7402376886499316,0.6407379902193789,0.8652449132754814,1.7264139121484723,-0.028463788723529563,-0.2304988235481265,-0.054993962932267944,-0.6582457718019995,0.5055293813017986,0.5454457273324261,1.2468415588452337,0.8477084150917192,0.10043625518096634,-0.2481071650223826,-0.43277088319848656,-0.20018488438256582,-0.019264835978052834,-0.4179946624022214,-0.2683585376396868,0.2251006452394105,-0.4480988030300533,-0.6951985591102856,0.49428954648023066,-0.06499114333750265,-1.121344141650651,0.18035997754144276,0.4880405986639296,0.14232502177680048,-0.4827566033448743,-0.3090182318440745,0.303534761682032,-0.5309392906771253,-0.9402128917778374,0.13576513120697048,0.6750008606287989,0.1643819691002102,-0.7611682538804797
Bearing2_5,acc_01182.csv,-0.6041930214733612,-0.22461427214622107,0.07257713495231818,-0.5318233370310927,-0.4501948232955533,0.03895082431784131,0.22944246077232702,-0.9397484622136594,0.4219038873244113,0.6013071441821639,0.8993967694858134,1.4208133085437644,-0.02633439875056448,-0.35846583883691674,0.2357821931551958,-0.6765462117691226,0.26315856314092423,0.49560956622647967,1.2329918544073262,0.4128737308981269,-0.05378646955283392,-0.34233160510740646,-0.43893108831474426,-0.18669627966599067,-0.099779666095679,-0.3562142923034249,-0.16922610727343806,0.2249278191808306,-0.48175093910035083,-0.6834393996662582,0.37346900449900244,-0.1268076336350334,-1.1729363052205304,-0.009239697323679411,0.7199779485236897,0.16130319663497217,-0.5568866410918892,-0.4454262085768378,0.25540627811931566,-0.6655067799050397,-0.9227176883963996,0.11774780754717645,0.7525358163677497,0.24236056091184394,-0.7611682538804797
Bearing2_5,acc_01183.csv,-0.6490301839197348,-0.2245142672130153,-0.10687066095945927,-0.5278949102215319,-0.6130860081751295,0.12032597221788685,-0.006366887947873941,-0.983198098841886,0.7500684976618437,0.5813080452101732,1.0517538992930395,2.2104441640156045,-0.04335469304061436,-0.32613594493068104,-0.04285048022208401,-0.44830526883152655,0.43013673289618476,0.6114686517508906,1.3388093288415133,0.7338322677464353,-0.008691895102233603,-0.30008658615592076,-0.44189968404347785,-0.19341874963878056,0.041813810722755376,-0.3421943080665409,-0.23667549235416738,0.1774521085541596,-0.4924279949157892,-0.7091771114488444,0.5383894499592867,-0.10040253487060961,-1.0487835596072919,-0.09358578665659324,0.7070373448700689,0.061319781215752274,-0.5564817535207001,-0.2050638070940641,0.325624805068625,-0.4167052183948796,-0.9216691686382327,-0.0660197229455859,0.9942656437070104,-0.02499245002139694,-0.7611682538804797
Bearing2_5,acc_01184.csv,-0.6594643596436743,-0.22300639795721006,-0.11026989982884701,-0.5636248873942041,-0.5376117933749516,0.14082046371893003,-0.1040852684500783,-0.8866023346186487,0.6839377504716793,0.9209111188701511,1.1170905015625863,1.4197724145993884,0.07046940757677744,-0.3188507104415427,-0.07654686320902453,-0.7059848994400494,0.5389195690292166,0.9148999732497854,1.5233240062566686,0.5520125650525997,0.19884234922833796,-0.3300531785681805,-0.46269291432878484,-0.19313249551758102,-0.02597784800642992,-0.4116779662075814,-0.22986439404112177,0.19350948873763685,-0.44496883316027935,-0.689043036090391,0.4480000493499311,0.03834726466451513,-1.1565632795463907,0.39416168136648116,0.38275908699049876,0.13684432014425899,-0.42355173735055063,-0.30689034420031946,0.21608214499371484,-0.48150419892557267,-0.8391090353279658,0.009094117525327187,0.7382769591085921,0.1350978960973989,-0.7611682538804797
Bearing2_5,acc_01185.csv,-0.5894716887257646,-0.22630340537197285,-0.005132203998542799,-0.5282690461081567,-0.5691409535644718,0.03601795138456715,0.1279911538328934,-1.0037803599076798,0.7227545238726094,0.46331395111216434,0.5971691930558747,1.7238327329914622,-0.04134189968761938,-0.34653881841798745,0.12806222635588216,-0.5844352452836978,0.4368215600225427,0.40171007073351545,0.929490426181271,0.6792058450684223,-0.014689164351438948,-0.33504880385481906,-0.43398706958606714,-0.19626156631667216,0.11114614679783862,-0.4127564265334955,-0.24735883991001525,0.13889822492446294,-0.4689374920514994,-0.6551690648323504,0.6662799377766405,-0.06020292709916143,-1.0938857710994705,0.2150104663699887,0.46293609752700315,0.04308293287178635,-0.5390908720738349,-0.06294163969895536,0.47539169744639725,-0.34801538681917116,-0.9836491995352509,-0.33223744430496693,0.9133213223774359,-0.008777661585560736,-0.7611682538804797
Bearing2_5,acc_01186.csv,-0.608499145456337,-0.21861413604274094,-0.12423039067621178,-0.5649343629973911,-0.5819030467117883,-0.004944631514998885,0.24840215620401918,-0.895796686176535,0.5306723712987316,0.3677262015425912,0.6221278619329712,1.6954229487624755,0.004829645606647946,-0.41398619939016146,0.2750740323690841,-0.729015143789098,0.4056500953067031,0.3748982742779694,0.7774544508510004,0.5959909324267832,-0.03346605692488794,-0.3792791021025949,-0.46296992349232985,-0.18793108355720645,0.07598959540638313,-0.3776294330608631,-0.20142530831088204,0.13934051772353967,-0.3873063578824553,-0.4215941796282192,0.5030480747701692,-0.10922154664501939,-1.122094915857796,-0.10594432053523233,0.7520717052677529,-0.011518348255761783,-0.4591671896819831,-0.1701635930698645,0.32985968409891164,-0.48469971572689047,-0.9833444800860542,0.024819157320476407,0.7614922622748613,0.0932053438328835,-0.7611682538804797
Bearing2_5,acc_01187.csv,-0.6010502435649646,-0.2232308506532256,0.11173848200598446,-0.5619412759043924,-0.48068550381268005,-0.019168634883684768,0.22632217486963405,-0.9644452543534772,0.5094253872730622,0.8452146641875594,0.6426068450183265,1.1827430004391173,-0.13345442939684313,-0.3852401093335347,0.18870972722530938,-0.5279755853949393,0.26606245433206216,0.686131192606388,1.230607944296293,0.2891118834654179,-0.20124947416864847,-0.34006483359392914,-0.47873791930542725,-0.1938383047385237,-0.11019280233807552,-0.3825595374078993,-0.21301742377328572,0.13988766357204535,-0.4006070455434921,-0.6479832675356344,0.494473917619159,0.12400409129468666,-1.0328817407099786,0.3940298297623519,0.3900989033842372,-0.007436546001066493,-0.4779489213212242,-0.26409712845596595,0.3766828394080077,-0.19071107288715583,-0.907449052366502,0.31927460739642055,0.4980199824288793,0.03236573662053518,-0.7611682538804797
Bearing2_5,acc_01188.csv,-0.6341468208915553,-0.22794230216627237,0.4820646761518279,-0.5467887724960864,-0.6819021458951133,0.13991903273842154,0.1561752982229853,-0.9197969470438672,0.2869938152435736,0.8148873527809531,1.302222231005805,1.8910841706231496,-0.007468273863716369,-0.3191658350579432,0.13134594953565326,-0.6362497342100819,0.12516833367318672,0.8920181162923166,1.3795504796212763,0.831360484656814,-0.016252056939397665,-0.3130324326694748,-0.4434548698200516,-0.1841015883807223,0.18284560276960507,-0.3388048613279537,-0.16849634257267337,0.24582821360609375,-0.4779823689740153,-0.6783364872788862,0.24219539850541288,0.0584638417464128,-1.0363554945629407,0.6187272232206712,0.5386929417822528,-0.002978766623326554,-0.47749002083410114,-0.41399706509501066,0.1852953294303156,-0.3705170355454793,-0.8551232721061334,0.6529450286849582,0.5295584423297734,0.08394510145250153,-0.7611682538804797
Bearing2_5,acc_01189.csv,-0.6515177562747524,-0.19397654365551767,0.035197948419284426,-0.5131165426998507,-0.4251532528307572,0.16568552817276289,-0.03660773079241261,-0.8224905685656424,0.5451056847717033,0.5924972018843656,0.7404898224520589,1.7506821815082387,0.03231913989838514,-0.21237016779510776,-0.05406644274543202,-0.6126104809991908,0.4665348780178103,0.6263846021363005,0.9244341806074632,0.46492883328552936,0.11063262078432268,-0.19934967111503107,-0.4456779155818587,-0.19994951259586774,0.10530255054339478,-0.40813445370814916,-0.26118991228799376,0.27356813734369767,-0.5276112705218661,-0.5640454830197439,0.29455782419106513,-0.15592496487090904,-1.1068720465046575,0.6423203939206169,0.23639800113513965,0.2894305794531469,-0.6107065771824643,-0.4076897753056913,0.3470470331390354,-0.5366122119804175,-1.0734860258126537,0.23153779298812396,0.6938752727842689,0.21322715892186767,-0.7611682538804797
Bearing2_5,acc_01190.csv,-0.5772512472358746,-0.23368673853379435,-0.031457613073462364,-0.5527749466820838,-0.6238051232718974,0.02113009264170281,0.28525841515070965,-1.0510409238354474,0.6307858793030333,0.3244788735134854,0.5659463272792022,1.206191655688456,-0.08384811655095324,-0.3672827879482747,0.2665714451158142,-0.6555522747823379,0.3814734814006534,0.25253690736497864,0.8339606416968046,0.5268499761409918,-0.03716795630855045,-0.36793065834205335,-0.42379303180828304,-0.19134630203402253,-0.13065730843776738,-0.3619147254546854,-0.18905258940918304,0.18506836278934546,-0.5095547956105633,-0.6120810640198137,0.6581955080741834,-0.29953470862305603,-1.1313159530300894,0.540567924289055,0.4566096059517418,0.0589696922011348,-0.5428629373051764,-0.3890270645744373,0.7047840098000266,-0.7092788226460387,-1.089678777870335,0.021120698055948024,0.9381522257692024,0.020403634814452478,-0.7611682538804797
