bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_6,acc_00924.csv,-0.4403654216551637,-0.12311392122335268,-0.10759314245571978,-0.30360044618994053,0.036631003472359085,-0.27937747477988845,0.4080686817737496,0.2198897461862871,-0.19461541466577392,0.5568565131265831,0.8079002949765397,0.5998519966728604,-0.6775483894691819,-0.4765545994644643,0.16640375831978127,0.9366587731681884,-0.20958581039652802,0.5653731931974271,0.9254852745922967,-0.36782813002532944,-0.6881880747279232,-0.48338504004347466,-0.44964456242921486,-0.19016553789532256,0.003778581757600514,-0.3483569385003361,-0.2012411319981677,-0.8405069088994583,0.9003756927936691,0.7980774960444063,1.0873598802253164,-0.3934099372232698,-0.07295486117766173,1.766906362173688,-1.1695451501079095,-0.5755993032166957,0.9222093525990447,1.1005322680833554,0.9955675095675199,-0.10562889847713237,-0.29979536131227097,1.1108450976302249,-0.9800571009129445,-0.5834876717944795,-0.7611682538804797
Bearing1_6,acc_00925.csv,-0.5288447143179604,-0.22207652554994908,0.07423227735525054,-0.5215346001489097,-0.4445749815594021,-0.18611626867254835,0.01794797850658992,0.1275241298614844,0.11227469721432187,1.3758630971871884,0.9904868816683974,0.7564264175049109,-0.5765008108332002,-0.45472083377481154,0.04545578423902242,0.19207152840084396,0.0456681356735789,1.5987376758273957,1.4123969848158855,-0.010766156812509777,-0.6031281209483049,-0.44673941457332006,-0.437328912651092,-0.19787099845748535,0.2427888280008571,-0.40443687544787205,-0.22566594868033682,-0.7355591624736252,0.4924185457641006,0.2896099439154505,1.0603018118764955,0.005318999274472629,-0.06004144705020135,1.7839530503440841,-1.0713918303266976,-0.5879208330912499,0.3723251855254212,0.7392389723377137,1.033544248795067,0.27060726374381955,-0.4076133762543302,1.142869089381728,-0.7632425583579351,-0.598627978128978,-0.7611682538804797
Bearing1_6,acc_00926.csv,-0.46324039065243583,-0.12655534905273158,-0.14299145093623403,-0.3325959774033656,-0.11764993905201976,-0.30259307165754357,0.1187585084527184,0.5955162984189853,-0.11486836843183988,0.8907778225587699,0.8696579272183064,0.6230701651716254,-0.666256464349609,-0.4921517463642486,0.2834385708707145,0.24206159521259152,-0.11682436697054868,1.125260999204178,1.0789904584162637,-0.12492500571298024,-0.6684989460878602,-0.49021783127258634,-0.40202274048883757,-0.20832302938265124,-0.024974073334733678,-0.4126023607726506,-0.31325381424896226,-0.7346150736953482,0.5885521701078097,0.5104584507375606,0.9398011477899066,-0.0774378810472309,-0.12148710292172873,1.6080696790570426,-0.9146624864336498,-0.5918964686933962,0.5789907334069342,1.0197101067776508,0.7097857928940787,-0.04318657784325335,-0.023571666784570646,1.1108381307546986,-0.7335887426218429,-0.6110605946335352,-0.7611682538804797
Bearing1_6,acc_00927.csv,-0.44392182402335495,-0.21955732351853838,0.4016971402274116,-0.4663495568717458,-0.5637993437887212,-0.31268127395210704,0.13522286390511326,0.7621744161890848,-0.2297503682563929,0.9907702624748441,0.5175529194538551,0.5813551926864026,-0.6488717348064422,-0.5133176703974098,0.23931536818161545,0.603337975503359,-0.30554065716918966,0.9586963154581608,1.2925781808010222,-0.15802354771974123,-0.6542805275175912,-0.5068753458410798,-0.4216007282780168,-0.1981889820265087,0.1282136235230745,-0.4087507167515287,-0.19715799031848388,-0.8307338019762167,1.1844789150857078,0.5493408750965747,0.9465292860108461,-0.06860462396323716,-0.3215961313973085,1.355442059411916,-0.9013924583301903,-0.5950386358632913,0.9161445628504922,1.092839911964577,0.9547421629394149,-0.07654844482110576,-0.32449664355256136,0.6356869016571305,-0.6685849744469147,-0.6010835617789033,-0.7611682538804797
Bearing1_6,acc_00928.csv,-0.3065619668153358,0.20111498733816194,-0.21742050407152047,0.0774569543374587,0.9549444308089874,-0.4584728830694444,0.404485624989766,0.8090455348015748,-0.23655828486141134,0.14561385468672922,0.3086093773105798,0.13129385599172422,-0.7237157780219232,-0.5604695489370801,0.11088120813323676,1.6151934674939747,-0.24697258599086405,0.2450403169700972,0.27754903607577297,-0.4843936469950462,-0.7332995372632686,-0.555499559113381,-0.40043353215426525,-0.18023648184954238,0.1430838504981924,-0.32231982491755157,-0.14257527277566207,-0.8951596727001391,1.0877009683901981,0.8787128562755623,1.0888466350573462,-0.2910935591552459,-0.2702401518421794,1.5175753628867537,-1.0703283224886655,-0.5863076535023304,0.9459362856352685,1.1370680885069862,1.107999656177646,-0.27269062522656556,-0.3528621396507464,1.0223358926337427,-0.899850816962722,-0.5900853727604848,-0.7611682538804797
Bearing1_6,acc_00929.csv,-0.4851717132384638,-0.15506556442553263,0.15622244085095643,-0.37917589528815815,-0.10921708659557325,-0.22243118105207635,0.17471295225665057,0.5852691718393385,-0.16259202096395345,0.6542897162986151,0.9610734915322036,0.8858064931922258,-0.6108443005672363,-0.5014222419250282,0.3097347497344063,0.48290447409083265,-0.2633376956765256,0.8177230198898376,1.0252209317641223,-0.2628537329852101,-0.5958241349737406,-0.5020991817482227,-0.4283246046682934,-0.19309356757951296,0.027940672296604064,-0.33988332165386775,-0.25091385350083445,-0.8320919565795208,1.1711384397634743,0.7437125353634009,0.9529667574917733,-0.2569392417054004,0.14218940960768048,0.9482137765086301,-0.9883520201043131,-0.5586514163705085,0.7577101127758723,1.3791142990179976,0.980627931558995,0.0118672317884328,-0.14252076691763108,0.46683723975067,-0.8642863206107161,-0.5787221413432188,-0.7611682538804797
Bearing1_6,acc_00930.csv,-0.38452417069805495,-0.05945776570314922,0.06874306100975774,-0.177329584454057,0.010503415767427709,-0.41739648394387363,-0.07560225788887594,1.1763220976400954,0.022289194581134847,0.6793313869242651,0.5362613669443008,0.39425680408517966,-0.6728361783441299,-0.5655003203705478,0.05997822757612604,1.209313931897876,-0.1940668900062273,0.8866041657942009,0.859695543613858,-0.3577585570150313,-0.6695212251778563,-0.5603611611853796,-0.3553246646012359,-0.17453406861190032,0.25775757575568065,-0.25930692873199607,-0.08016940526902203,-0.9848556373098226,1.682159494321675,0.7940167449218664,1.2797767398149935,-0.44893748405193246,-0.09981052931268886,0.8953172904206744,-1.0499891870159632,-0.6180372366422461,1.4062441374075392,1.4530993862637942,1.1272616519204388,-0.2284092935757952,-0.3099843478977343,0.3691284958966705,-0.8875991962490813,-0.6402419050537753,-0.7611682538804797
Bearing1_6,acc_00931.csv,-0.4994881168475585,-0.21257239309776846,0.1248751033401573,-0.45531254821631306,-0.49253815800274003,-0.21502802246189462,0.156509196009417,0.30701903999195107,-0.1054247540763304,1.0172409272171408,0.9159080233807597,0.5898631592778412,-0.6271273746643671,-0.43837496996243036,0.21694452693679384,0.15424910985466508,-0.039531630208352694,1.0707778903618208,1.3169847636349687,-0.23670510878212547,-0.6205106808413535,-0.4393130404079983,-0.37667430123512224,-0.19861982970393616,-0.050417199276936886,-0.3894924966459188,-0.27356190926308366,-0.8651806247975821,1.2133513471453958,0.4825756297156816,1.0231801871383865,-0.10740961129120227,-0.224568054832468,1.3496145372386477,-0.9718093150163655,-0.5987677789892065,0.9887431207462819,0.9541571139796727,1.0814448434399453,-0.20152928530756886,-0.11992484342753526,0.6143580967872982,-0.8349865624930494,-0.5671433350441016,-0.7611682538804797
Bearing1_6,acc_00932.csv,-0.5194775591064507,-0.20810902812706228,0.24575644280849232,-0.48468221531636296,-0.4737301558578668,-0.19836831467028598,0.29106643697358536,0.1307124456407759,-0.16462440130769657,0.909657885176119,0.9809457948524732,0.8543143358226498,-0.6222261913125746,-0.45378581073051694,0.21652803867159331,0.42803623006595387,-0.23298151566761674,0.9977997423789888,1.2987169213091978,-0.21162785084046698,-0.6120606191505726,-0.4547185702011812,-0.4590232880029028,-0.20271725197348409,0.01876055156155788,-0.4126023607726506,-0.2819002741256007,-0.724622573043319,0.7618259315123123,0.33197654151987693,0.8861964823715289,-0.12331223333697097,0.017895936410964684,1.9338500834467869,-1.0828626530903243,-0.5997773000965093,0.7533284235774387,0.6229635813624232,0.796864853067612,-0.07848071461040969,0.10520043554073517,1.2813644605893542,-0.8144422299153695,-0.6313348876929038,-0.7611682538804797
Bearing1_6,acc_00933.csv,-0.46625922724439484,-0.1274873824335809,0.36109614960761366,-0.36776475074610054,-0.12209542851354965,-0.3011557607573106,0.15427987914465643,0.39771266332510774,0.0298526848671077,0.8703718681558784,0.544948825276122,0.4006409524497588,-0.6780087509534729,-0.4701805554136884,0.15568097063025366,0.663784581611317,-0.10702953169326716,0.9366762542884228,0.889568659387484,-0.2904157773835451,-0.6829206524679364,-0.4724963298742484,-0.4476555637870174,-0.19322741581880867,0.16723069841269786,-0.3520545167606132,-0.20555189667385843,-0.8005942452223832,0.7689673033323281,0.33022662874086567,1.1733401600709183,-0.07848916279394481,0.04825669009741048,1.2730903958770994,-1.0358525117366264,-0.5843202660307849,0.8151779701046911,0.8719378774648373,1.0932755346679863,0.2820926612963,-0.08462739433958438,0.5755422719995675,-1.004931111361798,-0.5834779178337384,-0.7611682538804797
Bearing1_6,acc_00934.csv,-0.4293815134264166,-0.19693993294581738,-0.12039714025057531,-0.40592661118183415,-0.34225799544695334,-0.3088512958172747,0.3847016258471842,0.1407745809760995,-0.19621068865470828,0.9586309012176505,0.8090044133989935,0.7331456535801353,-0.6662551432607385,-0.5191690695336928,0.21696288415971673,0.6394408527492667,-0.3160866301336756,0.8740323317563333,1.6328220547294947,-0.2563693077810001,-0.6616514825371473,-0.5072693154665014,-0.41284704778944137,-0.19992304368910327,0.12839486006651324,-0.4187649912064458,-0.27773134588600956,-0.7993605209939945,1.2008519372477926,0.15967064680818896,0.9849310122396084,-0.10431367518327699,-0.18027799305187886,1.4120067628227555,-0.9288130037867406,-0.5681071794907451,1.154638102614491,0.7588347734702358,0.8967797321509594,-0.03841813504792246,-0.27782081257925867,0.6902602494781741,-0.7081940323827602,-0.5748213899586891,-0.7611682538804797
Bearing1_6,acc_00935.csv,-0.38684190624956977,-0.1366132646069285,0.24387924549342138,-0.3513027717346076,0.09147493911822616,-0.3384556632072541,-0.054436753222266605,1.269575259467965,-0.1565960824965308,0.4446076381422149,0.9905031036554715,0.2149995148828925,-0.7169401747235797,-0.48695790942268363,0.053294701956254416,1.1117726454105874,-0.15371341350848344,0.5937029810994827,1.173644371650366,-0.5232410700822703,-0.7004784270969694,-0.4863068656724222,-0.37340351986363485,-0.19666865296881517,0.07667791206016068,-0.38024855099522603,-0.23217380723649636,-0.877459298378613,1.0702627775588367,0.8639353738086241,1.0860165749331165,-0.20376137432977584,-0.0810931014410166,1.2327068619065658,-1.1171125227752825,-0.5651441309023422,1.0915041323490458,1.3372648034215866,0.9525304064999381,0.11963307850657796,-0.3948778344519551,0.5070441615512135,-0.8722023305981199,-0.5963744396333447,-0.7611682538804797
Bearing1_6,acc_00936.csv,-0.4123634788809795,-0.04720822733380477,0.7354647042564023,-0.2798428173892632,0.31052633048499784,-0.34737130474076094,0.2192302347817799,0.6305822050493247,-0.19952565649351317,0.6851089188304654,0.7572684270367859,0.3926742423926218,-0.6924289735845567,-0.4870380634382542,0.286585292472517,0.5188854363416064,-0.14108114689769738,0.7688474917059879,0.9817752443582867,-0.46220818329434427,-0.7088933629465503,-0.4896938475270177,-0.3648590595648245,-0.1859345138701621,-0.013214524007101517,-0.31168928741925495,-0.17035757341078306,-0.9651071358190744,1.701614932355733,0.6510793040272189,1.2021879205203716,-0.22283991663847255,-0.03935120366033156,0.7193647071902698,-1.0528443926079019,-0.6097869491150754,1.3197290085105182,0.9942722126832775,1.3031598893900211,0.19514779815375138,-0.3569375405044148,-0.018524905703207185,-0.8410307931306508,-0.6258486808664917,-0.7611682538804797
Bearing1_6,acc_00937.csv,-0.47045626253815787,-0.14744915281562224,0.034427064633210186,-0.37169317755566134,-0.19908495736933066,-0.2473409049138297,0.19381270716375057,0.4368790153374507,-0.15954053001925445,0.8059426374013077,0.9209344997888173,0.5544400044351765,-0.6171430421820132,-0.46447314729650213,-0.018004257513978914,1.1653122078983424,-0.3487897088319359,1.0175504144190242,1.1927814361004017,-0.23584919404780436,-0.6412256127736905,-0.45679700937653156,-0.42911051073901696,-0.19843315743572978,0.044441536985310275,-0.4115239004467364,-0.23418506596849523,-0.797327688491755,1.1070447423918106,0.558481538231748,0.8404851977094498,-0.2529348280023531,-0.10124797480430284,1.4362185687443718,-0.8644850239174133,-0.5921317686683514,0.8293474089629999,1.1342084386966578,0.7014177319393288,0.005683730176597986,-0.30769072287946286,0.9681970962003263,-0.6670000168158778,-0.6118909933505463,-0.7611682538804797
Bearing1_6,acc_00938.csv,-0.5182037548793672,-0.2075056675946655,0.11916909812155554,-0.49310027276542184,-0.44936951172250716,-0.1947628020117409,-0.10153403717622816,0.5611148705382244,-0.00825730427290643,1.2332202164533852,1.2715094043985857,0.8841356247242682,-0.6218520506513613,-0.4503702272161607,0.05978138336951923,0.4255173419973511,-0.13432965314679468,1.450081135251436,1.41237264700079,-0.04442391055461476,-0.5933521611213628,-0.45002032735227654,-0.421817756290593,-0.20098929750267377,0.07287246802910462,-0.38625711566817633,-0.2493585234371503,-0.8010281134945763,0.8763209275228893,0.2926809680236481,0.9678973938449521,-0.04490675100111904,-0.05220291114974568,1.8001302663548333,-1.1324502962949414,-0.5827392549677053,1.0755212644764645,0.7896652514481152,0.6520102779206748,0.20824282402632116,-0.24377269593049344,1.09231869819458,-0.8245021770892685,-0.6066407138782469,-0.7611682538804797
Bearing1_6,acc_00939.csv,-0.40804171197375244,0.06537814502683192,0.44658869006876645,-0.07649996300866276,0.25627993702889695,-0.3894461327243513,0.3445418411792432,0.5558821037504347,-0.26631789961805696,0.7972298620167904,0.5608347068041574,0.20650298924437377,-0.6769049154394311,-0.5534961743884836,0.5059099415477367,0.23821335849881306,-0.29171628396678834,0.7599278114927558,1.0467393014039836,-0.48362510327570474,-0.6760048974091569,-0.5399781268804574,-0.41903524494260913,-0.1972262251278438,0.06925923769719433,-0.3690017504535499,-0.24226376370660518,-0.8387122228983334,1.2136855413904386,0.522771607872642,0.8095180719442769,0.11887397552272595,-0.18704175844470283,1.014248224476827,-0.8204527270390249,-0.6051691927430872,0.8453075414308902,1.343122715848942,0.7996861566023022,-0.050101542428749736,-0.17542552954748716,0.7911903096614042,-0.8097609513152138,-0.6053898041491413,-0.7611682538804797
Bearing1_6,acc_00940.csv,-0.39041428214489454,-0.07966170746053144,0.35377164326934596,-0.18948900076936437,-0.05199887703712326,-0.37039225266611514,0.008155649929381599,1.2444718927847145,-0.21525416746092202,0.5084516336615595,0.7241373532866483,0.3330684606595699,-0.6950413231037772,-0.5066236232392677,0.06459369386421883,1.393577823697684,-0.3739574145012815,0.6499856029381439,0.9358772121262422,-0.41600419456448273,-0.7048822779367234,-0.5059133049639785,-0.3726615080895151,-0.1889112694263338,-0.12960787646642022,-0.3086079722023573,-0.21779783448813858,-0.8901609552457398,1.0544883831404264,0.8528585773635678,1.19294982829499,-0.4059429186277706,-0.039642259259283094,1.1091688672456415,-0.943729063065928,-0.6239309761606977,0.933189114784477,1.5201186271394151,0.9155363217774174,0.01569873524981487,-0.2864638808685539,0.5871971382175744,-0.8614360831585882,-0.6178005283512294,-0.7611682538804797
Bearing1_6,acc_00941.csv,-0.34842792892713353,-0.0007456831927446195,0.1501810728282487,-0.16348655664893796,0.43252699324324817,-0.44565337029172514,0.24242179882672374,1.0331907255717345,-0.21727541125628863,0.2887328723862428,0.3915812690098708,0.06283928518129824,-0.7184482563168677,-0.5495622665944215,0.32718219868034537,0.8244078250774947,-0.16375155124679752,0.4955260073020218,0.4945172851660545,-0.5799024627746187,-0.712208078254749,-0.5441495559414774,-0.39200408776107465,-0.1867104674168917,0.21836542966155092,-0.2688590059043786,-0.23206738250232753,-0.927083269004873,1.4130405603153746,0.9246867304658386,1.0236289705736576,-0.19533455015798884,-0.37011404675324644,1.6518417427619878,-1.1888258079910126,-0.6087521059123059,1.0962532837891719,1.5340139002558593,1.0897508752530667,-0.20868933551219065,-0.5260150073894969,0.7184201323410969,-0.8271085209143284,-0.6336025989426903,-0.7611682538804797
Bearing1_6,acc_00942.csv,-0.4817072065035837,-0.20849578732528606,0.0953511849487905,-0.45924097502587385,-0.4928049310866921,-0.23646842798111647,0.19533099358658282,0.31494745332060475,-0.15249112367209974,1.2340124851394731,0.7110998846898013,0.6602126032208102,-0.6272073051314899,-0.49158209962029975,0.1373886334516238,0.4457797759246006,-0.13155628039250017,1.324389046931778,1.371850898308515,-0.3104810364054269,-0.5996469039412985,-0.4946090328969352,-0.4121520953383271,-0.19868134877059013,0.03702282138001836,-0.3170815890488257,-0.3015092455815161,-0.8796814874631194,1.6100676087630628,0.8930385604696858,0.6503958137074289,-0.027581482143976765,-0.2094348326339302,1.234997455454774,-1.0347228416309096,-0.5676325077388675,1.3605242201327565,0.8719233037831008,0.9007658122755278,0.30759361953821124,-0.563642085524961,1.015793597411384,-1.0219861856790444,-0.5957442961664999,-0.7611682538804797
Bearing1_6,acc_00943.csv,-0.4221190534702906,0.046026441345862194,-0.23275881817701052,-0.13710997664188676,0.19400531329261383,-0.3431018706389484,0.13855499225368412,0.7520936569776664,-0.19890029068483842,0.7857645826781622,0.9142002378349932,0.8583531202495044,-0.6740094199528123,-0.5282394072685851,0.3336190848012573,0.14364561411294288,-0.02240873963033299,0.8935098045441012,1.3174474786308754,-0.14986437130490388,-0.6790047995821966,-0.5276715005412392,-0.39732454939266515,-0.17725150535364834,0.22186972477779116,-0.28888755481421285,-0.09528956647511798,-0.862840312239999,0.7951639974719601,0.979976825859612,0.9426437143885857,-0.30792390711499007,-0.17021646456976972,1.9079684046867598,-1.1162390421958632,-0.6016714340324172,0.6665527922984864,1.520416755740089,0.9168200303095999,-0.09133975523603978,-0.44905888209491324,1.5361951869442063,-1.0925892056905715,-0.603645363305671,-0.7611682538804797
Bearing1_6,acc_00944.csv,-0.4507036508870146,-0.14432905558893971,0.08887456156419651,-0.2762885264663273,-0.3199387131492213,-0.2783413851309221,0.38817682750447774,0.006410115165371215,-0.11284615553630988,0.8250748510143172,1.1373359356853716,0.6335622158802551,-0.6553729531194665,-0.51653335369817,0.27402290087968284,0.5855898224296213,-0.3280814833941625,0.8669680695509872,1.434125999431999,-0.31008922215207185,-0.6560213354083622,-0.5118908132914709,-0.40217891148066703,-0.19983469844689586,-0.015246410096848306,-0.4042828096870272,-0.31598786632128617,-0.7365993413497113,0.663476180094714,0.37952548542817777,0.8197640637387148,-0.2566244861803942,0.361753094391422,1.6755119747591305,-1.0155111816006825,-0.600951904826823,0.7552533604483537,0.7327360776052344,0.7513439494538954,0.09359517345361512,0.12281516420334997,0.9785058792606312,-0.8202454164463634,-0.6135976859513675,-0.7611682538804797
Bearing1_6,acc_00945.csv,-0.4557440043912502,-0.1738020568835522,0.13128754852187088,-0.33072529797024136,-0.34868816842296624,-0.31329451246928414,0.0760419907528069,0.6706154021352597,-0.009886166510614183,0.6591805037914243,0.7578026642729037,0.6792401206753561,-0.6550654518763571,-0.4885744040358361,0.1862245003479275,0.5698670816099296,-0.09525633356590797,0.9334375590402882,0.9351921798934658,-0.31025245236409316,-0.6698291988604207,-0.4762216900219488,-0.42384876770651053,-0.1904337310855907,-0.06874117801864306,-0.3240145482868453,-0.2854625209680643,-0.8300876229579814,0.9504498883792571,0.5202310201285963,1.315059827374346,-0.30370746896733997,-0.1770856515864833,1.2272175490141897,-0.9764795005350038,-0.5788012919309286,1.144911730265533,0.7353565992227679,1.1454843661616299,-0.2290071096675651,-0.1990752631021503,0.6432706845263119,-0.757486470438233,-0.5950931393240938,-0.7611682538804797
Bearing1_6,acc_00946.csv,-0.43430846663615624,-0.16679853820949578,0.01383569343632597,-0.4188342992703911,-0.1270533708903348,-0.3283963146806035,0.2853242296742509,0.5669940207879428,-0.2156345402332821,0.6434806339876065,0.5920926126712103,0.5715287372767175,-0.6552815113123629,-0.5096616590497672,0.21226359657058255,0.7974427754949661,-0.2021787470714852,0.6954300200581094,0.8975535037554838,-0.32221360739314586,-0.663377634859122,-0.506687907076089,-0.41385704734433415,-0.19174425588670474,0.1724318577574429,-0.3170815890488257,-0.22842569534210655,-0.8287480571813667,1.0611766578616826,0.9918337649287655,0.8083761329687591,-0.4537034083151338,-0.10373371719960382,1.8702679913946192,-1.066990654212814,-0.5901351392134796,0.925210705110126,1.1339742999105218,0.8114666105192831,-0.10686883790444923,-0.126653903516286,0.8070065613610394,-0.732649360785383,-0.624180878588458,-0.7611682538804797
Bearing1_6,acc_00947.csv,-0.5027815584790549,-0.24158109200051742,0.2560824522731092,-0.5133036106431631,-0.756444577602947,-0.2082605559629149,0.27765093033938365,-0.019979907440092006,-0.1112069938913699,1.1633676625194056,0.9149048928701753,0.7690917486521449,-0.6454120227851609,-0.4397080056300347,0.05554735542866642,0.6989188668245963,-0.28315284652289213,1.2202121096819976,1.4745012500070007,-0.14676898107206512,-0.6438920804197594,-0.434479210011251,-0.4461585785017686,-0.20301440675850563,-0.039697932771740524,-0.4178405966413765,-0.30103418117950365,-0.7834547991799526,0.9388339484103956,0.7433196875643039,0.8404034278667236,-0.12166402173324227,-0.1762036375794556,1.8257250714523228,-1.1438550733192177,-0.5574878998017211,0.7849243112553326,1.232292903691142,0.7174371449585139,0.10969776174612154,-0.30936666559592246,0.9480175659365357,-0.8526790975529129,-0.5561232513086373,-0.7611682538804797
Bearing1_6,acc_00948.csv,-0.5121058937897112,-0.2321486908967785,-0.20437681482646056,-0.5342552202941542,-0.5631941881481445,-0.14313646155217277,0.23200674652093992,-0.07891529325881831,-0.21594917935363322,1.576731204836821,1.2900457186109542,0.8542300599132416,-0.6316759783293737,-0.44140168623402176,0.22997000316260044,-0.10295187930524453,-0.2507888079995824,1.8922188627123997,1.7314128074143662,0.023663423597687333,-0.612204175973109,-0.4557545869662144,-0.4425866021313907,-0.20371341884078395,0.2587801537835618,-0.4079803879473043,-0.2990106438870771,-0.6891061672973319,0.5048199302464198,0.5057787982439385,0.695716506878649,-0.05965435489727594,0.19502733581166598,1.4741817338605319,-0.8464617657138032,-0.591669997063192,0.35003727427549,0.6094076036605678,0.7767276446095467,0.4021958158600401,-0.02796708026910544,0.995568512206309,-0.769215984010492,-0.5808895953283025,-0.7611682538804797
Bearing1_6,acc_00949.csv,-0.4097995534245279,-0.09116708323051874,0.29207283144183704,-0.26225843071789573,0.0948976080544268,-0.3098480004968185,0.0804931170272584,0.8461392767152887,-0.18757938600780072,0.8857980628996671,0.8899766164739075,0.24529903276955983,-0.6793628216571331,-0.5164740168151971,-0.10729192106585468,1.3495809536078234,-0.18054115921453356,0.8097692717627902,1.5528627762156326,-0.29118124104546367,-0.6876308849590062,-0.5139838365495385,-0.3927800592463317,-0.19615732460055868,0.03174925174540012,-0.3569846211076493,-0.18358745181361408,-0.9072430776359671,0.9738449775572208,0.9613475809612473,0.9743198196575114,-0.1262226931638404,-0.05623216344064641,1.4290843625534353,-1.1408632367334912,-0.6049981646270484,0.48561662644560116,1.5198053251628645,1.0853369716755736,0.034586071195398894,-0.08736062691820827,0.8911044146833467,-1.040109643718953,-0.6451793712057518,-0.7611682538804797
Bearing1_6,acc_00950.csv,-0.46114584296808847,-0.1496022828854271,0.14362795057243652,-0.3580372176938546,-0.22518520292344293,-0.29159639956947936,0.14502748711519572,0.6662575023790912,-0.29413934325145435,1.0415232254109847,1.097129320734692,0.19541276313383446,-0.6699787253458692,-0.4847411356196399,0.07588201226481622,0.9870933582238239,-0.3585812139516504,1.090001292658564,1.4184241815259153,-0.2796641472492707,-0.6938696902342573,-0.4938384883522968,-0.427861766522129,-0.1988503175623555,0.14430180703938142,-0.3887221678416944,-0.24946477796720906,-0.9432635895205749,2.2926190663560093,0.7281580980951483,0.8295769793377701,-0.22847250001080982,-0.15524638876161323,0.96375453016959,-1.0761516503752602,-0.6035014593936199,1.8627278808596144,1.0267500682447854,0.7620249702718747,-0.16315664216686107,-0.02494025435932001,0.7533569620613225,-1.0843678837980195,-0.6117918276482565,-0.7611682538804797
Bearing1_6,acc_00951.csv,-0.39510966367281763,0.006727756408836429,0.44125993864404045,-0.11335234784120965,0.19280131752933022,-0.2951331968614383,0.2741538804992971,0.4621341709803335,-0.2355085694402187,0.8500816046566682,0.8858108759833583,0.3329610478675485,-0.6772793484683921,-0.4965588965167816,0.23079247030117198,0.5740560806871577,-0.19794023367223043,0.8808128169719976,1.3148179829200843,-0.5065137449473173,-0.677879554850549,-0.4912289208811134,-0.4004435619408932,-0.20038641229430798,0.2439675808045809,-0.3791700906693119,-0.29392010371330435,-0.8703972888787467,1.2765178597581517,0.880858786178498,1.0284281723712896,-0.2905282343944395,-0.2117819120311047,1.1840736262647495,-0.9935138339437976,-0.5675077140922499,1.2568012401501971,0.9961457773941397,1.0766813676012232,-0.23979804483401623,-0.2810100423059519,0.26169330327567947,-0.594131594365148,-0.606424204087033,-0.7611682538804797
Bearing1_6,acc_00952.csv,-0.4264256244014924,-0.16130054344911174,0.2197785933691559,-0.3322218415167407,-0.16069986808769993,-0.31368533461727705,0.18267339596760773,0.633415492616681,-0.23835182745091013,0.9120160204053349,0.8341544641497075,0.5776757257836324,-0.6627099526489514,-0.5057007586167892,0.14288146426885945,0.7369859394649985,-0.1997475398280405,1.054030655194792,1.082855952044635,-0.21593601455393582,-0.6406464762210896,-0.5093579475780707,-0.3615040418008059,-0.20046343864658134,0.18638776949512387,-0.3747021836048104,-0.2808582711290274,-0.821158293546964,0.9754180009042731,0.6470372093800092,0.899396210146037,-0.289829860341873,-0.04598869032974181,1.6950516378620923,-1.0137222771445504,-0.603227094892366,0.5988653705604203,1.1832145205763802,0.8769752599323101,0.030174006242607732,-0.17267320237474582,0.9073007981088437,-0.8007279281077077,-0.6058415934255863,-0.7611682538804797
Bearing1_6,acc_00953.csv,-0.5476344580864762,-0.18863266113690016,-0.06818683598869289,-0.46952971190805687,-0.23039970274879307,-0.14593283265662832,0.2250443071694048,-0.17712186334452926,-0.15064271272414878,1.5625343876547446,1.5586012519545376,0.630378018113177,-0.5907285424807358,-0.46237052830295866,0.2233535822292877,-0.09486137695508344,-0.2315554795516854,1.5322944158657532,2.3538767801287603,-0.09867312905064261,-0.6054458697277791,-0.45933904961731725,-0.41582349144190783,-0.19284946182155782,0.10353434747966123,-0.36237692273722005,-0.2026335020303345,-0.7892070615262842,1.0084654739757213,0.5537165366655347,0.7342607758133732,-0.18155732530490964,-0.020382244266624484,1.7690408980859822,-1.0117834190961608,-0.5893819364141827,1.036656674894326,0.6810119479474597,0.718765908071283,-0.04427628136671508,-0.13200663239243351,1.0779537835189914,-0.7161902112441905,-0.6066701115669568,-0.7611682538804797
